sgx,copy,nn,threads,batch_size,inference_time
no,no,vgg19,32,1,16474352
no,no,vgg19,32,1,16541190
no,no,vgg19,32,1,16532035
no,no,vgg19,32,1,16536082
no,no,vgg19,32,1,16523118
no,no,vgg19,32,1,16788029
no,no,vgg19,32,1,16313510
no,no,vgg19,32,1,16539694
no,no,vgg19,32,1,16642697
no,no,vgg19,32,1,16803303
no,no,vgg19,32,1,16837748
no,no,vgg19,32,1,16939090
no,no,vgg19,32,1,16742827
no,no,vgg19,32,1,16826279
no,no,vgg19,32,1,16633371
no,no,vgg19,32,1,16900991
no,no,vgg19,32,1,16773709
no,no,vgg19,32,1,16711553
no,no,vgg19,32,1,19084756
no,no,vgg19,32,1,16408892
no,no,vgg19,32,1,16757541
no,no,vgg19,32,1,16691724
no,no,vgg19,32,1,16785975
no,no,vgg19,32,1,16591333
no,no,vgg19,32,1,16895933
no,no,vgg19,32,1,16829838
no,no,vgg19,32,1,16768236
no,no,vgg19,32,1,16740913
no,no,vgg19,32,1,16638717
no,no,vgg19,32,1,16695174
no,no,vgg19,32,1,16651495
no,no,vgg19,32,1,16688938
no,no,vgg19,32,1,16793696
no,no,vgg19,32,1,16581795
no,no,vgg19,32,1,16784564
no,no,vgg19,32,1,16728854
no,no,vgg19,32,1,16363138
no,no,vgg19,32,1,16732112
no,no,vgg19,32,1,16773898
no,no,vgg19,32,1,16511957
no,no,vgg19,32,1,16786961
no,no,vgg19,32,1,16948521
no,no,vgg19,32,1,19563330
no,no,vgg19,32,1,16867850
no,no,vgg19,32,1,16778396
no,no,vgg19,32,1,18623950
no,no,vgg19,32,1,16705482
no,no,vgg19,32,1,16654785
no,no,vgg19,32,1,16370818
no,no,vgg19,32,1,16836662
no,no,vgg19,32,1,16718744
no,no,vgg19,32,1,16773819
no,no,vgg19,32,1,16578135
no,no,vgg19,32,1,16620268
no,no,vgg19,32,1,16803692
no,no,vgg19,32,1,16890226
