sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,2,4,79250
yes,yes,mlp,2,4,81048
yes,yes,mlp,2,4,79910
yes,yes,mlp,2,4,79188
yes,yes,mlp,2,4,79420
yes,yes,mlp,2,4,79251
yes,yes,mlp,2,4,80576
yes,yes,mlp,2,4,79173
yes,yes,mlp,2,4,78524
yes,yes,mlp,2,4,80545
yes,yes,mlp,2,4,78601
yes,yes,mlp,2,4,90860
yes,yes,mlp,2,4,78638
yes,yes,mlp,2,4,79325
yes,yes,mlp,2,4,78182
yes,yes,mlp,2,4,78707
yes,yes,mlp,2,4,80705
yes,yes,mlp,2,4,78750
yes,yes,mlp,2,4,78466
yes,yes,mlp,2,4,79572
yes,yes,mlp,2,4,80037
yes,yes,mlp,2,4,79283
yes,yes,mlp,2,4,79718
yes,yes,mlp,2,4,78960
yes,yes,mlp,2,4,78458
yes,yes,mlp,2,4,79580
yes,yes,mlp,2,4,79374
yes,yes,mlp,2,4,75310
yes,yes,mlp,2,4,79246
yes,yes,mlp,2,4,80291
yes,yes,mlp,2,4,79789
yes,yes,mlp,2,4,79219
yes,yes,mlp,2,4,79346
yes,yes,mlp,2,4,80675
yes,yes,mlp,2,4,78986
yes,yes,mlp,2,4,79274
yes,yes,mlp,2,4,80236
yes,yes,mlp,2,4,79899
yes,yes,mlp,2,4,79006
yes,yes,mlp,2,4,79567
yes,yes,mlp,2,4,78727
yes,yes,mlp,2,4,79996
yes,yes,mlp,2,4,79234
yes,yes,mlp,2,4,80106
yes,yes,mlp,2,4,81770
yes,yes,mlp,2,4,79390
yes,yes,mlp,2,4,80142
yes,yes,mlp,2,4,78859
yes,yes,mlp,2,4,79178
yes,yes,mlp,2,4,80854
yes,yes,mlp,2,4,80641
yes,yes,mlp,2,4,80215
yes,yes,mlp,2,4,78861
yes,yes,mlp,2,4,79524
yes,yes,mlp,2,4,78915
yes,yes,mlp,2,4,79027
yes,yes,mlp,2,4,78677
yes,yes,mlp,2,4,78847
yes,yes,mlp,2,4,79285
yes,yes,mlp,2,4,78685
yes,yes,mlp,2,4,80455
yes,yes,mlp,2,4,82929
yes,yes,mlp,2,4,79501
yes,yes,mlp,2,4,79132
yes,yes,mlp,2,4,78493
yes,yes,mlp,2,4,78971
yes,yes,mlp,2,4,79875
yes,yes,mlp,2,4,80385
yes,yes,mlp,2,4,79807
yes,yes,mlp,2,4,78773
yes,yes,mlp,2,4,78542
yes,yes,mlp,2,4,79014
yes,yes,mlp,2,4,78450
yes,yes,mlp,2,4,79969
yes,yes,mlp,2,4,78231
yes,yes,mlp,2,4,78293
yes,yes,mlp,2,4,78994
yes,yes,mlp,2,4,78470
yes,yes,mlp,2,4,78485
yes,yes,mlp,2,4,77955
yes,yes,mlp,1,4,33452
yes,yes,mlp,1,4,33047
yes,yes,mlp,1,4,32082
yes,yes,mlp,1,4,32002
yes,yes,mlp,1,4,31467
yes,yes,mlp,1,4,31553
yes,yes,mlp,1,4,31443
yes,yes,mlp,1,4,31842
yes,yes,mlp,1,4,31725
yes,yes,mlp,1,4,31738
yes,yes,mlp,1,4,31943
yes,yes,mlp,1,4,31658
yes,yes,mlp,1,4,31873
yes,yes,mlp,1,4,31755
yes,yes,mlp,1,4,31688
yes,yes,mlp,1,4,31675
yes,yes,mlp,1,4,31824
yes,yes,mlp,1,4,31585
yes,yes,mlp,1,4,31846
yes,yes,mlp,1,4,31607
yes,yes,mlp,1,4,31561
yes,yes,mlp,1,4,31535
yes,yes,mlp,1,4,31752
yes,yes,mlp,1,4,31611
yes,yes,mlp,1,4,31872
yes,yes,mlp,1,4,31654
yes,yes,mlp,1,4,31648
yes,yes,mlp,1,4,31609
yes,yes,mlp,1,4,31897
yes,yes,mlp,1,4,31781
yes,yes,mlp,1,4,31565
yes,yes,mlp,1,4,31531
yes,yes,mlp,1,4,31978
yes,yes,mlp,1,4,31832
yes,yes,mlp,1,4,31692
yes,yes,mlp,1,4,31604
yes,yes,mlp,1,4,32005
yes,yes,mlp,1,4,31646
yes,yes,mlp,1,4,31783
yes,yes,mlp,1,4,31709
yes,yes,mlp,1,4,31846
yes,yes,mlp,1,4,31549
yes,yes,mlp,1,4,31714
yes,yes,mlp,1,4,32014
yes,yes,mlp,1,4,31766
yes,yes,mlp,1,4,31555
yes,yes,mlp,1,4,31767
yes,yes,mlp,1,4,31726
yes,yes,mlp,1,4,31830
yes,yes,mlp,1,4,31728
yes,yes,mlp,1,4,31686
yes,yes,mlp,1,4,31683
yes,yes,mlp,1,4,31643
yes,yes,mlp,1,4,31715
yes,yes,mlp,1,4,31889
yes,yes,mlp,1,4,31674
yes,yes,mlp,1,4,31715
yes,yes,mlp,1,4,31702
yes,yes,mlp,1,4,31703
yes,yes,mlp,1,4,32295
yes,yes,mlp,1,4,31730
yes,yes,mlp,1,4,31492
yes,yes,mlp,1,4,32160
yes,yes,mlp,1,4,31719
yes,yes,mlp,1,4,31962
yes,yes,mlp,1,4,31629
yes,yes,mlp,1,4,31648
yes,yes,mlp,1,4,31570
yes,yes,mlp,1,4,31817
yes,yes,mlp,1,4,31752
yes,yes,mlp,1,4,31839
yes,yes,mlp,1,4,31610
yes,yes,mlp,1,4,31598
yes,yes,mlp,1,4,31630
yes,yes,mlp,1,4,31710
yes,yes,mlp,1,4,31538
yes,yes,mlp,1,4,31805
yes,yes,mlp,1,4,31753
yes,yes,mlp,1,4,41947
yes,yes,mlp,1,4,36706
yes,yes,mlp,1,4,31876
yes,yes,mlp,1,4,31720
yes,yes,mlp,1,4,31534
yes,yes,mlp,1,4,31645
yes,yes,mlp,1,4,32960
yes,yes,mlp,1,4,31929
yes,yes,mlp,1,4,31755
yes,yes,mlp,1,4,31555
yes,yes,mlp,1,4,31522
yes,yes,mlp,1,4,32649
yes,yes,mlp,1,4,31601
yes,yes,mlp,1,4,31718
yes,yes,mlp,1,4,31496
yes,yes,mlp,1,4,31544
yes,yes,mlp,1,4,31556
yes,yes,mlp,1,4,31843
yes,yes,mlp,1,4,31636
yes,yes,mlp,1,4,31915
yes,yes,mlp,1,4,31604
yes,yes,mlp,1,4,31716
yes,yes,mlp,16,1,512402
yes,yes,mlp,16,1,279000
yes,yes,mlp,16,1,190883
yes,yes,mlp,16,1,185621
yes,yes,mlp,16,1,188684
yes,yes,mlp,16,1,179374
yes,yes,mlp,16,1,182419
yes,yes,mlp,16,1,182422
yes,yes,mlp,16,1,180477
yes,yes,mlp,16,1,182737
yes,yes,mlp,16,1,180484
yes,yes,mlp,16,1,182015
yes,yes,mlp,16,1,177916
yes,yes,mlp,16,1,172731
yes,yes,mlp,16,1,177271
yes,yes,mlp,16,1,178257
yes,yes,mlp,16,1,172289
yes,yes,mlp,16,1,179525
yes,yes,mlp,16,1,177712
yes,yes,mlp,16,1,179578
yes,yes,mlp,16,1,170760
yes,yes,mlp,16,1,181825
yes,yes,mlp,16,1,173664
yes,yes,mlp,16,1,179301
yes,yes,mlp,16,1,183430
yes,yes,mlp,16,1,175849
yes,yes,mlp,16,1,181614
yes,yes,mlp,16,1,177311
yes,yes,mlp,16,1,178827
yes,yes,mlp,16,1,178104
yes,yes,mlp,16,1,172012
yes,yes,mlp,16,1,175487
yes,yes,mlp,16,1,172594
yes,yes,mlp,16,1,173603
yes,yes,mlp,16,1,172250
yes,yes,mlp,16,1,169353
yes,yes,mlp,16,1,174314
yes,yes,mlp,16,1,168919
yes,yes,mlp,16,1,172660
yes,yes,mlp,16,1,177150
yes,yes,mlp,16,1,172845
yes,yes,mlp,16,1,177698
yes,yes,mlp,16,1,175040
yes,yes,mlp,16,1,174979
yes,yes,mlp,16,1,170160
yes,yes,mlp,16,1,170914
yes,yes,mlp,16,1,178742
yes,yes,mlp,16,1,178828
yes,yes,mlp,16,1,166485
yes,yes,mlp,16,1,183133
yes,yes,mlp,16,1,181159
yes,yes,mlp,16,1,172003
yes,yes,mlp,16,1,175644
yes,yes,mlp,16,1,182948
yes,yes,mlp,16,1,173952
yes,yes,mlp,16,1,170276
yes,yes,mlp,16,1,181899
yes,yes,mlp,16,1,178168
yes,yes,mlp,16,1,171854
yes,yes,mlp,16,1,182226
yes,yes,mlp,16,1,172865
yes,yes,mlp,16,1,176405
yes,yes,mlp,16,1,176651
yes,yes,mlp,16,1,175510
yes,yes,mlp,16,1,173659
yes,yes,mlp,16,1,168061
yes,yes,mlp,16,1,170520
yes,yes,mlp,16,1,173821
yes,yes,mlp,16,1,175717
yes,yes,mlp,16,1,173157
yes,yes,mlp,16,1,173111
yes,yes,mlp,16,1,171451
yes,yes,mlp,16,1,186873
yes,yes,mlp,16,1,174171
yes,yes,mlp,16,1,180231
yes,yes,mlp,16,1,177034
yes,yes,mlp,16,1,169868
yes,yes,mlp,16,1,179676
yes,yes,mlp,16,1,179235
yes,yes,mlp,16,1,181690
yes,yes,mlp,16,1,171825
yes,yes,mlp,16,1,173534
yes,yes,mlp,16,1,181174
yes,yes,mlp,16,1,177124
yes,yes,mlp,16,1,174019
yes,yes,mlp,16,1,166278
yes,yes,mlp,16,1,170790
yes,yes,mlp,16,1,172092
yes,yes,mlp,16,1,175215
yes,yes,mlp,16,1,176178
yes,yes,mlp,16,1,169645
yes,yes,mlp,16,1,174774
yes,yes,mlp,16,1,169938
yes,yes,mlp,16,1,175057
yes,yes,mlp,16,1,157620
yes,yes,mlp,16,1,175965
yes,yes,mlp,16,1,183423
yes,yes,mlp,16,1,177514
yes,yes,mlp,16,1,177946
yes,yes,mlp,16,1,173587
yes,yes,mlp,8,1,138349
yes,yes,mlp,8,1,116826
yes,yes,mlp,8,1,118247
yes,yes,mlp,8,1,116853
yes,yes,mlp,8,1,116894
yes,yes,mlp,8,1,127794
yes,yes,mlp,8,1,116027
yes,yes,mlp,8,1,123808
yes,yes,mlp,8,1,120637
yes,yes,mlp,8,1,120669
yes,yes,mlp,8,1,114008
yes,yes,mlp,8,1,125117
yes,yes,mlp,8,1,121741
yes,yes,mlp,8,1,116156
yes,yes,mlp,8,1,118627
yes,yes,mlp,8,1,114646
yes,yes,mlp,8,1,110692
yes,yes,mlp,8,1,118722
yes,yes,mlp,8,1,117233
yes,yes,mlp,8,1,116500
yes,yes,mlp,8,1,118408
yes,yes,mlp,8,1,123823
yes,yes,mlp,8,1,122702
yes,yes,mlp,8,1,119394
yes,yes,mlp,8,1,124573
yes,yes,mlp,8,1,135535
yes,yes,mlp,8,1,122518
yes,yes,mlp,8,1,115238
yes,yes,mlp,8,1,116946
yes,yes,mlp,8,1,125345
yes,yes,mlp,8,1,116628
yes,yes,mlp,8,1,121311
yes,yes,mlp,8,1,123296
yes,yes,mlp,8,1,119244
yes,yes,mlp,8,1,115902
yes,yes,mlp,8,1,116318
yes,yes,mlp,8,1,113240
yes,yes,mlp,8,1,122936
yes,yes,mlp,8,1,113653
yes,yes,mlp,8,1,125558
yes,yes,mlp,8,1,116286
yes,yes,mlp,8,1,122485
yes,yes,mlp,8,1,119226
yes,yes,mlp,8,1,118616
yes,yes,mlp,8,1,120109
yes,yes,mlp,8,1,124036
yes,yes,mlp,8,1,124739
yes,yes,mlp,8,1,118114
yes,yes,mlp,8,1,121298
yes,yes,mlp,8,1,131431
yes,yes,mlp,8,1,114004
yes,yes,mlp,8,1,115741
yes,yes,mlp,8,1,122502
yes,yes,mlp,8,1,118943
yes,yes,mlp,8,1,116012
yes,yes,mlp,8,1,113845
yes,yes,mlp,8,1,117000
yes,yes,mlp,8,1,112266
yes,yes,mlp,8,1,114045
yes,yes,mlp,8,1,137175
yes,yes,mlp,8,1,122587
yes,yes,mlp,8,1,123737
yes,yes,mlp,8,1,115427
yes,yes,mlp,8,1,125663
yes,yes,mlp,8,1,123250
yes,yes,mlp,8,1,115225
yes,yes,mlp,8,1,124206
yes,yes,mlp,8,1,124221
yes,yes,mlp,8,1,120545
yes,yes,mlp,8,1,122888
yes,yes,mlp,8,1,114748
yes,yes,mlp,8,1,124773
yes,yes,mlp,8,1,120536
yes,yes,mlp,8,1,116182
yes,yes,mlp,8,1,118879
yes,yes,mlp,8,1,133431
yes,yes,mlp,8,1,119849
yes,yes,mlp,8,1,119500
yes,yes,mlp,8,1,117546
yes,yes,mlp,8,1,127037
yes,yes,mlp,8,1,116329
yes,yes,mlp,8,1,117822
yes,yes,mlp,8,1,113426
yes,yes,mlp,8,1,123205
yes,yes,mlp,8,1,117907
yes,yes,mlp,8,1,119657
yes,yes,mlp,8,1,126253
yes,yes,mlp,8,1,123940
yes,yes,mlp,8,1,116700
yes,yes,mlp,8,1,122522
yes,yes,mlp,8,1,116020
yes,yes,mlp,8,1,115701
yes,yes,mlp,8,1,127249
yes,yes,mlp,8,1,124589
yes,yes,mlp,8,1,116649
yes,yes,mlp,8,1,114755
yes,yes,mlp,8,1,128060
yes,yes,mlp,8,1,121356
yes,yes,mlp,8,1,118637
yes,yes,mlp,8,1,124879
yes,yes,mlp,4,1,89107
yes,yes,mlp,4,1,85815
yes,yes,mlp,4,1,85711
yes,yes,mlp,4,1,85404
yes,yes,mlp,4,1,84920
yes,yes,mlp,4,1,86074
yes,yes,mlp,4,1,85237
yes,yes,mlp,4,1,85223
yes,yes,mlp,4,1,85550
yes,yes,mlp,4,1,85701
yes,yes,mlp,4,1,85130
yes,yes,mlp,4,1,92138
yes,yes,mlp,4,1,85683
yes,yes,mlp,4,1,85712
yes,yes,mlp,4,1,91906
yes,yes,mlp,4,1,85154
yes,yes,mlp,4,1,85445
yes,yes,mlp,4,1,91831
yes,yes,mlp,4,1,85257
yes,yes,mlp,4,1,84805
yes,yes,mlp,4,1,84786
yes,yes,mlp,4,1,85053
yes,yes,mlp,4,1,91814
yes,yes,mlp,4,1,85426
yes,yes,mlp,4,1,85319
yes,yes,mlp,4,1,91647
yes,yes,mlp,4,1,84977
yes,yes,mlp,4,1,85219
yes,yes,mlp,4,1,85072
yes,yes,mlp,4,1,91711
yes,yes,mlp,4,1,85093
yes,yes,mlp,4,1,85370
yes,yes,mlp,4,1,84706
yes,yes,mlp,4,1,85346
yes,yes,mlp,4,1,90450
yes,yes,mlp,4,1,85294
yes,yes,mlp,4,1,85077
yes,yes,mlp,4,1,85361
yes,yes,mlp,4,1,85520
yes,yes,mlp,4,1,85971
yes,yes,mlp,4,1,85176
yes,yes,mlp,4,1,88097
yes,yes,mlp,4,1,85734
yes,yes,mlp,4,1,85233
yes,yes,mlp,4,1,85051
yes,yes,mlp,4,1,85773
yes,yes,mlp,4,1,91905
yes,yes,mlp,4,1,91937
yes,yes,mlp,4,1,92215
yes,yes,mlp,4,1,88931
yes,yes,mlp,4,1,91873
yes,yes,mlp,4,1,85454
yes,yes,mlp,4,1,85563
yes,yes,mlp,4,1,85209
yes,yes,mlp,4,1,85333
yes,yes,mlp,4,1,86706
yes,yes,mlp,4,1,85747
yes,yes,mlp,4,1,85034
yes,yes,mlp,4,1,89705
yes,yes,mlp,4,1,92241
yes,yes,mlp,4,1,85332
yes,yes,mlp,4,1,85765
yes,yes,mlp,4,1,89019
yes,yes,mlp,4,1,91034
yes,yes,mlp,4,1,85744
yes,yes,mlp,4,1,89601
yes,yes,mlp,4,1,85531
yes,yes,mlp,4,1,85297
yes,yes,mlp,4,1,85411
yes,yes,mlp,4,1,85540
yes,yes,mlp,4,1,85229
yes,yes,mlp,4,1,85226
yes,yes,mlp,4,1,85345
yes,yes,mlp,4,1,84355
yes,yes,mlp,4,1,85341
yes,yes,mlp,4,1,85158
yes,yes,mlp,4,1,85245
yes,yes,mlp,4,1,92323
yes,yes,mlp,4,1,85164
yes,yes,mlp,4,1,85281
yes,yes,mlp,4,1,95612
yes,yes,mlp,4,1,85258
yes,yes,mlp,4,1,88955
yes,yes,mlp,4,1,89071
yes,yes,mlp,4,1,86000
yes,yes,mlp,4,1,85038
yes,yes,mlp,4,1,85037
yes,yes,mlp,4,1,85072
yes,yes,mlp,4,1,85619
yes,yes,mlp,4,1,85200
yes,yes,mlp,4,1,92467
yes,yes,mlp,4,1,85469
yes,yes,mlp,4,1,84704
yes,yes,mlp,4,1,88866
yes,yes,mlp,4,1,85000
yes,yes,mlp,4,1,84957
yes,yes,mlp,4,1,84957
yes,yes,mlp,4,1,84889
yes,yes,mlp,4,1,91800
yes,yes,mlp,4,1,91786
yes,yes,mlp,2,1,63522
yes,yes,mlp,2,1,63962
yes,yes,mlp,2,1,61301
yes,yes,mlp,2,1,61209
yes,yes,mlp,2,1,62452
yes,yes,mlp,2,1,61822
yes,yes,mlp,2,1,61818
yes,yes,mlp,2,1,61290
yes,yes,mlp,2,1,61170
yes,yes,mlp,2,1,61740
yes,yes,mlp,2,1,61647
yes,yes,mlp,2,1,61571
yes,yes,mlp,2,1,62532
yes,yes,mlp,2,1,61858
yes,yes,mlp,2,1,61328
yes,yes,mlp,2,1,61296
yes,yes,mlp,2,1,61309
yes,yes,mlp,2,1,61231
yes,yes,mlp,2,1,61254
yes,yes,mlp,2,1,61322
yes,yes,mlp,2,1,61345
yes,yes,mlp,2,1,61133
yes,yes,mlp,2,1,61313
yes,yes,mlp,2,1,61662
yes,yes,mlp,2,1,61204
yes,yes,mlp,2,1,61537
yes,yes,mlp,2,1,61454
yes,yes,mlp,2,1,61183
yes,yes,mlp,2,1,61386
yes,yes,mlp,2,1,62167
yes,yes,mlp,2,1,61877
yes,yes,mlp,2,1,61845
yes,yes,mlp,2,1,61439
yes,yes,mlp,2,1,61703
yes,yes,mlp,2,1,61755
yes,yes,mlp,2,1,61404
yes,yes,mlp,2,1,68303
yes,yes,mlp,2,1,61824
yes,yes,mlp,2,1,61450
yes,yes,mlp,2,1,61557
yes,yes,mlp,2,1,61504
yes,yes,mlp,2,1,61159
yes,yes,mlp,2,1,61280
yes,yes,mlp,2,1,61355
yes,yes,mlp,2,1,61204
yes,yes,mlp,2,1,61495
yes,yes,mlp,2,1,61463
yes,yes,mlp,2,1,61341
yes,yes,mlp,2,1,61277
yes,yes,mlp,2,1,61229
yes,yes,mlp,2,1,61292
yes,yes,mlp,2,1,61448
yes,yes,mlp,2,1,61396
yes,yes,mlp,2,1,61580
yes,yes,mlp,2,1,62108
yes,yes,mlp,2,1,61471
yes,yes,mlp,2,1,61605
yes,yes,mlp,2,1,61167
yes,yes,mlp,2,1,62029
yes,yes,mlp,2,1,61428
yes,yes,mlp,2,1,61416
yes,yes,mlp,2,1,61602
yes,yes,mlp,2,1,61789
yes,yes,mlp,2,1,61891
yes,yes,mlp,2,1,61487
yes,yes,mlp,2,1,61376
yes,yes,mlp,2,1,61549
yes,yes,mlp,2,1,61716
yes,yes,mlp,2,1,61188
yes,yes,mlp,2,1,61576
yes,yes,mlp,2,1,61007
yes,yes,mlp,2,1,62378
yes,yes,mlp,2,1,61637
yes,yes,mlp,2,1,61651
yes,yes,mlp,2,1,62249
yes,yes,mlp,2,1,61536
yes,yes,mlp,2,1,61463
yes,yes,mlp,2,1,60930
yes,yes,mlp,2,1,60830
yes,yes,mlp,2,1,61490
yes,yes,mlp,2,1,60991
yes,yes,mlp,2,1,61024
yes,yes,mlp,2,1,61935
yes,yes,mlp,2,1,61604
yes,yes,mlp,2,1,60986
yes,yes,mlp,2,1,61327
yes,yes,mlp,2,1,61870
yes,yes,mlp,2,1,61534
yes,yes,mlp,2,1,61711
yes,yes,mlp,2,1,61572
yes,yes,mlp,2,1,61045
yes,yes,mlp,2,1,61374
yes,yes,mlp,2,1,60980
yes,yes,mlp,2,1,61740
yes,yes,mlp,2,1,61978
yes,yes,mlp,2,1,61521
yes,yes,mlp,2,1,61252
yes,yes,mlp,2,1,60901
yes,yes,mlp,2,1,61797
yes,yes,mlp,2,1,61451
yes,yes,mlp,1,1,18829
yes,yes,mlp,1,1,19471
yes,yes,mlp,1,1,22374
yes,yes,mlp,1,1,23017
yes,yes,mlp,1,1,18491
yes,yes,mlp,1,1,18178
yes,yes,mlp,1,1,18138
yes,yes,mlp,1,1,24876
yes,yes,mlp,1,1,18451
yes,yes,mlp,1,1,17976
yes,yes,mlp,1,1,18127
yes,yes,mlp,1,1,18201
yes,yes,mlp,1,1,17945
yes,yes,mlp,1,1,18085
yes,yes,mlp,1,1,17997
yes,yes,mlp,1,1,18118
yes,yes,mlp,1,1,18027
yes,yes,mlp,1,1,18061
yes,yes,mlp,1,1,18007
yes,yes,mlp,1,1,17901
yes,yes,mlp,1,1,18025
yes,yes,mlp,1,1,18072
yes,yes,mlp,1,1,18204
yes,yes,mlp,1,1,18062
yes,yes,mlp,1,1,18155
yes,yes,mlp,1,1,18026
yes,yes,mlp,1,1,18163
yes,yes,mlp,1,1,18184
yes,yes,mlp,1,1,18070
yes,yes,mlp,1,1,18209
yes,yes,mlp,1,1,18063
yes,yes,mlp,1,1,18312
yes,yes,mlp,1,1,18184
yes,yes,mlp,1,1,18031
yes,yes,mlp,1,1,18211
yes,yes,mlp,1,1,18082
yes,yes,mlp,1,1,18226
yes,yes,mlp,1,1,18083
yes,yes,mlp,1,1,18075
yes,yes,mlp,1,1,18192
yes,yes,mlp,1,1,18141
yes,yes,mlp,1,1,18228
yes,yes,mlp,1,1,18199
yes,yes,mlp,1,1,18148
yes,yes,mlp,1,1,18201
yes,yes,mlp,1,1,18168
yes,yes,mlp,1,1,18389
yes,yes,mlp,1,1,18143
yes,yes,mlp,1,1,18220
yes,yes,mlp,1,1,18074
yes,yes,mlp,1,1,18074
yes,yes,mlp,1,1,18113
yes,yes,mlp,1,1,17993
yes,yes,mlp,1,1,18121
yes,yes,mlp,1,1,18090
yes,yes,mlp,1,1,18055
yes,yes,mlp,1,1,18037
yes,yes,mlp,1,1,18194
yes,yes,mlp,1,1,18139
yes,yes,mlp,1,1,18061
yes,yes,mlp,1,1,18098
yes,yes,mlp,1,1,18082
yes,yes,mlp,1,1,18146
yes,yes,mlp,1,1,18045
yes,yes,mlp,1,1,18216
yes,yes,mlp,1,1,18201
yes,yes,mlp,1,1,18155
yes,yes,mlp,1,1,18193
yes,yes,mlp,1,1,18135
yes,yes,mlp,1,1,18298
yes,yes,mlp,1,1,18149
yes,yes,mlp,1,1,18208
yes,yes,mlp,1,1,18032
yes,yes,mlp,1,1,18195
yes,yes,mlp,1,1,18180
yes,yes,mlp,1,1,18059
yes,yes,mlp,1,1,18166
yes,yes,mlp,1,1,18132
yes,yes,mlp,1,1,18140
yes,yes,mlp,1,1,18244
yes,yes,mlp,1,1,18282
yes,yes,mlp,1,1,18130
yes,yes,mlp,1,1,18119
yes,yes,mlp,1,1,18045
yes,yes,mlp,1,1,18177
yes,yes,mlp,1,1,18053
yes,yes,mlp,1,1,17969
yes,yes,mlp,1,1,18105
yes,yes,mlp,1,1,18138
yes,yes,mlp,1,1,18096
yes,yes,mlp,1,1,18241
yes,yes,mlp,1,1,18182
yes,yes,mlp,1,1,18080
yes,yes,mlp,1,1,18104
yes,yes,mlp,1,1,18078
yes,yes,mlp,1,1,18073
yes,yes,mlp,1,1,18014
yes,yes,mlp,1,1,18098
yes,yes,mlp,1,1,18143
yes,yes,mlp,1,1,18027
yes,yes,medium_mlp,16,16,8826169
yes,yes,medium_mlp,16,16,3844853
yes,yes,medium_mlp,16,16,1680255
yes,yes,medium_mlp,16,16,1461251
yes,yes,medium_mlp,16,16,1301773
yes,yes,medium_mlp,16,16,1318087
yes,yes,medium_mlp,16,16,1283888
yes,yes,medium_mlp,16,16,1271558
yes,yes,medium_mlp,16,16,1294998
yes,yes,medium_mlp,16,16,1297309
yes,yes,medium_mlp,16,16,1258911
yes,yes,medium_mlp,16,16,1246962
yes,yes,medium_mlp,16,16,1285632
yes,yes,medium_mlp,16,16,1261380
yes,yes,medium_mlp,16,16,1255561
yes,yes,medium_mlp,16,16,1283005
yes,yes,medium_mlp,16,16,1280175
yes,yes,medium_mlp,16,16,1219210
yes,yes,medium_mlp,16,16,1305919
yes,yes,medium_mlp,16,16,1275520
yes,yes,medium_mlp,16,16,1307933
yes,yes,medium_mlp,16,16,1373002
yes,yes,medium_mlp,16,16,1258164
yes,yes,medium_mlp,16,16,1253678
yes,yes,medium_mlp,16,16,1285641
yes,yes,medium_mlp,16,16,1266455
yes,yes,medium_mlp,16,16,1219513
yes,yes,medium_mlp,16,16,1258420
yes,yes,medium_mlp,16,16,1285760
yes,yes,medium_mlp,16,16,1280289
yes,yes,medium_mlp,16,16,1271128
yes,yes,medium_mlp,16,16,1267105
yes,yes,medium_mlp,16,16,1225068
yes,yes,medium_mlp,16,16,1237376
yes,yes,medium_mlp,16,16,1281115
yes,yes,medium_mlp,16,16,1252532
yes,yes,medium_mlp,16,16,1252869
yes,yes,medium_mlp,16,16,1291214
yes,yes,medium_mlp,16,16,1257571
yes,yes,medium_mlp,16,16,1254756
yes,yes,medium_mlp,16,16,1312299
yes,yes,medium_mlp,16,16,1221545
yes,yes,medium_mlp,16,16,1280496
yes,yes,medium_mlp,16,16,1311226
yes,yes,medium_mlp,16,16,1283955
yes,yes,medium_mlp,16,16,1241491
yes,yes,medium_mlp,16,16,1243710
yes,yes,medium_mlp,16,16,1225041
yes,yes,medium_mlp,16,16,1275707
yes,yes,medium_mlp,16,16,1256630
yes,yes,medium_mlp,16,16,1275654
yes,yes,medium_mlp,16,16,1251721
yes,yes,medium_mlp,16,16,1281084
yes,yes,medium_mlp,16,16,1283448
yes,yes,medium_mlp,16,16,1236166
yes,yes,medium_mlp,16,16,1264172
yes,yes,medium_mlp,16,16,1277550
yes,yes,medium_mlp,16,16,1259200
yes,yes,medium_mlp,16,16,1246948
yes,yes,medium_mlp,16,16,1272636
yes,yes,medium_mlp,16,16,1248709
yes,yes,medium_mlp,16,16,1236374
yes,yes,medium_mlp,16,16,1246082
yes,yes,medium_mlp,16,16,1258215
yes,yes,medium_mlp,16,16,1258254
yes,yes,medium_mlp,16,16,1250332
yes,yes,medium_mlp,16,16,1297200
yes,yes,medium_mlp,16,16,1295576
yes,yes,medium_mlp,16,16,1299900
yes,yes,medium_mlp,16,16,1249850
yes,yes,medium_mlp,16,16,1275616
yes,yes,medium_mlp,16,16,1236052
yes,yes,medium_mlp,16,16,1276994
yes,yes,medium_mlp,16,16,1247788
yes,yes,medium_mlp,16,16,1271182
yes,yes,medium_mlp,16,16,1276580
yes,yes,medium_mlp,16,16,1281371
yes,yes,medium_mlp,16,16,1222789
yes,yes,medium_mlp,16,16,1353747
yes,yes,medium_mlp,16,16,1280149
yes,yes,medium_mlp,16,16,1225032
yes,yes,medium_mlp,16,16,1275668
yes,yes,medium_mlp,16,16,1258641
yes,yes,medium_mlp,16,16,1221145
yes,yes,medium_mlp,16,16,1308090
yes,yes,medium_mlp,16,16,1258668
yes,yes,medium_mlp,16,16,1230784
yes,yes,medium_mlp,16,16,1243163
yes,yes,medium_mlp,16,16,1247952
yes,yes,medium_mlp,16,16,1209976
yes,yes,medium_mlp,16,16,1243281
yes,yes,medium_mlp,16,16,1270601
yes,yes,medium_mlp,16,16,1253885
yes,yes,medium_mlp,16,16,1237303
yes,yes,medium_mlp,16,16,1305541
yes,yes,medium_mlp,16,16,1257120
yes,yes,medium_mlp,16,16,1250561
yes,yes,medium_mlp,16,16,1262899
yes,yes,medium_mlp,16,16,1258987
yes,yes,medium_mlp,16,16,1232109
yes,yes,medium_mlp,8,16,1386221
yes,yes,medium_mlp,8,16,1224079
yes,yes,medium_mlp,8,16,1146145
yes,yes,medium_mlp,8,16,1080903
yes,yes,medium_mlp,8,16,1078034
yes,yes,medium_mlp,8,16,1048053
yes,yes,medium_mlp,8,16,1017380
yes,yes,medium_mlp,8,16,1031978
yes,yes,medium_mlp,8,16,1026545
yes,yes,medium_mlp,8,16,1067834
yes,yes,medium_mlp,8,16,1026050
yes,yes,medium_mlp,8,16,1062883
yes,yes,medium_mlp,8,16,1045607
yes,yes,medium_mlp,8,16,1021564
yes,yes,medium_mlp,8,16,1029879
