sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,2,32,134490
yes,yes,mlp,2,32,135337
yes,yes,mlp,2,32,134524
yes,yes,mlp,2,32,142248
yes,yes,mlp,2,32,133639
yes,yes,mlp,2,32,131564
yes,yes,mlp,2,32,134785
yes,yes,mlp,2,32,134497
yes,yes,mlp,2,32,133525
yes,yes,mlp,2,32,133934
yes,yes,mlp,2,32,135967
yes,yes,mlp,2,32,134404
yes,yes,mlp,2,32,137693
yes,yes,mlp,2,32,325426
yes,yes,mlp,2,32,299607
yes,yes,mlp,2,32,281466
yes,yes,mlp,2,32,279894
yes,yes,mlp,2,32,281933
yes,yes,mlp,2,32,313964
yes,yes,mlp,2,32,284169
yes,yes,mlp,2,32,280126
yes,yes,mlp,2,32,315667
yes,yes,mlp,2,32,289404
yes,yes,mlp,2,32,278740
yes,yes,mlp,2,32,276972
yes,yes,mlp,2,32,278229
yes,yes,mlp,2,32,276524
yes,yes,mlp,2,32,278317
yes,yes,mlp,2,32,276122
yes,yes,mlp,2,32,276754
yes,yes,mlp,2,32,278320
yes,yes,mlp,2,32,280534
yes,yes,mlp,2,32,280102
yes,yes,mlp,2,32,280520
yes,yes,mlp,2,32,280830
yes,yes,mlp,2,32,281058
yes,yes,mlp,2,32,289259
yes,yes,mlp,2,32,283675
yes,yes,mlp,2,32,281262
yes,yes,mlp,2,32,280240
yes,yes,mlp,2,32,280504
yes,yes,mlp,2,32,281626
yes,yes,mlp,2,32,280781
yes,yes,mlp,2,32,281714
yes,yes,mlp,2,32,279380
yes,yes,mlp,2,32,294951
yes,yes,mlp,2,32,281033
yes,yes,mlp,2,32,136958
yes,yes,mlp,2,32,135612
yes,yes,mlp,2,32,133890
yes,yes,mlp,2,32,134238
yes,yes,mlp,2,32,134301
yes,yes,mlp,2,32,133483
yes,yes,mlp,2,32,133691
yes,yes,mlp,2,32,144624
yes,yes,mlp,2,32,135450
yes,yes,mlp,2,32,133735
yes,yes,mlp,2,32,134745
yes,yes,mlp,2,32,133885
yes,yes,mlp,2,32,134251
yes,yes,mlp,2,32,133126
yes,yes,mlp,2,32,133458
yes,yes,mlp,2,32,133167
yes,yes,mlp,2,32,134500
yes,yes,mlp,2,32,132995
yes,yes,mlp,2,32,135031
yes,yes,mlp,2,32,133243
yes,yes,mlp,2,32,134665
yes,yes,mlp,2,32,133781
yes,yes,mlp,2,32,134200
yes,yes,mlp,2,32,133802
yes,yes,mlp,2,32,133913
yes,yes,mlp,2,32,132296
yes,yes,mlp,2,32,133196
yes,yes,mlp,2,32,133029
yes,yes,mlp,2,32,140887
yes,yes,mlp,2,32,133132
yes,yes,mlp,2,32,133965
yes,yes,mlp,2,32,124553
yes,yes,mlp,2,32,124355
yes,yes,mlp,2,32,128159
yes,yes,mlp,1,32,76616
yes,yes,mlp,1,32,70318
yes,yes,mlp,1,32,70691
yes,yes,mlp,1,32,70745
yes,yes,mlp,1,32,69346
yes,yes,mlp,1,32,81867
yes,yes,mlp,1,32,70386
yes,yes,mlp,1,32,71078
yes,yes,mlp,1,32,69556
yes,yes,mlp,1,32,69617
yes,yes,mlp,1,32,68733
yes,yes,mlp,1,32,69110
yes,yes,mlp,1,32,68983
yes,yes,mlp,1,32,69444
yes,yes,mlp,1,32,69038
yes,yes,mlp,1,32,69129
yes,yes,mlp,1,32,68612
yes,yes,mlp,1,32,69436
yes,yes,mlp,1,32,69313
yes,yes,mlp,1,32,69194
yes,yes,mlp,1,32,68797
yes,yes,mlp,1,32,68768
yes,yes,mlp,1,32,69154
yes,yes,mlp,1,32,69185
yes,yes,mlp,1,32,68928
yes,yes,mlp,1,32,69249
yes,yes,mlp,1,32,69168
yes,yes,mlp,1,32,69043
yes,yes,mlp,1,32,68855
yes,yes,mlp,1,32,68924
yes,yes,mlp,1,32,68937
yes,yes,mlp,1,32,69320
yes,yes,mlp,1,32,68742
yes,yes,mlp,1,32,69727
yes,yes,mlp,1,32,69163
yes,yes,mlp,1,32,69638
yes,yes,mlp,1,32,69028
yes,yes,mlp,1,32,69654
yes,yes,mlp,1,32,69053
yes,yes,mlp,1,32,69873
yes,yes,mlp,1,32,69804
yes,yes,mlp,1,32,70321
yes,yes,mlp,1,32,69595
yes,yes,mlp,1,32,69588
yes,yes,mlp,1,32,69176
yes,yes,mlp,1,32,69114
yes,yes,mlp,1,32,69045
yes,yes,mlp,1,32,68744
yes,yes,mlp,1,32,68805
yes,yes,mlp,1,32,68950
yes,yes,mlp,1,32,68608
yes,yes,mlp,1,32,68593
yes,yes,mlp,1,32,69425
yes,yes,mlp,1,32,69002
yes,yes,mlp,1,32,68669
yes,yes,mlp,1,32,68602
yes,yes,mlp,1,32,69086
yes,yes,mlp,1,32,68888
yes,yes,mlp,1,32,68733
yes,yes,mlp,1,32,69222
yes,yes,mlp,1,32,69184
yes,yes,mlp,1,32,68638
yes,yes,mlp,1,32,69297
yes,yes,mlp,1,32,80270
yes,yes,mlp,1,32,70460
yes,yes,mlp,1,32,69455
yes,yes,mlp,1,32,69724
yes,yes,mlp,1,32,69076
yes,yes,mlp,1,32,68753
yes,yes,mlp,1,32,69073
yes,yes,mlp,1,32,69187
yes,yes,mlp,1,32,68795
yes,yes,mlp,1,32,69166
yes,yes,mlp,1,32,68939
yes,yes,mlp,1,32,68842
yes,yes,mlp,1,32,68893
yes,yes,mlp,1,32,69190
yes,yes,mlp,1,32,68845
yes,yes,mlp,1,32,68808
yes,yes,mlp,1,32,68427
yes,yes,mlp,1,32,69223
yes,yes,mlp,1,32,68476
yes,yes,mlp,1,32,68741
yes,yes,mlp,1,32,68777
yes,yes,mlp,1,32,68912
yes,yes,mlp,1,32,68650
yes,yes,mlp,1,32,68603
yes,yes,mlp,1,32,69511
yes,yes,mlp,1,32,69213
yes,yes,mlp,1,32,68749
yes,yes,mlp,1,32,68672
yes,yes,mlp,1,32,68709
yes,yes,mlp,1,32,68907
yes,yes,mlp,1,32,68378
yes,yes,mlp,1,32,69015
yes,yes,mlp,1,32,68732
yes,yes,mlp,1,32,68954
yes,yes,mlp,1,32,68544
yes,yes,mlp,1,32,68589
yes,yes,mlp,1,32,68914
yes,yes,mlp,16,16,2121371
yes,yes,mlp,16,16,2577066
yes,yes,mlp,16,16,1947490
yes,yes,mlp,16,16,2257543
yes,yes,mlp,16,16,1845056
yes,yes,mlp,16,16,1496885
yes,yes,mlp,16,16,1479173
yes,yes,mlp,16,16,859203
yes,yes,mlp,16,16,769885
yes,yes,mlp,16,16,1780443
yes,yes,mlp,16,16,1364537
yes,yes,mlp,16,16,603562
yes,yes,mlp,16,16,690043
yes,yes,mlp,16,16,467260
yes,yes,mlp,16,16,471192
yes,yes,mlp,16,16,449790
yes,yes,mlp,16,16,468844
yes,yes,mlp,16,16,493844
yes,yes,mlp,16,16,468815
yes,yes,mlp,16,16,482737
yes,yes,mlp,16,16,469259
yes,yes,mlp,16,16,470435
yes,yes,mlp,16,16,456858
yes,yes,mlp,16,16,465239
yes,yes,mlp,16,16,399880
yes,yes,mlp,16,16,369400
yes,yes,mlp,16,16,389124
yes,yes,mlp,16,16,352759
yes,yes,mlp,16,16,357624
yes,yes,mlp,16,16,345089
yes,yes,mlp,16,16,360373
yes,yes,mlp,16,16,353113
yes,yes,mlp,16,16,346796
yes,yes,mlp,16,16,357168
yes,yes,mlp,16,16,368827
yes,yes,mlp,16,16,360437
yes,yes,mlp,16,16,336735
yes,yes,mlp,16,16,348200
yes,yes,mlp,16,16,352047
yes,yes,mlp,16,16,358449
yes,yes,mlp,16,16,352774
yes,yes,mlp,16,16,347063
yes,yes,mlp,16,16,361182
yes,yes,mlp,16,16,360871
yes,yes,mlp,16,16,347602
yes,yes,mlp,16,16,361256
yes,yes,mlp,16,16,357164
yes,yes,mlp,16,16,331098
yes,yes,mlp,16,16,349513
yes,yes,mlp,16,16,351455
yes,yes,mlp,16,16,348715
yes,yes,mlp,16,16,340685
yes,yes,mlp,16,16,330117
yes,yes,mlp,16,16,337974
yes,yes,mlp,16,16,330755
yes,yes,mlp,16,16,325735
yes,yes,mlp,16,16,349687
yes,yes,mlp,16,16,350195
yes,yes,mlp,16,16,328844
yes,yes,mlp,16,16,329838
yes,yes,mlp,16,16,324601
yes,yes,mlp,16,16,326279
yes,yes,mlp,16,16,338064
yes,yes,mlp,16,16,338328
yes,yes,mlp,16,16,341181
yes,yes,mlp,16,16,334527
yes,yes,mlp,16,16,348652
yes,yes,mlp,16,16,331858
yes,yes,mlp,16,16,353320
yes,yes,mlp,16,16,325590
yes,yes,mlp,16,16,326462
yes,yes,mlp,16,16,331154
yes,yes,mlp,16,16,315127
yes,yes,mlp,16,16,327353
yes,yes,mlp,16,16,329600
yes,yes,mlp,16,16,338786
yes,yes,mlp,16,16,330203
yes,yes,mlp,16,16,324703
yes,yes,mlp,16,16,327913
yes,yes,mlp,16,16,334877
yes,yes,mlp,16,16,338233
yes,yes,mlp,16,16,334553
yes,yes,mlp,16,16,319097
yes,yes,mlp,16,16,343719
yes,yes,mlp,16,16,335290
yes,yes,mlp,16,16,334565
yes,yes,mlp,16,16,326378
yes,yes,mlp,16,16,335871
yes,yes,mlp,16,16,338190
yes,yes,mlp,16,16,342858
yes,yes,mlp,16,16,339767
yes,yes,mlp,16,16,328488
yes,yes,mlp,16,16,324550
yes,yes,mlp,16,16,327714
yes,yes,mlp,16,16,313981
yes,yes,mlp,16,16,319878
yes,yes,mlp,16,16,330828
yes,yes,mlp,16,16,328942
yes,yes,mlp,16,16,325633
yes,yes,mlp,16,16,321697
yes,yes,mlp,8,16,275964
yes,yes,mlp,8,16,266685
yes,yes,mlp,8,16,261522
yes,yes,mlp,8,16,261859
yes,yes,mlp,8,16,260179
yes,yes,mlp,8,16,261394
yes,yes,mlp,8,16,255028
yes,yes,mlp,8,16,268092
yes,yes,mlp,8,16,260313
yes,yes,mlp,8,16,260943
yes,yes,mlp,8,16,260268
yes,yes,mlp,8,16,266336
yes,yes,mlp,8,16,271239
yes,yes,mlp,8,16,261973
yes,yes,mlp,8,16,290372
yes,yes,mlp,8,16,263081
yes,yes,mlp,8,16,260514
yes,yes,mlp,8,16,256779
yes,yes,mlp,8,16,261827
yes,yes,mlp,8,16,272438
yes,yes,mlp,8,16,261375
yes,yes,mlp,8,16,256111
yes,yes,mlp,8,16,258112
yes,yes,mlp,8,16,271312
yes,yes,mlp,8,16,265306
yes,yes,mlp,8,16,265196
yes,yes,mlp,8,16,258032
yes,yes,mlp,8,16,276158
yes,yes,mlp,8,16,263099
yes,yes,mlp,8,16,265907
yes,yes,mlp,8,16,249666
yes,yes,mlp,8,16,245140
yes,yes,mlp,8,16,253054
yes,yes,mlp,8,16,248577
yes,yes,mlp,8,16,255797
yes,yes,mlp,8,16,246964
yes,yes,mlp,8,16,255223
yes,yes,mlp,8,16,240311
yes,yes,mlp,8,16,261916
yes,yes,mlp,8,16,244392
yes,yes,mlp,8,16,248573
yes,yes,mlp,8,16,252230
yes,yes,mlp,8,16,248643
yes,yes,mlp,8,16,255602
yes,yes,mlp,8,16,256411
yes,yes,mlp,8,16,297485
yes,yes,mlp,8,16,246715
yes,yes,mlp,8,16,243987
yes,yes,mlp,8,16,252966
yes,yes,mlp,8,16,257806
yes,yes,mlp,8,16,261145
yes,yes,mlp,8,16,262365
yes,yes,mlp,8,16,254308
yes,yes,mlp,8,16,259694
yes,yes,mlp,8,16,242650
yes,yes,mlp,8,16,248463
yes,yes,mlp,8,16,247597
yes,yes,mlp,8,16,255278
yes,yes,mlp,8,16,257248
yes,yes,mlp,8,16,254482
yes,yes,mlp,8,16,250142
yes,yes,mlp,8,16,235999
yes,yes,mlp,8,16,241273
yes,yes,mlp,8,16,251020
yes,yes,mlp,8,16,243294
yes,yes,mlp,8,16,281586
yes,yes,mlp,8,16,243222
yes,yes,mlp,8,16,257118
yes,yes,mlp,8,16,256490
yes,yes,mlp,8,16,241393
yes,yes,mlp,8,16,253562
yes,yes,mlp,8,16,249651
yes,yes,mlp,8,16,245157
yes,yes,mlp,8,16,246942
yes,yes,mlp,8,16,257111
yes,yes,mlp,8,16,250436
yes,yes,mlp,8,16,240308
yes,yes,mlp,8,16,252613
yes,yes,mlp,8,16,243056
yes,yes,mlp,8,16,241521
yes,yes,mlp,8,16,244342
yes,yes,mlp,8,16,247055
yes,yes,mlp,8,16,251384
yes,yes,mlp,8,16,244669
yes,yes,mlp,8,16,244925
yes,yes,mlp,8,16,241808
yes,yes,mlp,8,16,254102
yes,yes,mlp,8,16,245438
yes,yes,mlp,8,16,242871
yes,yes,mlp,8,16,238303
yes,yes,mlp,8,16,246361
yes,yes,mlp,8,16,244248
yes,yes,mlp,8,16,251439
yes,yes,mlp,8,16,255522
yes,yes,mlp,8,16,257035
yes,yes,mlp,8,16,244086
yes,yes,mlp,8,16,242721
yes,yes,mlp,8,16,239924
yes,yes,mlp,8,16,256394
yes,yes,mlp,8,16,256760
yes,yes,mlp,4,16,181033
yes,yes,mlp,4,16,179436
yes,yes,mlp,4,16,179958
yes,yes,mlp,4,16,177685
yes,yes,mlp,4,16,178156
yes,yes,mlp,4,16,178235
yes,yes,mlp,4,16,177576
yes,yes,mlp,4,16,178654
yes,yes,mlp,4,16,178451
yes,yes,mlp,4,16,181488
yes,yes,mlp,4,16,188153
yes,yes,mlp,4,16,180218
yes,yes,mlp,4,16,178853
yes,yes,mlp,4,16,185960
yes,yes,mlp,4,16,179682
yes,yes,mlp,4,16,179718
yes,yes,mlp,4,16,179557
yes,yes,mlp,4,16,187232
yes,yes,mlp,4,16,179821
yes,yes,mlp,4,16,178777
yes,yes,mlp,4,16,187190
yes,yes,mlp,4,16,180841
yes,yes,mlp,4,16,178268
yes,yes,mlp,4,16,179984
yes,yes,mlp,4,16,179604
yes,yes,mlp,4,16,178920
yes,yes,mlp,4,16,180074
yes,yes,mlp,4,16,181264
yes,yes,mlp,4,16,180377
yes,yes,mlp,4,16,178291
yes,yes,mlp,4,16,183708
yes,yes,mlp,4,16,179214
yes,yes,mlp,4,16,187619
yes,yes,mlp,4,16,178790
yes,yes,mlp,4,16,179321
yes,yes,mlp,4,16,190740
yes,yes,mlp,4,16,178694
yes,yes,mlp,4,16,179056
yes,yes,mlp,4,16,179118
yes,yes,mlp,4,16,178290
yes,yes,mlp,4,16,177984
yes,yes,mlp,4,16,177804
yes,yes,mlp,4,16,172702
yes,yes,mlp,4,16,168590
yes,yes,mlp,4,16,168899
yes,yes,mlp,4,16,167974
yes,yes,mlp,4,16,166524
yes,yes,mlp,4,16,165736
yes,yes,mlp,4,16,167121
yes,yes,mlp,4,16,167057
yes,yes,mlp,4,16,168260
yes,yes,mlp,4,16,166078
yes,yes,mlp,4,16,167381
yes,yes,mlp,4,16,167560
yes,yes,mlp,4,16,168603
yes,yes,mlp,4,16,167935
yes,yes,mlp,4,16,167975
yes,yes,mlp,4,16,167809
yes,yes,mlp,4,16,175422
yes,yes,mlp,4,16,167726
yes,yes,mlp,4,16,167887
yes,yes,mlp,4,16,168222
yes,yes,mlp,4,16,167390
yes,yes,mlp,4,16,172478
yes,yes,mlp,4,16,169532
yes,yes,mlp,4,16,167791
yes,yes,mlp,4,16,169483
yes,yes,mlp,4,16,169633
yes,yes,mlp,4,16,175916
yes,yes,mlp,4,16,169434
yes,yes,mlp,4,16,170303
yes,yes,mlp,4,16,169365
yes,yes,mlp,4,16,169392
yes,yes,mlp,4,16,169150
yes,yes,mlp,4,16,169977
yes,yes,mlp,4,16,169566
yes,yes,mlp,4,16,169180
yes,yes,mlp,4,16,169400
yes,yes,mlp,4,16,169067
yes,yes,mlp,4,16,168721
yes,yes,mlp,4,16,176879
yes,yes,mlp,4,16,184180
yes,yes,mlp,4,16,170481
yes,yes,mlp,4,16,168299
yes,yes,mlp,4,16,170202
yes,yes,mlp,4,16,168702
yes,yes,mlp,4,16,296071
yes,yes,mlp,4,16,578816
yes,yes,mlp,4,16,583653
yes,yes,mlp,4,16,563250
yes,yes,mlp,4,16,583076
yes,yes,mlp,4,16,583686
yes,yes,mlp,4,16,611748
yes,yes,mlp,4,16,585091
yes,yes,mlp,4,16,581816
yes,yes,mlp,4,16,583222
yes,yes,mlp,4,16,587023
yes,yes,mlp,4,16,585103
yes,yes,mlp,4,16,606963
yes,yes,mlp,4,16,568647
yes,yes,mlp,2,16,306737
yes,yes,mlp,2,16,299403
yes,yes,mlp,2,16,295878
yes,yes,mlp,2,16,239948
yes,yes,mlp,2,16,222664
yes,yes,mlp,2,16,222522
yes,yes,mlp,2,16,221980
yes,yes,mlp,2,16,222591
yes,yes,mlp,2,16,220356
yes,yes,mlp,2,16,221969
yes,yes,mlp,2,16,219609
yes,yes,mlp,2,16,221280
yes,yes,mlp,2,16,222022
yes,yes,mlp,2,16,277046
yes,yes,mlp,2,16,222339
yes,yes,mlp,2,16,336215
yes,yes,mlp,2,16,307791
yes,yes,mlp,2,16,196827
yes,yes,mlp,2,16,200168
yes,yes,mlp,2,16,182117
yes,yes,mlp,2,16,214849
yes,yes,mlp,2,16,199460
yes,yes,mlp,2,16,181014
yes,yes,mlp,2,16,203633
yes,yes,mlp,2,16,193396
yes,yes,mlp,2,16,193545
yes,yes,mlp,2,16,190667
yes,yes,mlp,2,16,196944
yes,yes,mlp,2,16,181015
yes,yes,mlp,2,16,197551
yes,yes,mlp,2,16,185910
yes,yes,mlp,2,16,214267
yes,yes,mlp,2,16,206976
yes,yes,mlp,2,16,198062
yes,yes,mlp,2,16,198099
yes,yes,mlp,2,16,186425
yes,yes,mlp,2,16,186755
yes,yes,mlp,2,16,209788
yes,yes,mlp,2,16,210303
yes,yes,mlp,2,16,197597
yes,yes,mlp,2,16,187230
yes,yes,mlp,2,16,197881
yes,yes,mlp,2,16,200449
yes,yes,mlp,2,16,193157
yes,yes,mlp,2,16,107784
yes,yes,mlp,2,16,107735
yes,yes,mlp,2,16,108005
yes,yes,mlp,2,16,107448
yes,yes,mlp,2,16,106397
yes,yes,mlp,2,16,106236
yes,yes,mlp,2,16,107094
yes,yes,mlp,2,16,106812
yes,yes,mlp,2,16,107497
yes,yes,mlp,2,16,107453
yes,yes,mlp,2,16,107604
yes,yes,mlp,2,16,106380
yes,yes,mlp,2,16,107380
yes,yes,mlp,2,16,107616
yes,yes,mlp,2,16,107622
yes,yes,mlp,2,16,113605
yes,yes,mlp,2,16,108038
yes,yes,mlp,2,16,107269
yes,yes,mlp,2,16,107212
yes,yes,mlp,2,16,107330
yes,yes,mlp,2,16,106452
yes,yes,mlp,2,16,106765
yes,yes,mlp,2,16,117474
yes,yes,mlp,2,16,108486
yes,yes,mlp,2,16,107224
yes,yes,mlp,2,16,108623
yes,yes,mlp,2,16,109443
yes,yes,mlp,2,16,109064
yes,yes,mlp,2,16,109029
yes,yes,mlp,2,16,109880
yes,yes,mlp,2,16,109959
yes,yes,mlp,2,16,112306
yes,yes,mlp,2,16,110622
yes,yes,mlp,2,16,111136
yes,yes,mlp,2,16,111419
yes,yes,mlp,2,16,112759
yes,yes,mlp,2,16,113016
yes,yes,mlp,2,16,112389
yes,yes,mlp,2,16,112532
yes,yes,mlp,2,16,113177
yes,yes,mlp,2,16,112985
yes,yes,mlp,2,16,113267
yes,yes,mlp,2,16,113261
yes,yes,mlp,2,16,109207
yes,yes,mlp,2,16,109482
yes,yes,mlp,2,16,109242
yes,yes,mlp,2,16,107936
yes,yes,mlp,2,16,108821
yes,yes,mlp,2,16,107366
yes,yes,mlp,2,16,109751
yes,yes,mlp,2,16,109149
yes,yes,mlp,2,16,115372
yes,yes,mlp,2,16,109668
yes,yes,mlp,2,16,109362
yes,yes,mlp,2,16,108351
yes,yes,mlp,2,16,108649
yes,yes,mlp,1,16,44323
yes,yes,mlp,1,16,40759
yes,yes,mlp,1,16,39850
yes,yes,mlp,1,16,40761
yes,yes,mlp,1,16,40403
yes,yes,mlp,1,16,40248
yes,yes,mlp,1,16,39965
yes,yes,mlp,1,16,40729
yes,yes,mlp,1,16,40757
yes,yes,mlp,1,16,40856
yes,yes,mlp,1,16,40624
yes,yes,mlp,1,16,40791
yes,yes,mlp,1,16,41204
yes,yes,mlp,1,16,41008
yes,yes,mlp,1,16,41091
yes,yes,mlp,1,16,40772
yes,yes,mlp,1,16,40824
yes,yes,mlp,1,16,40366
yes,yes,mlp,1,16,40246
yes,yes,mlp,1,16,40418
yes,yes,mlp,1,16,39961
yes,yes,mlp,1,16,40047
yes,yes,mlp,1,16,40181
yes,yes,mlp,1,16,40260
yes,yes,mlp,1,16,40039
yes,yes,mlp,1,16,40187
yes,yes,mlp,1,16,39898
yes,yes,mlp,1,16,39952
yes,yes,mlp,1,16,39916
yes,yes,mlp,1,16,40122
yes,yes,mlp,1,16,39987
yes,yes,mlp,1,16,40090
yes,yes,mlp,1,16,39900
yes,yes,mlp,1,16,39953
yes,yes,mlp,1,16,39890
yes,yes,mlp,1,16,40267
yes,yes,mlp,1,16,39951
yes,yes,mlp,1,16,40225
yes,yes,mlp,1,16,40050
yes,yes,mlp,1,16,40102
yes,yes,mlp,1,16,39954
yes,yes,mlp,1,16,39888
yes,yes,mlp,1,16,40461
yes,yes,mlp,1,16,40054
yes,yes,mlp,1,16,40317
yes,yes,mlp,1,16,40386
yes,yes,mlp,1,16,40303
yes,yes,mlp,1,16,40366
yes,yes,mlp,1,16,40449
yes,yes,mlp,1,16,40357
yes,yes,mlp,1,16,40526
yes,yes,mlp,1,16,40362
yes,yes,mlp,1,16,40426
yes,yes,mlp,1,16,40148
yes,yes,mlp,1,16,40081
yes,yes,mlp,1,16,39985
yes,yes,mlp,1,16,40674
yes,yes,mlp,1,16,39928
yes,yes,mlp,1,16,40041
yes,yes,mlp,1,16,39970
yes,yes,mlp,1,16,40651
yes,yes,mlp,1,16,39917
yes,yes,mlp,1,16,40064
yes,yes,mlp,1,16,39961
yes,yes,mlp,1,16,40100
yes,yes,mlp,1,16,39940
yes,yes,mlp,1,16,40308
yes,yes,mlp,1,16,40367
yes,yes,mlp,1,16,40534
yes,yes,mlp,1,16,40275
yes,yes,mlp,1,16,40752
yes,yes,mlp,1,16,40329
yes,yes,mlp,1,16,40325
yes,yes,mlp,1,16,40580
yes,yes,mlp,1,16,40427
yes,yes,mlp,1,16,40368
yes,yes,mlp,1,16,40339
yes,yes,mlp,1,16,40242
yes,yes,mlp,1,16,40167
yes,yes,mlp,1,16,40041
yes,yes,mlp,1,16,40096
yes,yes,mlp,1,16,39982
yes,yes,mlp,1,16,40078
yes,yes,mlp,1,16,40206
yes,yes,mlp,1,16,40537
yes,yes,mlp,1,16,54768
yes,yes,mlp,1,16,40396
yes,yes,mlp,1,16,40398
yes,yes,mlp,1,16,40375
yes,yes,mlp,1,16,40355
yes,yes,mlp,1,16,40270
yes,yes,mlp,1,16,40104
yes,yes,mlp,1,16,39911
yes,yes,mlp,1,16,40056
yes,yes,mlp,1,16,39960
yes,yes,mlp,1,16,40058
yes,yes,mlp,1,16,40099
yes,yes,mlp,1,16,40014
yes,yes,mlp,1,16,40433
yes,yes,mlp,1,16,39989
yes,yes,mlp,16,8,1883412
yes,yes,mlp,16,8,1793506
yes,yes,mlp,16,8,1862219
yes,yes,mlp,16,8,1763062
yes,yes,mlp,16,8,1874256
yes,yes,mlp,16,8,1670680
yes,yes,mlp,16,8,546053
yes,yes,mlp,16,8,443494
yes,yes,mlp,16,8,406454
yes,yes,mlp,16,8,414529
yes,yes,mlp,16,8,411445
yes,yes,mlp,16,8,418250
yes,yes,mlp,16,8,411974
yes,yes,mlp,16,8,405651
yes,yes,mlp,16,8,422355
yes,yes,mlp,16,8,441635
yes,yes,mlp,16,8,417223
yes,yes,mlp,16,8,434383
yes,yes,mlp,16,8,429943
yes,yes,mlp,16,8,405874
yes,yes,mlp,16,8,404285
yes,yes,mlp,16,8,410057
yes,yes,mlp,16,8,396590
yes,yes,mlp,16,8,383318
yes,yes,mlp,16,8,362679
yes,yes,mlp,16,8,401289
yes,yes,mlp,16,8,406609
yes,yes,mlp,16,8,388687
yes,yes,mlp,16,8,380278
yes,yes,mlp,16,8,364390
yes,yes,mlp,16,8,366431
yes,yes,mlp,16,8,364399
yes,yes,mlp,16,8,371326
yes,yes,mlp,16,8,393830
yes,yes,mlp,16,8,367460
yes,yes,mlp,16,8,376955
yes,yes,mlp,16,8,395561
yes,yes,mlp,16,8,380066
yes,yes,mlp,16,8,393996
yes,yes,mlp,16,8,366861
yes,yes,mlp,16,8,392145
yes,yes,mlp,16,8,378651
yes,yes,mlp,16,8,362546
yes,yes,mlp,16,8,359088
yes,yes,mlp,16,8,334729
yes,yes,mlp,16,8,329411
yes,yes,mlp,16,8,345702
yes,yes,mlp,16,8,335498
yes,yes,mlp,16,8,308358
yes,yes,mlp,16,8,331539
yes,yes,mlp,16,8,330102
yes,yes,mlp,16,8,316439
yes,yes,mlp,16,8,339817
yes,yes,mlp,16,8,352202
yes,yes,mlp,16,8,333075
yes,yes,mlp,16,8,347465
yes,yes,mlp,16,8,345859
yes,yes,mlp,16,8,317492
yes,yes,mlp,16,8,344510
yes,yes,mlp,16,8,326825
yes,yes,mlp,16,8,338158
yes,yes,mlp,16,8,350235
yes,yes,mlp,16,8,340140
yes,yes,mlp,16,8,363021
yes,yes,mlp,16,8,346299
yes,yes,mlp,16,8,358997
yes,yes,mlp,16,8,327183
yes,yes,mlp,16,8,355560
yes,yes,mlp,16,8,342215
yes,yes,mlp,16,8,336140
yes,yes,mlp,16,8,346602
yes,yes,mlp,16,8,348482
yes,yes,mlp,16,8,331318
yes,yes,mlp,16,8,339662
yes,yes,mlp,16,8,340993
yes,yes,mlp,16,8,335895
yes,yes,mlp,16,8,352892
yes,yes,mlp,16,8,349695
yes,yes,mlp,16,8,343217
yes,yes,mlp,16,8,345355
yes,yes,mlp,16,8,312211
yes,yes,mlp,16,8,321740
yes,yes,mlp,16,8,347984
yes,yes,mlp,16,8,336791
yes,yes,mlp,16,8,335080
yes,yes,mlp,16,8,345966
yes,yes,mlp,16,8,323831
yes,yes,mlp,16,8,333417
yes,yes,mlp,16,8,344564
yes,yes,mlp,16,8,322449
yes,yes,mlp,16,8,350821
yes,yes,mlp,16,8,317333
yes,yes,mlp,16,8,326269
yes,yes,mlp,16,8,342655
yes,yes,mlp,16,8,338578
yes,yes,mlp,16,8,330521
yes,yes,mlp,16,8,339652
yes,yes,mlp,16,8,333861
yes,yes,mlp,16,8,326451
yes,yes,mlp,16,8,330539
yes,yes,mlp,8,8,300073
yes,yes,mlp,8,8,285441
yes,yes,mlp,8,8,277046
yes,yes,mlp,8,8,296010
yes,yes,mlp,8,8,280362
yes,yes,mlp,8,8,287510
yes,yes,mlp,8,8,290272
yes,yes,mlp,8,8,276419
yes,yes,mlp,8,8,278925
yes,yes,mlp,8,8,288852
yes,yes,mlp,8,8,298572
yes,yes,mlp,8,8,276062
yes,yes,mlp,8,8,287193
yes,yes,mlp,8,8,283658
yes,yes,mlp,8,8,284359
yes,yes,mlp,8,8,261912
yes,yes,mlp,8,8,258701
yes,yes,mlp,8,8,285971
yes,yes,mlp,8,8,290849
yes,yes,mlp,8,8,278047
yes,yes,mlp,8,8,275537
yes,yes,mlp,8,8,265100
yes,yes,mlp,8,8,261286
yes,yes,mlp,8,8,247285
yes,yes,mlp,8,8,256355
yes,yes,mlp,8,8,259920
yes,yes,mlp,8,8,259035
yes,yes,mlp,8,8,268015
yes,yes,mlp,8,8,256559
yes,yes,mlp,8,8,269604
yes,yes,mlp,8,8,274312
yes,yes,mlp,8,8,272388
yes,yes,mlp,8,8,276950
yes,yes,mlp,8,8,258581
yes,yes,mlp,8,8,274637
yes,yes,mlp,8,8,273772
yes,yes,mlp,8,8,275624
yes,yes,mlp,8,8,279200
yes,yes,mlp,8,8,278400
yes,yes,mlp,8,8,288288
