sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,2,4,86720
yes,yes,mlp,2,4,86993
yes,yes,mlp,2,4,86342
yes,yes,mlp,2,4,93496
yes,yes,mlp,2,4,87015
yes,yes,mlp,2,4,93207
yes,yes,mlp,2,4,86723
yes,yes,mlp,2,4,101019
yes,yes,mlp,2,4,86453
yes,yes,mlp,2,4,93367
yes,yes,mlp,2,4,107020
yes,yes,mlp,2,4,93493
yes,yes,mlp,2,4,87172
yes,yes,mlp,2,4,93044
yes,yes,mlp,2,4,86316
yes,yes,mlp,2,4,86648
yes,yes,mlp,2,4,88288
yes,yes,mlp,2,4,87462
yes,yes,mlp,2,4,97382
yes,yes,mlp,2,4,93913
yes,yes,mlp,2,4,87570
yes,yes,mlp,2,4,93611
yes,yes,mlp,2,4,93562
yes,yes,mlp,2,4,92646
yes,yes,mlp,2,4,100764
yes,yes,mlp,2,4,92407
yes,yes,mlp,2,4,86384
yes,yes,mlp,2,4,86551
yes,yes,mlp,2,4,87373
yes,yes,mlp,2,4,86906
yes,yes,mlp,2,4,94612
yes,yes,mlp,2,4,86292
yes,yes,mlp,2,4,93681
yes,yes,mlp,2,4,87291
yes,yes,mlp,2,4,93713
yes,yes,mlp,2,4,86555
yes,yes,mlp,2,4,97814
yes,yes,mlp,2,4,93914
yes,yes,mlp,2,4,86547
yes,yes,mlp,2,4,93627
yes,yes,mlp,2,4,87168
yes,yes,mlp,2,4,86365
yes,yes,mlp,2,4,92693
yes,yes,mlp,2,4,92904
yes,yes,mlp,2,4,86551
yes,yes,mlp,2,4,86139
yes,yes,mlp,2,4,87042
yes,yes,mlp,2,4,86335
yes,yes,mlp,2,4,94083
yes,yes,mlp,2,4,86354
yes,yes,mlp,2,4,86717
yes,yes,mlp,2,4,86986
yes,yes,mlp,2,4,93061
yes,yes,mlp,2,4,88635
yes,yes,mlp,2,4,100609
yes,yes,mlp,2,4,93384
yes,yes,mlp,2,4,86632
yes,yes,mlp,2,4,88443
yes,yes,mlp,2,4,97219
yes,yes,mlp,2,4,91888
yes,yes,mlp,2,4,86518
yes,yes,mlp,2,4,87086
yes,yes,mlp,2,4,93506
yes,yes,mlp,2,4,91951
yes,yes,mlp,2,4,93105
yes,yes,mlp,2,4,86349
yes,yes,mlp,2,4,87262
yes,yes,mlp,2,4,93415
yes,yes,mlp,2,4,104812
yes,yes,mlp,2,4,86739
yes,yes,mlp,2,4,86749
yes,yes,mlp,2,4,93122
yes,yes,mlp,2,4,87240
yes,yes,mlp,2,4,93843
yes,yes,mlp,2,4,99231
yes,yes,mlp,2,4,93497
yes,yes,mlp,2,4,93762
yes,yes,mlp,2,4,86273
yes,yes,mlp,2,4,86823
yes,yes,mlp,2,4,86586
yes,yes,mlp,1,4,23957
yes,yes,mlp,1,4,21246
yes,yes,mlp,1,4,20760
yes,yes,mlp,1,4,20803
yes,yes,mlp,1,4,20698
yes,yes,mlp,1,4,20701
yes,yes,mlp,1,4,20554
yes,yes,mlp,1,4,20612
yes,yes,mlp,1,4,20755
yes,yes,mlp,1,4,20648
yes,yes,mlp,1,4,20728
yes,yes,mlp,1,4,20631
yes,yes,mlp,1,4,20577
yes,yes,mlp,1,4,20858
yes,yes,mlp,1,4,20852
yes,yes,mlp,1,4,20645
yes,yes,mlp,1,4,20497
yes,yes,mlp,1,4,20814
yes,yes,mlp,1,4,20897
yes,yes,mlp,1,4,20711
yes,yes,mlp,1,4,20482
yes,yes,mlp,1,4,20658
yes,yes,mlp,1,4,20710
yes,yes,mlp,1,4,20716
yes,yes,mlp,1,4,20642
yes,yes,mlp,1,4,20574
yes,yes,mlp,1,4,20497
yes,yes,mlp,1,4,20673
yes,yes,mlp,1,4,20521
yes,yes,mlp,1,4,20801
yes,yes,mlp,1,4,20875
yes,yes,mlp,1,4,21004
yes,yes,mlp,1,4,20802
yes,yes,mlp,1,4,20605
yes,yes,mlp,1,4,20870
yes,yes,mlp,1,4,20611
yes,yes,mlp,1,4,20761
yes,yes,mlp,1,4,20649
yes,yes,mlp,1,4,20768
yes,yes,mlp,1,4,20623
yes,yes,mlp,1,4,20680
yes,yes,mlp,1,4,20992
yes,yes,mlp,1,4,20528
yes,yes,mlp,1,4,20600
yes,yes,mlp,1,4,20698
yes,yes,mlp,1,4,20828
yes,yes,mlp,1,4,20510
yes,yes,mlp,1,4,20942
yes,yes,mlp,1,4,20536
yes,yes,mlp,1,4,20817
yes,yes,mlp,1,4,20539
yes,yes,mlp,1,4,20601
yes,yes,mlp,1,4,20533
yes,yes,mlp,1,4,20612
yes,yes,mlp,1,4,20545
yes,yes,mlp,1,4,20612
yes,yes,mlp,1,4,20831
yes,yes,mlp,1,4,20570
yes,yes,mlp,1,4,20736
yes,yes,mlp,1,4,20560
yes,yes,mlp,1,4,20686
yes,yes,mlp,1,4,20625
yes,yes,mlp,1,4,20825
yes,yes,mlp,1,4,20649
yes,yes,mlp,1,4,20612
yes,yes,mlp,1,4,20893
yes,yes,mlp,1,4,20870
yes,yes,mlp,1,4,20601
yes,yes,mlp,1,4,20638
yes,yes,mlp,1,4,20676
yes,yes,mlp,1,4,20539
yes,yes,mlp,1,4,20717
yes,yes,mlp,1,4,20588
yes,yes,mlp,1,4,20646
yes,yes,mlp,1,4,20509
yes,yes,mlp,1,4,20908
yes,yes,mlp,1,4,20695
yes,yes,mlp,1,4,20616
yes,yes,mlp,1,4,20633
yes,yes,mlp,1,4,20596
yes,yes,mlp,1,4,20609
yes,yes,mlp,1,4,20594
yes,yes,mlp,1,4,20765
yes,yes,mlp,1,4,20684
yes,yes,mlp,1,4,20658
yes,yes,mlp,1,4,20641
yes,yes,mlp,1,4,20975
yes,yes,mlp,1,4,20944
yes,yes,mlp,1,4,20848
yes,yes,mlp,1,4,20613
yes,yes,mlp,1,4,20814
yes,yes,mlp,1,4,20879
yes,yes,mlp,1,4,20645
yes,yes,mlp,1,4,20699
yes,yes,mlp,1,4,20700
yes,yes,mlp,1,4,20628
yes,yes,mlp,1,4,20563
yes,yes,mlp,1,4,20687
yes,yes,mlp,1,4,20581
yes,yes,mlp,1,4,20633
yes,yes,mlp,16,1,543488
yes,yes,mlp,16,1,202057
yes,yes,mlp,16,1,199101
yes,yes,mlp,16,1,197011
yes,yes,mlp,16,1,194182
yes,yes,mlp,16,1,197316
yes,yes,mlp,16,1,197824
yes,yes,mlp,16,1,198032
yes,yes,mlp,16,1,200100
yes,yes,mlp,16,1,182954
yes,yes,mlp,16,1,203571
yes,yes,mlp,16,1,203008
yes,yes,mlp,16,1,189323
yes,yes,mlp,16,1,196978
yes,yes,mlp,16,1,197261
yes,yes,mlp,16,1,198184
yes,yes,mlp,16,1,194195
yes,yes,mlp,16,1,195607
yes,yes,mlp,16,1,200870
yes,yes,mlp,16,1,202928
yes,yes,mlp,16,1,199269
yes,yes,mlp,16,1,187703
yes,yes,mlp,16,1,195583
yes,yes,mlp,16,1,197558
yes,yes,mlp,16,1,198224
yes,yes,mlp,16,1,198191
yes,yes,mlp,16,1,194639
yes,yes,mlp,16,1,197839
yes,yes,mlp,16,1,195495
yes,yes,mlp,16,1,194358
yes,yes,mlp,16,1,201127
yes,yes,mlp,16,1,195772
yes,yes,mlp,16,1,194386
yes,yes,mlp,16,1,196520
yes,yes,mlp,16,1,196084
yes,yes,mlp,16,1,198372
yes,yes,mlp,16,1,196878
yes,yes,mlp,16,1,201405
yes,yes,mlp,16,1,197682
yes,yes,mlp,16,1,194349
yes,yes,mlp,16,1,198391
yes,yes,mlp,16,1,198505
yes,yes,mlp,16,1,198409
yes,yes,mlp,16,1,198170
yes,yes,mlp,16,1,187559
yes,yes,mlp,16,1,197586
yes,yes,mlp,16,1,200022
yes,yes,mlp,16,1,204850
yes,yes,mlp,16,1,189411
yes,yes,mlp,16,1,193424
yes,yes,mlp,16,1,197082
yes,yes,mlp,16,1,197798
yes,yes,mlp,16,1,197599
yes,yes,mlp,16,1,187729
yes,yes,mlp,16,1,205701
yes,yes,mlp,16,1,197998
yes,yes,mlp,16,1,194869
yes,yes,mlp,16,1,197278
yes,yes,mlp,16,1,197461
yes,yes,mlp,16,1,197597
yes,yes,mlp,16,1,198913
yes,yes,mlp,16,1,195898
yes,yes,mlp,16,1,186286
yes,yes,mlp,16,1,194587
yes,yes,mlp,16,1,197620
yes,yes,mlp,16,1,189879
yes,yes,mlp,16,1,194941
yes,yes,mlp,16,1,189121
yes,yes,mlp,16,1,194089
yes,yes,mlp,16,1,200064
yes,yes,mlp,16,1,189712
yes,yes,mlp,16,1,190755
yes,yes,mlp,16,1,196364
yes,yes,mlp,16,1,190013
yes,yes,mlp,16,1,195469
yes,yes,mlp,16,1,196981
yes,yes,mlp,16,1,197848
yes,yes,mlp,16,1,198713
yes,yes,mlp,16,1,205870
yes,yes,mlp,16,1,192437
yes,yes,mlp,16,1,186672
yes,yes,mlp,16,1,193656
yes,yes,mlp,16,1,189203
yes,yes,mlp,16,1,189859
yes,yes,mlp,16,1,195884
yes,yes,mlp,16,1,195846
yes,yes,mlp,16,1,202637
yes,yes,mlp,16,1,195854
yes,yes,mlp,16,1,191633
yes,yes,mlp,16,1,192205
yes,yes,mlp,16,1,197341
yes,yes,mlp,16,1,199044
yes,yes,mlp,16,1,199361
yes,yes,mlp,16,1,194244
yes,yes,mlp,16,1,199240
yes,yes,mlp,16,1,191155
yes,yes,mlp,16,1,197295
yes,yes,mlp,16,1,195709
yes,yes,mlp,16,1,198891
yes,yes,mlp,16,1,197982
yes,yes,mlp,8,1,162694
yes,yes,mlp,8,1,158665
yes,yes,mlp,8,1,158462
yes,yes,mlp,8,1,159112
yes,yes,mlp,8,1,159204
yes,yes,mlp,8,1,159938
yes,yes,mlp,8,1,159897
yes,yes,mlp,8,1,158654
yes,yes,mlp,8,1,159836
yes,yes,mlp,8,1,160006
yes,yes,mlp,8,1,159856
yes,yes,mlp,8,1,159231
yes,yes,mlp,8,1,159417
yes,yes,mlp,8,1,160322
yes,yes,mlp,8,1,159308
yes,yes,mlp,8,1,159877
yes,yes,mlp,8,1,159012
yes,yes,mlp,8,1,159611
yes,yes,mlp,8,1,159577
yes,yes,mlp,8,1,183188
yes,yes,mlp,8,1,159572
yes,yes,mlp,8,1,160322
yes,yes,mlp,8,1,159395
yes,yes,mlp,8,1,159561
yes,yes,mlp,8,1,160634
yes,yes,mlp,8,1,159250
yes,yes,mlp,8,1,159055
yes,yes,mlp,8,1,159110
yes,yes,mlp,8,1,159930
yes,yes,mlp,8,1,158649
yes,yes,mlp,8,1,156832
yes,yes,mlp,8,1,159909
yes,yes,mlp,8,1,159900
yes,yes,mlp,8,1,159569
yes,yes,mlp,8,1,160699
yes,yes,mlp,8,1,160222
yes,yes,mlp,8,1,159516
yes,yes,mlp,8,1,158574
yes,yes,mlp,8,1,158098
yes,yes,mlp,8,1,159097
yes,yes,mlp,8,1,159670
yes,yes,mlp,8,1,159873
yes,yes,mlp,8,1,158999
yes,yes,mlp,8,1,159401
yes,yes,mlp,8,1,171440
yes,yes,mlp,8,1,159724
yes,yes,mlp,8,1,160195
yes,yes,mlp,8,1,159526
yes,yes,mlp,8,1,160576
yes,yes,mlp,8,1,159120
yes,yes,mlp,8,1,159405
yes,yes,mlp,8,1,156472
yes,yes,mlp,8,1,158509
yes,yes,mlp,8,1,160328
yes,yes,mlp,8,1,160767
yes,yes,mlp,8,1,159889
yes,yes,mlp,8,1,160671
yes,yes,mlp,8,1,160536
yes,yes,mlp,8,1,159139
yes,yes,mlp,8,1,159742
yes,yes,mlp,8,1,160134
yes,yes,mlp,8,1,159381
yes,yes,mlp,8,1,157626
yes,yes,mlp,8,1,159024
yes,yes,mlp,8,1,160056
yes,yes,mlp,8,1,158963
yes,yes,mlp,8,1,159143
yes,yes,mlp,8,1,160438
yes,yes,mlp,8,1,160012
yes,yes,mlp,8,1,166884
yes,yes,mlp,8,1,157728
yes,yes,mlp,8,1,159676
yes,yes,mlp,8,1,160868
yes,yes,mlp,8,1,158975
yes,yes,mlp,8,1,159311
yes,yes,mlp,8,1,159107
yes,yes,mlp,8,1,159817
yes,yes,mlp,8,1,160113
yes,yes,mlp,8,1,158913
yes,yes,mlp,8,1,159767
yes,yes,mlp,8,1,159922
yes,yes,mlp,8,1,159903
yes,yes,mlp,8,1,160243
yes,yes,mlp,8,1,159162
yes,yes,mlp,8,1,159267
yes,yes,mlp,8,1,159835
yes,yes,mlp,8,1,160654
yes,yes,mlp,8,1,158915
yes,yes,mlp,8,1,159941
yes,yes,mlp,8,1,157650
yes,yes,mlp,8,1,159263
yes,yes,mlp,8,1,159409
yes,yes,mlp,8,1,156215
yes,yes,mlp,8,1,159873
yes,yes,mlp,8,1,171011
yes,yes,mlp,8,1,159190
yes,yes,mlp,8,1,158037
yes,yes,mlp,8,1,158368
yes,yes,mlp,8,1,159835
yes,yes,mlp,8,1,159535
yes,yes,mlp,4,1,110325
yes,yes,mlp,4,1,107427
yes,yes,mlp,4,1,107274
yes,yes,mlp,4,1,107149
yes,yes,mlp,4,1,107699
yes,yes,mlp,4,1,107801
yes,yes,mlp,4,1,107278
yes,yes,mlp,4,1,107097
yes,yes,mlp,4,1,107821
yes,yes,mlp,4,1,107542
yes,yes,mlp,4,1,107342
yes,yes,mlp,4,1,108027
yes,yes,mlp,4,1,107378
yes,yes,mlp,4,1,107598
yes,yes,mlp,4,1,107574
yes,yes,mlp,4,1,107718
yes,yes,mlp,4,1,107845
yes,yes,mlp,4,1,107309
yes,yes,mlp,4,1,107738
yes,yes,mlp,4,1,108023
yes,yes,mlp,4,1,107739
yes,yes,mlp,4,1,107371
yes,yes,mlp,4,1,107296
yes,yes,mlp,4,1,107350
yes,yes,mlp,4,1,107573
yes,yes,mlp,4,1,107815
yes,yes,mlp,4,1,107860
yes,yes,mlp,4,1,112972
yes,yes,mlp,4,1,107852
yes,yes,mlp,4,1,107534
yes,yes,mlp,4,1,107688
yes,yes,mlp,4,1,107892
yes,yes,mlp,4,1,107035
yes,yes,mlp,4,1,107422
yes,yes,mlp,4,1,107308
yes,yes,mlp,4,1,106907
yes,yes,mlp,4,1,107423
yes,yes,mlp,4,1,107213
yes,yes,mlp,4,1,108002
yes,yes,mlp,4,1,107351
yes,yes,mlp,4,1,106925
yes,yes,mlp,4,1,108443
yes,yes,mlp,4,1,107922
yes,yes,mlp,4,1,108019
yes,yes,mlp,4,1,106823
yes,yes,mlp,4,1,107258
yes,yes,mlp,4,1,107903
yes,yes,mlp,4,1,107139
yes,yes,mlp,4,1,107802
yes,yes,mlp,4,1,107282
yes,yes,mlp,4,1,107452
yes,yes,mlp,4,1,107632
yes,yes,mlp,4,1,107749
yes,yes,mlp,4,1,106882
yes,yes,mlp,4,1,107426
yes,yes,mlp,4,1,107133
yes,yes,mlp,4,1,108396
yes,yes,mlp,4,1,107388
yes,yes,mlp,4,1,107640
yes,yes,mlp,4,1,107178
yes,yes,mlp,4,1,107585
yes,yes,mlp,4,1,107147
yes,yes,mlp,4,1,107783
yes,yes,mlp,4,1,107267
yes,yes,mlp,4,1,107332
yes,yes,mlp,4,1,110561
yes,yes,mlp,4,1,107432
yes,yes,mlp,4,1,108453
yes,yes,mlp,4,1,107792
yes,yes,mlp,4,1,107760
yes,yes,mlp,4,1,106998
yes,yes,mlp,4,1,106989
yes,yes,mlp,4,1,107344
yes,yes,mlp,4,1,106710
yes,yes,mlp,4,1,107240
yes,yes,mlp,4,1,108058
yes,yes,mlp,4,1,107441
yes,yes,mlp,4,1,107338
yes,yes,mlp,4,1,106824
yes,yes,mlp,4,1,107169
yes,yes,mlp,4,1,107136
yes,yes,mlp,4,1,107299
yes,yes,mlp,4,1,107210
yes,yes,mlp,4,1,107425
yes,yes,mlp,4,1,107464
yes,yes,mlp,4,1,107179
yes,yes,mlp,4,1,107939
yes,yes,mlp,4,1,107342
yes,yes,mlp,4,1,107370
yes,yes,mlp,4,1,107247
yes,yes,mlp,4,1,107411
yes,yes,mlp,4,1,107310
yes,yes,mlp,4,1,107559
yes,yes,mlp,4,1,107215
yes,yes,mlp,4,1,107468
yes,yes,mlp,4,1,107464
yes,yes,mlp,4,1,106861
yes,yes,mlp,4,1,107649
yes,yes,mlp,4,1,107423
yes,yes,mlp,4,1,107728
yes,yes,mlp,2,1,75901
yes,yes,mlp,2,1,72867
yes,yes,mlp,2,1,79518
yes,yes,mlp,2,1,73405
yes,yes,mlp,2,1,72521
yes,yes,mlp,2,1,72804
yes,yes,mlp,2,1,72139
yes,yes,mlp,2,1,72729
yes,yes,mlp,2,1,72735
yes,yes,mlp,2,1,72709
yes,yes,mlp,2,1,72534
yes,yes,mlp,2,1,73004
yes,yes,mlp,2,1,72329
yes,yes,mlp,2,1,72538
yes,yes,mlp,2,1,72798
yes,yes,mlp,2,1,72653
yes,yes,mlp,2,1,72900
yes,yes,mlp,2,1,72710
yes,yes,mlp,2,1,72383
yes,yes,mlp,2,1,72404
yes,yes,mlp,2,1,72521
yes,yes,mlp,2,1,72717
yes,yes,mlp,2,1,72761
yes,yes,mlp,2,1,72896
yes,yes,mlp,2,1,73550
yes,yes,mlp,2,1,72479
yes,yes,mlp,2,1,72325
yes,yes,mlp,2,1,72432
yes,yes,mlp,2,1,73233
yes,yes,mlp,2,1,72746
yes,yes,mlp,2,1,71923
yes,yes,mlp,2,1,73271
yes,yes,mlp,2,1,72417
yes,yes,mlp,2,1,72103
yes,yes,mlp,2,1,72103
yes,yes,mlp,2,1,71812
yes,yes,mlp,2,1,72464
yes,yes,mlp,2,1,72839
yes,yes,mlp,2,1,71952
yes,yes,mlp,2,1,72705
yes,yes,mlp,2,1,72548
yes,yes,mlp,2,1,72049
yes,yes,mlp,2,1,72653
yes,yes,mlp,2,1,72684
yes,yes,mlp,2,1,73234
yes,yes,mlp,2,1,72357
yes,yes,mlp,2,1,72333
yes,yes,mlp,2,1,72630
yes,yes,mlp,2,1,72758
yes,yes,mlp,2,1,72201
yes,yes,mlp,2,1,72808
yes,yes,mlp,2,1,72385
yes,yes,mlp,2,1,72517
yes,yes,mlp,2,1,72687
yes,yes,mlp,2,1,71961
yes,yes,mlp,2,1,72288
yes,yes,mlp,2,1,72314
yes,yes,mlp,2,1,77695
yes,yes,mlp,2,1,72785
yes,yes,mlp,2,1,72820
yes,yes,mlp,2,1,73050
yes,yes,mlp,2,1,72582
yes,yes,mlp,2,1,73019
yes,yes,mlp,2,1,72960
yes,yes,mlp,2,1,72329
yes,yes,mlp,2,1,73264
yes,yes,mlp,2,1,72801
yes,yes,mlp,2,1,72473
yes,yes,mlp,2,1,72209
yes,yes,mlp,2,1,73275
yes,yes,mlp,2,1,71797
yes,yes,mlp,2,1,72035
yes,yes,mlp,2,1,72839
yes,yes,mlp,2,1,72504
yes,yes,mlp,2,1,73045
yes,yes,mlp,2,1,72985
yes,yes,mlp,2,1,72603
yes,yes,mlp,2,1,72601
yes,yes,mlp,2,1,72299
yes,yes,mlp,2,1,72668
yes,yes,mlp,2,1,72911
yes,yes,mlp,2,1,73148
yes,yes,mlp,2,1,72689
yes,yes,mlp,2,1,72804
yes,yes,mlp,2,1,73064
yes,yes,mlp,2,1,72501
yes,yes,mlp,2,1,72294
yes,yes,mlp,2,1,71718
yes,yes,mlp,2,1,72537
yes,yes,mlp,2,1,72979
yes,yes,mlp,2,1,71939
yes,yes,mlp,2,1,72548
yes,yes,mlp,2,1,72549
yes,yes,mlp,2,1,72343
yes,yes,mlp,2,1,72369
yes,yes,mlp,2,1,72419
yes,yes,mlp,2,1,72561
yes,yes,mlp,2,1,72621
yes,yes,mlp,2,1,72936
yes,yes,mlp,2,1,72800
yes,yes,mlp,1,1,16942
yes,yes,mlp,1,1,14042
yes,yes,mlp,1,1,13858
yes,yes,mlp,1,1,13943
yes,yes,mlp,1,1,13712
yes,yes,mlp,1,1,13869
yes,yes,mlp,1,1,13890
yes,yes,mlp,1,1,13840
yes,yes,mlp,1,1,13769
yes,yes,mlp,1,1,13812
yes,yes,mlp,1,1,13880
yes,yes,mlp,1,1,14020
yes,yes,mlp,1,1,13895
yes,yes,mlp,1,1,13871
yes,yes,mlp,1,1,13768
yes,yes,mlp,1,1,13916
yes,yes,mlp,1,1,13806
yes,yes,mlp,1,1,13824
yes,yes,mlp,1,1,13952
yes,yes,mlp,1,1,13746
yes,yes,mlp,1,1,13717
yes,yes,mlp,1,1,13719
yes,yes,mlp,1,1,13764
yes,yes,mlp,1,1,13705
yes,yes,mlp,1,1,13650
yes,yes,mlp,1,1,13747
yes,yes,mlp,1,1,13669
yes,yes,mlp,1,1,13925
yes,yes,mlp,1,1,13701
yes,yes,mlp,1,1,13709
yes,yes,mlp,1,1,13684
yes,yes,mlp,1,1,13679
yes,yes,mlp,1,1,13648
yes,yes,mlp,1,1,13748
yes,yes,mlp,1,1,13667
yes,yes,mlp,1,1,13715
yes,yes,mlp,1,1,13735
yes,yes,mlp,1,1,13787
yes,yes,mlp,1,1,13683
yes,yes,mlp,1,1,13696
yes,yes,mlp,1,1,13770
yes,yes,mlp,1,1,13686
yes,yes,mlp,1,1,13755
yes,yes,mlp,1,1,13759
yes,yes,mlp,1,1,13613
yes,yes,mlp,1,1,13685
yes,yes,mlp,1,1,13736
yes,yes,mlp,1,1,13755
yes,yes,mlp,1,1,13736
yes,yes,mlp,1,1,13888
yes,yes,mlp,1,1,13763
yes,yes,mlp,1,1,13719
yes,yes,mlp,1,1,13657
yes,yes,mlp,1,1,13705
yes,yes,mlp,1,1,13670
yes,yes,mlp,1,1,13737
yes,yes,mlp,1,1,13664
yes,yes,mlp,1,1,13705
yes,yes,mlp,1,1,13648
yes,yes,mlp,1,1,13731
yes,yes,mlp,1,1,13691
yes,yes,mlp,1,1,13722
yes,yes,mlp,1,1,13716
yes,yes,mlp,1,1,22255
yes,yes,mlp,1,1,13631
yes,yes,mlp,1,1,13854
yes,yes,mlp,1,1,13598
yes,yes,mlp,1,1,13632
yes,yes,mlp,1,1,13735
yes,yes,mlp,1,1,13641
yes,yes,mlp,1,1,13690
yes,yes,mlp,1,1,13760
yes,yes,mlp,1,1,13638
yes,yes,mlp,1,1,13752
yes,yes,mlp,1,1,13625
yes,yes,mlp,1,1,13710
yes,yes,mlp,1,1,13658
yes,yes,mlp,1,1,13681
yes,yes,mlp,1,1,13643
yes,yes,mlp,1,1,13679
yes,yes,mlp,1,1,13674
yes,yes,mlp,1,1,13696
yes,yes,mlp,1,1,13666
yes,yes,mlp,1,1,13660
yes,yes,mlp,1,1,13654
yes,yes,mlp,1,1,13617
yes,yes,mlp,1,1,13775
yes,yes,mlp,1,1,13719
yes,yes,mlp,1,1,13911
yes,yes,mlp,1,1,13657
yes,yes,mlp,1,1,13611
yes,yes,mlp,1,1,13652
yes,yes,mlp,1,1,13743
yes,yes,mlp,1,1,13672
yes,yes,mlp,1,1,13737
yes,yes,mlp,1,1,13631
yes,yes,mlp,1,1,13577
yes,yes,mlp,1,1,13786
yes,yes,mlp,1,1,13624
yes,yes,mlp,1,1,13808
yes,yes,medium_mlp,16,16,928876
yes,yes,medium_mlp,16,16,490036
yes,yes,medium_mlp,16,16,474497
yes,yes,medium_mlp,16,16,470579
yes,yes,medium_mlp,16,16,485307
yes,yes,medium_mlp,16,16,470261
yes,yes,medium_mlp,16,16,480010
yes,yes,medium_mlp,16,16,468265
yes,yes,medium_mlp,16,16,466954
yes,yes,medium_mlp,16,16,473731
yes,yes,medium_mlp,16,16,484923
yes,yes,medium_mlp,16,16,458370
yes,yes,medium_mlp,16,16,470085
yes,yes,medium_mlp,16,16,471760
yes,yes,medium_mlp,16,16,461321
yes,yes,medium_mlp,16,16,482955
yes,yes,medium_mlp,16,16,470194
yes,yes,medium_mlp,16,16,494954
yes,yes,medium_mlp,16,16,465587
yes,yes,medium_mlp,16,16,480133
yes,yes,medium_mlp,16,16,477389
yes,yes,medium_mlp,16,16,458214
yes,yes,medium_mlp,16,16,480035
yes,yes,medium_mlp,16,16,477825
yes,yes,medium_mlp,16,16,468271
yes,yes,medium_mlp,16,16,480005
yes,yes,medium_mlp,16,16,476305
yes,yes,medium_mlp,16,16,482741
yes,yes,medium_mlp,16,16,474477
yes,yes,medium_mlp,16,16,453307
yes,yes,medium_mlp,16,16,481949
yes,yes,medium_mlp,16,16,466647
yes,yes,medium_mlp,16,16,477494
yes,yes,medium_mlp,16,16,473856
yes,yes,medium_mlp,16,16,488798
yes,yes,medium_mlp,16,16,478923
yes,yes,medium_mlp,16,16,468220
yes,yes,medium_mlp,16,16,469087
yes,yes,medium_mlp,16,16,467832
yes,yes,medium_mlp,16,16,476063
yes,yes,medium_mlp,16,16,460480
yes,yes,medium_mlp,16,16,483529
yes,yes,medium_mlp,16,16,467968
yes,yes,medium_mlp,16,16,474254
yes,yes,medium_mlp,16,16,474718
yes,yes,medium_mlp,16,16,478836
yes,yes,medium_mlp,16,16,474305
yes,yes,medium_mlp,16,16,458996
yes,yes,medium_mlp,16,16,469996
yes,yes,medium_mlp,16,16,467324
yes,yes,medium_mlp,16,16,480201
yes,yes,medium_mlp,16,16,479798
yes,yes,medium_mlp,16,16,465781
yes,yes,medium_mlp,16,16,487479
yes,yes,medium_mlp,16,16,471967
yes,yes,medium_mlp,16,16,474294
yes,yes,medium_mlp,16,16,472679
yes,yes,medium_mlp,16,16,480082
yes,yes,medium_mlp,16,16,471692
yes,yes,medium_mlp,16,16,484941
yes,yes,medium_mlp,16,16,468428
yes,yes,medium_mlp,16,16,468042
yes,yes,medium_mlp,16,16,467226
yes,yes,medium_mlp,16,16,473018
yes,yes,medium_mlp,16,16,473474
yes,yes,medium_mlp,16,16,467616
yes,yes,medium_mlp,16,16,478757
yes,yes,medium_mlp,16,16,489962
yes,yes,medium_mlp,16,16,471048
yes,yes,medium_mlp,16,16,464273
yes,yes,medium_mlp,16,16,468941
yes,yes,medium_mlp,16,16,460375
yes,yes,medium_mlp,16,16,467638
yes,yes,medium_mlp,16,16,468278
yes,yes,medium_mlp,16,16,459191
yes,yes,medium_mlp,16,16,466310
yes,yes,medium_mlp,16,16,473522
yes,yes,medium_mlp,16,16,473573
yes,yes,medium_mlp,16,16,464240
yes,yes,medium_mlp,16,16,476402
yes,yes,medium_mlp,16,16,457864
yes,yes,medium_mlp,16,16,474899
yes,yes,medium_mlp,16,16,481167
yes,yes,medium_mlp,16,16,478803
yes,yes,medium_mlp,16,16,476206
yes,yes,medium_mlp,16,16,463339
yes,yes,medium_mlp,16,16,475794
yes,yes,medium_mlp,16,16,468259
yes,yes,medium_mlp,16,16,473990
yes,yes,medium_mlp,16,16,473395
yes,yes,medium_mlp,16,16,469295
yes,yes,medium_mlp,16,16,471261
yes,yes,medium_mlp,16,16,482806
yes,yes,medium_mlp,16,16,466949
yes,yes,medium_mlp,16,16,476752
yes,yes,medium_mlp,16,16,468161
yes,yes,medium_mlp,16,16,466663
yes,yes,medium_mlp,16,16,461877
yes,yes,medium_mlp,16,16,482728
yes,yes,medium_mlp,16,16,476724
yes,yes,medium_mlp,8,16,535074
yes,yes,medium_mlp,8,16,493314
yes,yes,medium_mlp,8,16,467746
yes,yes,medium_mlp,8,16,474108
yes,yes,medium_mlp,8,16,479614
yes,yes,medium_mlp,8,16,478305
yes,yes,medium_mlp,8,16,475117
yes,yes,medium_mlp,8,16,469375
yes,yes,medium_mlp,8,16,481947
yes,yes,medium_mlp,8,16,492593
yes,yes,medium_mlp,8,16,481495
yes,yes,medium_mlp,8,16,479632
yes,yes,medium_mlp,8,16,476371
yes,yes,medium_mlp,8,16,471376
yes,yes,medium_mlp,8,16,470710
yes,yes,medium_mlp,8,16,458266
yes,yes,medium_mlp,8,16,492230
yes,yes,medium_mlp,8,16,487957
yes,yes,medium_mlp,8,16,484754
yes,yes,medium_mlp,8,16,480962
