sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,2,1,79441
yes,yes,mlp,2,1,79809
yes,yes,mlp,2,1,80557
yes,yes,mlp,2,1,79580
yes,yes,mlp,2,1,79931
yes,yes,mlp,2,1,80187
yes,yes,mlp,2,1,80172
yes,yes,mlp,2,1,79860
yes,yes,mlp,2,1,79725
yes,yes,mlp,2,1,79900
yes,yes,mlp,2,1,79982
yes,yes,mlp,2,1,80433
yes,yes,mlp,2,1,80036
yes,yes,mlp,2,1,79643
yes,yes,mlp,2,1,80228
yes,yes,mlp,2,1,80205
yes,yes,mlp,2,1,80497
yes,yes,mlp,2,1,79911
yes,yes,mlp,2,1,79631
yes,yes,mlp,2,1,80092
yes,yes,mlp,2,1,79705
yes,yes,mlp,2,1,80378
yes,yes,mlp,2,1,80251
yes,yes,mlp,2,1,95035
yes,yes,mlp,2,1,80668
yes,yes,mlp,2,1,80052
yes,yes,mlp,2,1,80010
yes,yes,mlp,2,1,80782
yes,yes,mlp,2,1,80185
yes,yes,mlp,2,1,80354
yes,yes,mlp,2,1,80276
yes,yes,mlp,2,1,79996
yes,yes,mlp,2,1,79704
yes,yes,mlp,2,1,79908
yes,yes,mlp,2,1,80699
yes,yes,mlp,2,1,80145
yes,yes,mlp,2,1,80050
yes,yes,mlp,2,1,79758
yes,yes,mlp,2,1,79781
yes,yes,mlp,2,1,80502
yes,yes,mlp,2,1,86032
yes,yes,mlp,2,1,80875
yes,yes,mlp,2,1,80066
yes,yes,mlp,2,1,79807
yes,yes,mlp,2,1,80408
yes,yes,mlp,2,1,80506
yes,yes,mlp,2,1,79958
yes,yes,mlp,2,1,77961
yes,yes,mlp,2,1,77123
yes,yes,mlp,2,1,77252
yes,yes,mlp,2,1,77188
yes,yes,mlp,2,1,77373
yes,yes,mlp,2,1,77378
yes,yes,mlp,2,1,77299
yes,yes,mlp,2,1,77176
yes,yes,mlp,2,1,76889
yes,yes,mlp,2,1,76662
yes,yes,mlp,2,1,77651
yes,yes,mlp,2,1,76962
yes,yes,mlp,2,1,77603
yes,yes,mlp,2,1,76786
yes,yes,mlp,2,1,77019
yes,yes,mlp,2,1,78059
yes,yes,mlp,2,1,77289
yes,yes,mlp,2,1,77654
yes,yes,mlp,2,1,78197
yes,yes,mlp,2,1,77598
yes,yes,mlp,2,1,77485
yes,yes,mlp,2,1,77340
yes,yes,mlp,2,1,77747
yes,yes,mlp,2,1,77101
yes,yes,mlp,2,1,77727
yes,yes,mlp,2,1,77344
yes,yes,mlp,2,1,77730
yes,yes,mlp,2,1,89841
yes,yes,mlp,2,1,77150
yes,yes,mlp,2,1,77397
yes,yes,mlp,2,1,77318
yes,yes,mlp,2,1,76899
yes,yes,mlp,2,1,77038
yes,yes,mlp,1,1,16331
yes,yes,mlp,1,1,13995
yes,yes,mlp,1,1,13800
yes,yes,mlp,1,1,13841
yes,yes,mlp,1,1,13775
yes,yes,mlp,1,1,13982
yes,yes,mlp,1,1,13640
yes,yes,mlp,1,1,13745
yes,yes,mlp,1,1,13706
yes,yes,mlp,1,1,13647
yes,yes,mlp,1,1,13778
yes,yes,mlp,1,1,13697
yes,yes,mlp,1,1,13778
yes,yes,mlp,1,1,13826
yes,yes,mlp,1,1,13687
yes,yes,mlp,1,1,13851
yes,yes,mlp,1,1,13691
yes,yes,mlp,1,1,13773
yes,yes,mlp,1,1,13638
yes,yes,mlp,1,1,13882
yes,yes,mlp,1,1,13649
yes,yes,mlp,1,1,13648
yes,yes,mlp,1,1,13645
yes,yes,mlp,1,1,13782
yes,yes,mlp,1,1,13717
yes,yes,mlp,1,1,13797
yes,yes,mlp,1,1,13638
yes,yes,mlp,1,1,13727
yes,yes,mlp,1,1,13775
yes,yes,mlp,1,1,13903
yes,yes,mlp,1,1,13726
yes,yes,mlp,1,1,13928
yes,yes,mlp,1,1,13615
yes,yes,mlp,1,1,13883
yes,yes,mlp,1,1,13664
yes,yes,mlp,1,1,14048
yes,yes,mlp,1,1,13824
yes,yes,mlp,1,1,13714
yes,yes,mlp,1,1,13726
yes,yes,mlp,1,1,13834
yes,yes,mlp,1,1,13671
yes,yes,mlp,1,1,13778
yes,yes,mlp,1,1,13705
yes,yes,mlp,1,1,13700
yes,yes,mlp,1,1,13832
yes,yes,mlp,1,1,13796
yes,yes,mlp,1,1,13653
yes,yes,mlp,1,1,13933
yes,yes,mlp,1,1,13696
yes,yes,mlp,1,1,13691
yes,yes,mlp,1,1,13672
yes,yes,mlp,1,1,13762
yes,yes,mlp,1,1,13739
yes,yes,mlp,1,1,13817
yes,yes,mlp,1,1,13694
yes,yes,mlp,1,1,14189
yes,yes,mlp,1,1,13702
yes,yes,mlp,1,1,13751
yes,yes,mlp,1,1,13623
yes,yes,mlp,1,1,13716
yes,yes,mlp,1,1,13855
yes,yes,mlp,1,1,13784
yes,yes,mlp,1,1,13634
yes,yes,mlp,1,1,13669
yes,yes,mlp,1,1,13698
yes,yes,mlp,1,1,13791
yes,yes,mlp,1,1,13787
yes,yes,mlp,1,1,13662
yes,yes,mlp,1,1,13723
yes,yes,mlp,1,1,13844
yes,yes,mlp,1,1,13690
yes,yes,mlp,1,1,13823
yes,yes,mlp,1,1,13679
yes,yes,mlp,1,1,13669
yes,yes,mlp,1,1,13688
yes,yes,mlp,1,1,13645
yes,yes,mlp,1,1,13683
yes,yes,mlp,1,1,13766
yes,yes,mlp,1,1,13741
yes,yes,mlp,1,1,13745
yes,yes,mlp,1,1,13633
yes,yes,mlp,1,1,13766
yes,yes,mlp,1,1,13653
yes,yes,mlp,1,1,13670
yes,yes,mlp,1,1,14149
yes,yes,mlp,1,1,13663
yes,yes,mlp,1,1,13724
yes,yes,mlp,1,1,13739
yes,yes,mlp,1,1,13711
yes,yes,mlp,1,1,13715
yes,yes,mlp,1,1,13740
yes,yes,mlp,1,1,13686
yes,yes,mlp,1,1,13631
yes,yes,mlp,1,1,13706
yes,yes,mlp,1,1,13761
yes,yes,mlp,1,1,13650
yes,yes,mlp,1,1,13703
yes,yes,mlp,1,1,13697
yes,yes,mlp,1,1,13704
yes,yes,mlp,1,1,13807
yes,yes,medium_mlp,16,16,3563811
yes,yes,medium_mlp,16,16,1595494
yes,yes,medium_mlp,16,16,1499954
yes,yes,medium_mlp,16,16,1474898
yes,yes,medium_mlp,16,16,1331800
yes,yes,medium_mlp,16,16,1023103
yes,yes,medium_mlp,16,16,834177
yes,yes,medium_mlp,16,16,805012
yes,yes,medium_mlp,16,16,811211
yes,yes,medium_mlp,16,16,823095
yes,yes,medium_mlp,16,16,4587269
yes,yes,medium_mlp,16,16,856856
yes,yes,medium_mlp,16,16,834805
yes,yes,medium_mlp,16,16,850241
yes,yes,medium_mlp,16,16,820118
yes,yes,medium_mlp,16,16,870554
yes,yes,medium_mlp,16,16,973176
yes,yes,medium_mlp,16,16,970843
yes,yes,medium_mlp,16,16,936776
yes,yes,medium_mlp,16,16,1013837
yes,yes,medium_mlp,16,16,908914
yes,yes,medium_mlp,16,16,769119
yes,yes,medium_mlp,16,16,770475
yes,yes,medium_mlp,16,16,785532
yes,yes,medium_mlp,16,16,781965
yes,yes,medium_mlp,16,16,752146
yes,yes,medium_mlp,16,16,717390
yes,yes,medium_mlp,16,16,702149
yes,yes,medium_mlp,16,16,743231
yes,yes,medium_mlp,16,16,705416
yes,yes,medium_mlp,16,16,713801
yes,yes,medium_mlp,16,16,736935
yes,yes,medium_mlp,16,16,730033
yes,yes,medium_mlp,16,16,716035
yes,yes,medium_mlp,16,16,730209
yes,yes,medium_mlp,16,16,747822
yes,yes,medium_mlp,16,16,710372
yes,yes,medium_mlp,16,16,749624
yes,yes,medium_mlp,16,16,722219
yes,yes,medium_mlp,16,16,732534
yes,yes,medium_mlp,16,16,722304
yes,yes,medium_mlp,16,16,752110
yes,yes,medium_mlp,16,16,737646
yes,yes,medium_mlp,16,16,695257
yes,yes,medium_mlp,16,16,684799
yes,yes,medium_mlp,16,16,681909
yes,yes,medium_mlp,16,16,678321
yes,yes,medium_mlp,16,16,680292
yes,yes,medium_mlp,16,16,671573
yes,yes,medium_mlp,16,16,687136
yes,yes,medium_mlp,16,16,663472
yes,yes,medium_mlp,16,16,664784
yes,yes,medium_mlp,16,16,673473
yes,yes,medium_mlp,16,16,721216
yes,yes,medium_mlp,16,16,669771
yes,yes,medium_mlp,16,16,673650
yes,yes,medium_mlp,16,16,683903
yes,yes,medium_mlp,16,16,640126
yes,yes,medium_mlp,16,16,664259
yes,yes,medium_mlp,16,16,661740
yes,yes,medium_mlp,16,16,662722
yes,yes,medium_mlp,16,16,648446
yes,yes,medium_mlp,16,16,630742
yes,yes,medium_mlp,16,16,643409
yes,yes,medium_mlp,16,16,651787
yes,yes,medium_mlp,16,16,646307
yes,yes,medium_mlp,16,16,654013
yes,yes,medium_mlp,16,16,647755
yes,yes,medium_mlp,16,16,640010
yes,yes,medium_mlp,16,16,627674
yes,yes,medium_mlp,16,16,654509
yes,yes,medium_mlp,16,16,653172
yes,yes,medium_mlp,16,16,642734
yes,yes,medium_mlp,16,16,644932
yes,yes,medium_mlp,16,16,636358
yes,yes,medium_mlp,16,16,618588
yes,yes,medium_mlp,16,16,618682
yes,yes,medium_mlp,16,16,604866
yes,yes,medium_mlp,16,16,621919
yes,yes,medium_mlp,16,16,631621
yes,yes,medium_mlp,16,16,622716
yes,yes,medium_mlp,16,16,631896
yes,yes,medium_mlp,16,16,634297
yes,yes,medium_mlp,16,16,638033
yes,yes,medium_mlp,16,16,623143
yes,yes,medium_mlp,16,16,586020
yes,yes,medium_mlp,16,16,622311
yes,yes,medium_mlp,16,16,617493
yes,yes,medium_mlp,16,16,615824
yes,yes,medium_mlp,16,16,649804
yes,yes,medium_mlp,16,16,632950
yes,yes,medium_mlp,16,16,606108
yes,yes,medium_mlp,16,16,608825
yes,yes,medium_mlp,16,16,597552
yes,yes,medium_mlp,16,16,614114
yes,yes,medium_mlp,16,16,607864
yes,yes,medium_mlp,16,16,616124
yes,yes,medium_mlp,16,16,605489
yes,yes,medium_mlp,16,16,593001
yes,yes,medium_mlp,16,16,585387
yes,yes,medium_mlp,8,16,742295
yes,yes,medium_mlp,8,16,650337
yes,yes,medium_mlp,8,16,657041
yes,yes,medium_mlp,8,16,651604
yes,yes,medium_mlp,8,16,644439
yes,yes,medium_mlp,8,16,633610
yes,yes,medium_mlp,8,16,636860
yes,yes,medium_mlp,8,16,641535
yes,yes,medium_mlp,8,16,645800
yes,yes,medium_mlp,8,16,638559
yes,yes,medium_mlp,8,16,637610
yes,yes,medium_mlp,8,16,636311
yes,yes,medium_mlp,8,16,638553
yes,yes,medium_mlp,8,16,646300
yes,yes,medium_mlp,8,16,637291
yes,yes,medium_mlp,8,16,580172
yes,yes,medium_mlp,8,16,600693
yes,yes,medium_mlp,8,16,582776
yes,yes,medium_mlp,8,16,594084
yes,yes,medium_mlp,8,16,612158
yes,yes,medium_mlp,8,16,586594
yes,yes,medium_mlp,8,16,576888
yes,yes,medium_mlp,8,16,572072
yes,yes,medium_mlp,8,16,570512
yes,yes,medium_mlp,8,16,575062
yes,yes,medium_mlp,8,16,560290
yes,yes,medium_mlp,8,16,554080
yes,yes,medium_mlp,8,16,558458
yes,yes,medium_mlp,8,16,558007
yes,yes,medium_mlp,8,16,555995
yes,yes,medium_mlp,8,16,565006
yes,yes,medium_mlp,8,16,566685
yes,yes,medium_mlp,8,16,578289
yes,yes,medium_mlp,8,16,581785
yes,yes,medium_mlp,8,16,589318
yes,yes,medium_mlp,8,16,627355
yes,yes,medium_mlp,8,16,615403
yes,yes,medium_mlp,8,16,643703
yes,yes,medium_mlp,8,16,641077
yes,yes,medium_mlp,8,16,614034
yes,yes,medium_mlp,8,16,634538
yes,yes,medium_mlp,8,16,635141
yes,yes,medium_mlp,8,16,633752
yes,yes,medium_mlp,8,16,628620
yes,yes,medium_mlp,8,16,620316
yes,yes,medium_mlp,8,16,629867
yes,yes,medium_mlp,8,16,630656
yes,yes,medium_mlp,8,16,627180
yes,yes,medium_mlp,8,16,564962
yes,yes,medium_mlp,8,16,546852
yes,yes,medium_mlp,8,16,546517
yes,yes,medium_mlp,8,16,546273
yes,yes,medium_mlp,8,16,561775
yes,yes,medium_mlp,8,16,567181
yes,yes,medium_mlp,8,16,548551
yes,yes,medium_mlp,8,16,577762
yes,yes,medium_mlp,8,16,546712
yes,yes,medium_mlp,8,16,526709
yes,yes,medium_mlp,8,16,535549
yes,yes,medium_mlp,8,16,540319
yes,yes,medium_mlp,8,16,539944
yes,yes,medium_mlp,8,16,541120
yes,yes,medium_mlp,8,16,550591
yes,yes,medium_mlp,8,16,539705
yes,yes,medium_mlp,8,16,590391
yes,yes,medium_mlp,8,16,595496
yes,yes,medium_mlp,8,16,592857
yes,yes,medium_mlp,8,16,594017
yes,yes,medium_mlp,8,16,595342
yes,yes,medium_mlp,8,16,609369
yes,yes,medium_mlp,8,16,591221
yes,yes,medium_mlp,8,16,595886
yes,yes,medium_mlp,8,16,592470
yes,yes,medium_mlp,8,16,592902
yes,yes,medium_mlp,8,16,597224
yes,yes,medium_mlp,8,16,585525
yes,yes,medium_mlp,8,16,599797
yes,yes,medium_mlp,8,16,577061
yes,yes,medium_mlp,8,16,551249
yes,yes,medium_mlp,8,16,533128
yes,yes,medium_mlp,8,16,535286
yes,yes,medium_mlp,8,16,532572
yes,yes,medium_mlp,8,16,532436
yes,yes,medium_mlp,8,16,547184
yes,yes,medium_mlp,8,16,531505
yes,yes,medium_mlp,8,16,549034
yes,yes,medium_mlp,8,16,545574
yes,yes,medium_mlp,8,16,534032
yes,yes,medium_mlp,8,16,537672
yes,yes,medium_mlp,8,16,532939
yes,yes,medium_mlp,8,16,539771
yes,yes,medium_mlp,8,16,532206
yes,yes,medium_mlp,8,16,532285
yes,yes,medium_mlp,8,16,547390
yes,yes,medium_mlp,8,16,542396
yes,yes,medium_mlp,8,16,539187
yes,yes,medium_mlp,8,16,538874
yes,yes,medium_mlp,8,16,549003
yes,yes,medium_mlp,8,16,548556
yes,yes,medium_mlp,8,16,544100
yes,yes,medium_mlp,4,16,614905
yes,yes,medium_mlp,4,16,570508
yes,yes,medium_mlp,4,16,568640
yes,yes,medium_mlp,4,16,568208
yes,yes,medium_mlp,4,16,573478
yes,yes,medium_mlp,4,16,580145
yes,yes,medium_mlp,4,16,567338
yes,yes,medium_mlp,4,16,602394
yes,yes,medium_mlp,4,16,617507
yes,yes,medium_mlp,4,16,586124
yes,yes,medium_mlp,4,16,562810
yes,yes,medium_mlp,4,16,561989
yes,yes,medium_mlp,4,16,572504
yes,yes,medium_mlp,4,16,562617
yes,yes,medium_mlp,4,16,562553
yes,yes,medium_mlp,4,16,559751
yes,yes,medium_mlp,4,16,561720
yes,yes,medium_mlp,4,16,561048
yes,yes,medium_mlp,4,16,561843
yes,yes,medium_mlp,4,16,571958
yes,yes,medium_mlp,4,16,563540
yes,yes,medium_mlp,4,16,561967
yes,yes,medium_mlp,4,16,568298
yes,yes,medium_mlp,4,16,573343
yes,yes,medium_mlp,4,16,568242
yes,yes,medium_mlp,4,16,564660
yes,yes,medium_mlp,4,16,576163
yes,yes,medium_mlp,4,16,561686
yes,yes,medium_mlp,4,16,563648
yes,yes,medium_mlp,4,16,562968
yes,yes,medium_mlp,4,16,561117
yes,yes,medium_mlp,4,16,564283
yes,yes,medium_mlp,4,16,557289
yes,yes,medium_mlp,4,16,566938
yes,yes,medium_mlp,4,16,555006
yes,yes,medium_mlp,4,16,557340
yes,yes,medium_mlp,4,16,563485
yes,yes,medium_mlp,4,16,531721
yes,yes,medium_mlp,4,16,534011
yes,yes,medium_mlp,4,16,543135
yes,yes,medium_mlp,4,16,555490
yes,yes,medium_mlp,4,16,541162
yes,yes,medium_mlp,4,16,539970
yes,yes,medium_mlp,4,16,543229
yes,yes,medium_mlp,4,16,543337
yes,yes,medium_mlp,4,16,547402
yes,yes,medium_mlp,4,16,541911
yes,yes,medium_mlp,4,16,552355
yes,yes,medium_mlp,4,16,546327
yes,yes,medium_mlp,4,16,541235
yes,yes,medium_mlp,4,16,539839
yes,yes,medium_mlp,4,16,535813
yes,yes,medium_mlp,4,16,559126
yes,yes,medium_mlp,4,16,569182
yes,yes,medium_mlp,4,16,542980
yes,yes,medium_mlp,4,16,529250
yes,yes,medium_mlp,4,16,521431
yes,yes,medium_mlp,4,16,519697
yes,yes,medium_mlp,4,16,518770
yes,yes,medium_mlp,4,16,519779
yes,yes,medium_mlp,4,16,518991
yes,yes,medium_mlp,4,16,520200
yes,yes,medium_mlp,4,16,522826
yes,yes,medium_mlp,4,16,520230
yes,yes,medium_mlp,4,16,520037
yes,yes,medium_mlp,4,16,519811
yes,yes,medium_mlp,4,16,519345
yes,yes,medium_mlp,4,16,517529
yes,yes,medium_mlp,4,16,518032
yes,yes,medium_mlp,4,16,523998
yes,yes,medium_mlp,4,16,1513806
yes,yes,medium_mlp,4,16,1710925
yes,yes,medium_mlp,4,16,1740042
yes,yes,medium_mlp,4,16,1704900
yes,yes,medium_mlp,4,16,1719569
yes,yes,medium_mlp,4,16,912758
yes,yes,medium_mlp,4,16,763196
yes,yes,medium_mlp,4,16,769125
yes,yes,medium_mlp,4,16,769212
yes,yes,medium_mlp,4,16,782925
yes,yes,medium_mlp,4,16,767661
yes,yes,medium_mlp,4,16,767266
yes,yes,medium_mlp,4,16,772856
yes,yes,medium_mlp,4,16,768496
yes,yes,medium_mlp,4,16,767542
yes,yes,medium_mlp,4,16,625225
yes,yes,medium_mlp,4,16,529861
yes,yes,medium_mlp,4,16,555960
yes,yes,medium_mlp,4,16,536316
yes,yes,medium_mlp,4,16,521835
yes,yes,medium_mlp,4,16,539068
yes,yes,medium_mlp,4,16,536741
yes,yes,medium_mlp,4,16,543048
yes,yes,medium_mlp,4,16,534035
yes,yes,medium_mlp,4,16,537737
yes,yes,medium_mlp,4,16,538494
yes,yes,medium_mlp,4,16,521515
yes,yes,medium_mlp,4,16,517797
yes,yes,medium_mlp,4,16,536491
yes,yes,medium_mlp,4,16,528502
yes,yes,medium_mlp,2,16,690000
yes,yes,medium_mlp,2,16,792905
yes,yes,medium_mlp,2,16,1936211
yes,yes,medium_mlp,2,16,1973534
yes,yes,medium_mlp,2,16,1935347
yes,yes,medium_mlp,2,16,1966094
yes,yes,medium_mlp,2,16,1935371
yes,yes,medium_mlp,2,16,1413808
yes,yes,medium_mlp,2,16,836981
yes,yes,medium_mlp,2,16,833393
yes,yes,medium_mlp,2,16,834059
yes,yes,medium_mlp,2,16,860867
yes,yes,medium_mlp,2,16,689058
yes,yes,medium_mlp,2,16,688552
yes,yes,medium_mlp,2,16,687650
yes,yes,medium_mlp,2,16,687733
yes,yes,medium_mlp,2,16,688137
yes,yes,medium_mlp,2,16,702311
yes,yes,medium_mlp,2,16,697276
yes,yes,medium_mlp,2,16,687087
yes,yes,medium_mlp,2,16,690139
yes,yes,medium_mlp,2,16,689042
yes,yes,medium_mlp,2,16,686822
yes,yes,medium_mlp,2,16,690979
yes,yes,medium_mlp,2,16,1526693
yes,yes,medium_mlp,2,16,1852999
yes,yes,medium_mlp,2,16,1901748
yes,yes,medium_mlp,2,16,1895235
yes,yes,medium_mlp,2,16,1924948
yes,yes,medium_mlp,2,16,962162
yes,yes,medium_mlp,2,16,712747
yes,yes,medium_mlp,2,16,707641
yes,yes,medium_mlp,2,16,720976
yes,yes,medium_mlp,2,16,703112
yes,yes,medium_mlp,2,16,708358
yes,yes,medium_mlp,2,16,643769
yes,yes,medium_mlp,2,16,625976
yes,yes,medium_mlp,2,16,631886
yes,yes,medium_mlp,2,16,642543
yes,yes,medium_mlp,2,16,630221
yes,yes,medium_mlp,2,16,631104
yes,yes,medium_mlp,2,16,1443997
yes,yes,medium_mlp,2,16,1660333
yes,yes,medium_mlp,2,16,1172662
yes,yes,medium_mlp,2,16,1139884
yes,yes,medium_mlp,2,16,1176214
yes,yes,medium_mlp,2,16,1140854
yes,yes,medium_mlp,2,16,1142503
yes,yes,medium_mlp,2,16,1154341
yes,yes,medium_mlp,2,16,1164827
yes,yes,medium_mlp,2,16,653535
yes,yes,medium_mlp,2,16,652940
yes,yes,medium_mlp,2,16,657622
yes,yes,medium_mlp,2,16,676320
yes,yes,medium_mlp,2,16,690535
yes,yes,medium_mlp,2,16,673051
yes,yes,medium_mlp,2,16,672149
yes,yes,medium_mlp,2,16,672981
yes,yes,medium_mlp,2,16,673313
yes,yes,medium_mlp,2,16,672318
yes,yes,medium_mlp,2,16,680763
yes,yes,medium_mlp,2,16,672543
yes,yes,medium_mlp,2,16,671704
yes,yes,medium_mlp,2,16,672210
yes,yes,medium_mlp,2,16,676786
yes,yes,medium_mlp,2,16,657514
yes,yes,medium_mlp,2,16,672338
yes,yes,medium_mlp,2,16,658520
yes,yes,medium_mlp,2,16,660406
yes,yes,medium_mlp,2,16,651487
yes,yes,medium_mlp,2,16,662431
yes,yes,medium_mlp,2,16,661237
yes,yes,medium_mlp,2,16,676411
yes,yes,medium_mlp,2,16,660362
yes,yes,medium_mlp,2,16,851743
yes,yes,medium_mlp,2,16,1931485
yes,yes,medium_mlp,2,16,1941710
yes,yes,medium_mlp,2,16,1861530
yes,yes,medium_mlp,2,16,1949430
yes,yes,medium_mlp,2,16,1868344
yes,yes,medium_mlp,2,16,1616429
yes,yes,medium_mlp,2,16,1977730
yes,yes,medium_mlp,2,16,2003748
yes,yes,medium_mlp,2,16,1984874
yes,yes,medium_mlp,2,16,1400074
yes,yes,medium_mlp,2,16,791657
yes,yes,medium_mlp,2,16,800492
yes,yes,medium_mlp,2,16,804914
yes,yes,medium_mlp,2,16,803208
yes,yes,medium_mlp,2,16,838619
yes,yes,medium_mlp,2,16,798100
yes,yes,medium_mlp,2,16,797421
yes,yes,medium_mlp,2,16,798682
yes,yes,medium_mlp,2,16,800501
yes,yes,medium_mlp,2,16,850519
yes,yes,medium_mlp,2,16,687708
yes,yes,medium_mlp,2,16,688441
yes,yes,medium_mlp,2,16,686331
yes,yes,medium_mlp,2,16,685945
yes,yes,medium_mlp,2,16,686540
yes,yes,medium_mlp,1,16,995574
yes,yes,medium_mlp,1,16,992201
yes,yes,medium_mlp,1,16,991948
yes,yes,medium_mlp,1,16,1006782
yes,yes,medium_mlp,1,16,990809
yes,yes,medium_mlp,1,16,993215
yes,yes,medium_mlp,1,16,992132
yes,yes,medium_mlp,1,16,1000996
yes,yes,medium_mlp,1,16,993280
yes,yes,medium_mlp,1,16,992305
yes,yes,medium_mlp,1,16,991724
yes,yes,medium_mlp,1,16,993139
yes,yes,medium_mlp,1,16,1006606
yes,yes,medium_mlp,1,16,1014478
yes,yes,medium_mlp,1,16,1012651
yes,yes,medium_mlp,1,16,1033683
yes,yes,medium_mlp,1,16,1009509
yes,yes,medium_mlp,1,16,1012821
yes,yes,medium_mlp,1,16,1010800
yes,yes,medium_mlp,1,16,1030319
yes,yes,medium_mlp,1,16,1009409
yes,yes,medium_mlp,1,16,1014573
yes,yes,medium_mlp,1,16,1011033
yes,yes,medium_mlp,1,16,1036774
yes,yes,medium_mlp,1,16,1010264
yes,yes,medium_mlp,1,16,1012897
yes,yes,medium_mlp,1,16,1009771
yes,yes,medium_mlp,1,16,1029891
yes,yes,medium_mlp,1,16,1012070
yes,yes,medium_mlp,1,16,1013606
yes,yes,medium_mlp,1,16,1019304
yes,yes,medium_mlp,1,16,1059992
yes,yes,medium_mlp,1,16,1033639
yes,yes,medium_mlp,1,16,1037290
yes,yes,medium_mlp,1,16,1035306
yes,yes,medium_mlp,1,16,1057362
yes,yes,medium_mlp,1,16,1034233
yes,yes,medium_mlp,1,16,1037144
yes,yes,medium_mlp,1,16,1036973
yes,yes,medium_mlp,1,16,1060860
yes,yes,medium_mlp,1,16,1038140
yes,yes,medium_mlp,1,16,1036605
yes,yes,medium_mlp,1,16,1037132
yes,yes,medium_mlp,1,16,1059766
yes,yes,medium_mlp,1,16,1036828
yes,yes,medium_mlp,1,16,1038210
yes,yes,medium_mlp,1,16,1036179
yes,yes,medium_mlp,1,16,1059516
yes,yes,medium_mlp,1,16,1036779
yes,yes,medium_mlp,1,16,1037500
yes,yes,medium_mlp,1,16,1055278
yes,yes,medium_mlp,1,16,1035245
yes,yes,medium_mlp,1,16,1038317
yes,yes,medium_mlp,1,16,1034656
yes,yes,medium_mlp,1,16,1061724
yes,yes,medium_mlp,1,16,1035608
yes,yes,medium_mlp,1,16,1037548
yes,yes,medium_mlp,1,16,1037706
yes,yes,medium_mlp,1,16,1058438
yes,yes,medium_mlp,1,16,1034791
yes,yes,medium_mlp,1,16,1036680
yes,yes,medium_mlp,1,16,1035448
yes,yes,medium_mlp,1,16,1055943
yes,yes,medium_mlp,1,16,1036405
yes,yes,medium_mlp,1,16,1036047
yes,yes,medium_mlp,1,16,1034400
yes,yes,medium_mlp,1,16,1059788
yes,yes,medium_mlp,1,16,1037260
yes,yes,medium_mlp,1,16,1036794
yes,yes,medium_mlp,1,16,1036166
yes,yes,medium_mlp,1,16,1055142
yes,yes,medium_mlp,1,16,1035922
yes,yes,medium_mlp,1,16,1035876
yes,yes,medium_mlp,1,16,1053841
yes,yes,medium_mlp,1,16,1034792
yes,yes,medium_mlp,1,16,1035789
yes,yes,medium_mlp,1,16,1034868
yes,yes,medium_mlp,1,16,1063240
yes,yes,medium_mlp,1,16,1033306
yes,yes,medium_mlp,1,16,1037307
yes,yes,medium_mlp,1,16,1036461
yes,yes,medium_mlp,1,16,1056268
yes,yes,medium_mlp,1,16,1035292
yes,yes,medium_mlp,1,16,1035832
yes,yes,medium_mlp,1,16,1036273
yes,yes,medium_mlp,1,16,1056369
yes,yes,medium_mlp,1,16,1035278
yes,yes,medium_mlp,1,16,1036590
yes,yes,medium_mlp,1,16,1036343
yes,yes,medium_mlp,1,16,1059644
yes,yes,medium_mlp,1,16,1034510
yes,yes,medium_mlp,1,16,1037195
yes,yes,medium_mlp,1,16,1036730
yes,yes,medium_mlp,1,16,1057190
yes,yes,medium_mlp,1,16,1035397
yes,yes,medium_mlp,1,16,1037301
yes,yes,medium_mlp,1,16,1058361
yes,yes,medium_mlp,1,16,1033501
yes,yes,medium_mlp,1,16,1035723
yes,yes,medium_mlp,1,16,1034314
yes,yes,medium_mlp,16,1,2363948
yes,yes,medium_mlp,16,1,991666
yes,yes,medium_mlp,16,1,980974
yes,yes,medium_mlp,16,1,989008
yes,yes,medium_mlp,16,1,1028716
yes,yes,medium_mlp,16,1,1027776
yes,yes,medium_mlp,16,1,1004871
yes,yes,medium_mlp,16,1,941704
yes,yes,medium_mlp,16,1,628992
yes,yes,medium_mlp,16,1,471167
yes,yes,medium_mlp,16,1,458559
yes,yes,medium_mlp,16,1,494874
yes,yes,medium_mlp,16,1,469694
yes,yes,medium_mlp,16,1,488163
yes,yes,medium_mlp,16,1,437646
yes,yes,medium_mlp,16,1,473110
yes,yes,medium_mlp,16,1,514535
yes,yes,medium_mlp,16,1,458840
yes,yes,medium_mlp,16,1,601086
yes,yes,medium_mlp,16,1,598549
yes,yes,medium_mlp,16,1,592747
yes,yes,medium_mlp,16,1,569589
yes,yes,medium_mlp,16,1,611777
yes,yes,medium_mlp,16,1,549156
yes,yes,medium_mlp,16,1,539803
yes,yes,medium_mlp,16,1,528878
yes,yes,medium_mlp,16,1,530724
yes,yes,medium_mlp,16,1,527741
yes,yes,medium_mlp,16,1,516171
yes,yes,medium_mlp,16,1,519631
yes,yes,medium_mlp,16,1,524829
yes,yes,medium_mlp,16,1,538566
yes,yes,medium_mlp,16,1,557476
yes,yes,medium_mlp,16,1,513773
yes,yes,medium_mlp,16,1,515917
yes,yes,medium_mlp,16,1,525534
yes,yes,medium_mlp,16,1,524777
yes,yes,medium_mlp,16,1,500906
yes,yes,medium_mlp,16,1,521007
