sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,2,1,63560
yes,yes,mlp,2,1,63528
yes,yes,mlp,2,1,69255
yes,yes,mlp,2,1,66914
yes,yes,mlp,2,1,64147
yes,yes,mlp,2,1,67696
yes,yes,mlp,2,1,63795
yes,yes,mlp,2,1,63588
yes,yes,mlp,2,1,63976
yes,yes,mlp,2,1,63696
yes,yes,mlp,2,1,63723
yes,yes,mlp,2,1,63739
yes,yes,mlp,2,1,63711
yes,yes,mlp,2,1,64719
yes,yes,mlp,2,1,63699
yes,yes,mlp,2,1,64286
yes,yes,mlp,2,1,63293
yes,yes,mlp,2,1,63238
yes,yes,mlp,2,1,63659
yes,yes,mlp,2,1,67612
yes,yes,mlp,2,1,63331
yes,yes,mlp,2,1,63366
yes,yes,mlp,2,1,63337
yes,yes,mlp,2,1,63583
yes,yes,mlp,2,1,63596
yes,yes,mlp,2,1,63937
yes,yes,mlp,2,1,63291
yes,yes,mlp,2,1,63734
yes,yes,mlp,2,1,63423
yes,yes,mlp,2,1,63624
yes,yes,mlp,2,1,64323
yes,yes,mlp,2,1,63464
yes,yes,mlp,2,1,63632
yes,yes,mlp,2,1,63752
yes,yes,mlp,2,1,63334
yes,yes,mlp,2,1,63333
yes,yes,mlp,2,1,63336
yes,yes,mlp,2,1,63630
yes,yes,mlp,2,1,63583
yes,yes,mlp,2,1,63571
yes,yes,mlp,2,1,63294
yes,yes,mlp,2,1,63233
yes,yes,mlp,2,1,63054
yes,yes,mlp,2,1,63869
yes,yes,mlp,2,1,62888
yes,yes,mlp,2,1,63380
yes,yes,mlp,2,1,63220
yes,yes,mlp,2,1,67278
yes,yes,mlp,2,1,63913
yes,yes,mlp,2,1,63379
yes,yes,mlp,2,1,63390
yes,yes,mlp,2,1,63171
yes,yes,mlp,2,1,63301
yes,yes,mlp,2,1,63186
yes,yes,mlp,2,1,63175
yes,yes,mlp,2,1,63165
yes,yes,mlp,2,1,63464
yes,yes,mlp,2,1,63493
yes,yes,mlp,2,1,63210
yes,yes,mlp,2,1,63647
yes,yes,mlp,2,1,63602
yes,yes,mlp,2,1,63642
yes,yes,mlp,2,1,63804
yes,yes,mlp,2,1,63620
yes,yes,mlp,2,1,67798
yes,yes,mlp,2,1,70919
yes,yes,mlp,2,1,64612
yes,yes,mlp,2,1,63418
yes,yes,mlp,2,1,63525
yes,yes,mlp,2,1,63927
yes,yes,mlp,2,1,67453
yes,yes,mlp,2,1,68689
yes,yes,mlp,2,1,63372
yes,yes,mlp,2,1,63763
yes,yes,mlp,2,1,64327
yes,yes,mlp,2,1,63662
yes,yes,mlp,2,1,67509
yes,yes,mlp,2,1,63803
yes,yes,mlp,2,1,63405
yes,yes,mlp,2,1,62883
yes,yes,mlp,1,1,19743
yes,yes,mlp,1,1,22131
yes,yes,mlp,1,1,19169
yes,yes,mlp,1,1,18671
yes,yes,mlp,1,1,19019
yes,yes,mlp,1,1,18938
yes,yes,mlp,1,1,18871
yes,yes,mlp,1,1,18894
yes,yes,mlp,1,1,18888
yes,yes,mlp,1,1,18884
yes,yes,mlp,1,1,18756
yes,yes,mlp,1,1,18657
yes,yes,mlp,1,1,18867
yes,yes,mlp,1,1,18933
yes,yes,mlp,1,1,18764
yes,yes,mlp,1,1,18599
yes,yes,mlp,1,1,18733
yes,yes,mlp,1,1,18863
yes,yes,mlp,1,1,18678
yes,yes,mlp,1,1,18867
yes,yes,mlp,1,1,18835
yes,yes,mlp,1,1,18925
yes,yes,mlp,1,1,18846
yes,yes,mlp,1,1,18752
yes,yes,mlp,1,1,18633
yes,yes,mlp,1,1,18770
yes,yes,mlp,1,1,18624
yes,yes,mlp,1,1,18623
yes,yes,mlp,1,1,18594
yes,yes,mlp,1,1,18727
yes,yes,mlp,1,1,18726
yes,yes,mlp,1,1,19057
yes,yes,mlp,1,1,18688
yes,yes,mlp,1,1,18715
yes,yes,mlp,1,1,18634
yes,yes,mlp,1,1,18658
yes,yes,mlp,1,1,18781
yes,yes,mlp,1,1,18873
yes,yes,mlp,1,1,18688
yes,yes,mlp,1,1,18750
yes,yes,mlp,1,1,18639
yes,yes,mlp,1,1,18996
yes,yes,mlp,1,1,18779
yes,yes,mlp,1,1,18730
yes,yes,mlp,1,1,18785
yes,yes,mlp,1,1,18715
yes,yes,mlp,1,1,18694
yes,yes,mlp,1,1,18661
yes,yes,mlp,1,1,18893
yes,yes,mlp,1,1,18753
yes,yes,mlp,1,1,18805
yes,yes,mlp,1,1,18613
yes,yes,mlp,1,1,18732
yes,yes,mlp,1,1,18871
yes,yes,mlp,1,1,18606
yes,yes,mlp,1,1,18710
yes,yes,mlp,1,1,18709
yes,yes,mlp,1,1,18891
yes,yes,mlp,1,1,18688
yes,yes,mlp,1,1,18867
yes,yes,mlp,1,1,18887
yes,yes,mlp,1,1,18622
yes,yes,mlp,1,1,18728
yes,yes,mlp,1,1,18904
yes,yes,mlp,1,1,18715
yes,yes,mlp,1,1,18705
yes,yes,mlp,1,1,18700
yes,yes,mlp,1,1,18855
yes,yes,mlp,1,1,18677
yes,yes,mlp,1,1,18615
yes,yes,mlp,1,1,18739
yes,yes,mlp,1,1,18815
yes,yes,mlp,1,1,18720
yes,yes,mlp,1,1,18794
yes,yes,mlp,1,1,18732
yes,yes,mlp,1,1,18769
yes,yes,mlp,1,1,18887
yes,yes,mlp,1,1,18744
yes,yes,mlp,1,1,18671
yes,yes,mlp,1,1,18841
yes,yes,mlp,1,1,18834
yes,yes,mlp,1,1,18834
yes,yes,mlp,1,1,18822
yes,yes,mlp,1,1,18634
yes,yes,mlp,1,1,18882
yes,yes,mlp,1,1,18754
yes,yes,mlp,1,1,18710
yes,yes,mlp,1,1,18653
yes,yes,mlp,1,1,18905
yes,yes,mlp,1,1,18702
yes,yes,mlp,1,1,18909
yes,yes,mlp,1,1,18778
yes,yes,mlp,1,1,18791
yes,yes,mlp,1,1,18596
yes,yes,mlp,1,1,18825
yes,yes,mlp,1,1,18678
yes,yes,mlp,1,1,18624
yes,yes,mlp,1,1,18681
yes,yes,mlp,1,1,18698
yes,yes,mlp,1,1,18700
yes,yes,medium_mlp,16,16,8906380
yes,yes,medium_mlp,16,16,3943266
yes,yes,medium_mlp,16,16,1612813
yes,yes,medium_mlp,16,16,1357951
yes,yes,medium_mlp,16,16,1275629
yes,yes,medium_mlp,16,16,1252540
yes,yes,medium_mlp,16,16,1230931
yes,yes,medium_mlp,16,16,1267423
yes,yes,medium_mlp,16,16,1206987
yes,yes,medium_mlp,16,16,1183704
yes,yes,medium_mlp,16,16,1248136
yes,yes,medium_mlp,16,16,1239647
yes,yes,medium_mlp,16,16,1213858
yes,yes,medium_mlp,16,16,1225296
yes,yes,medium_mlp,16,16,1240478
yes,yes,medium_mlp,16,16,1233145
yes,yes,medium_mlp,16,16,1252985
yes,yes,medium_mlp,16,16,1286957
yes,yes,medium_mlp,16,16,1249547
yes,yes,medium_mlp,16,16,1278100
yes,yes,medium_mlp,16,16,1268510
yes,yes,medium_mlp,16,16,1218683
yes,yes,medium_mlp,16,16,1222649
yes,yes,medium_mlp,16,16,1228987
yes,yes,medium_mlp,16,16,1240802
yes,yes,medium_mlp,16,16,1219142
yes,yes,medium_mlp,16,16,1295275
yes,yes,medium_mlp,16,16,1221540
yes,yes,medium_mlp,16,16,1199494
yes,yes,medium_mlp,16,16,1240661
yes,yes,medium_mlp,16,16,1236416
yes,yes,medium_mlp,16,16,1237338
yes,yes,medium_mlp,16,16,1242698
yes,yes,medium_mlp,16,16,1227334
yes,yes,medium_mlp,16,16,1208961
yes,yes,medium_mlp,16,16,1211084
yes,yes,medium_mlp,16,16,1242724
yes,yes,medium_mlp,16,16,1212845
yes,yes,medium_mlp,16,16,1172743
yes,yes,medium_mlp,16,16,1238461
yes,yes,medium_mlp,16,16,1224572
yes,yes,medium_mlp,16,16,1196923
yes,yes,medium_mlp,16,16,1266372
yes,yes,medium_mlp,16,16,1233244
yes,yes,medium_mlp,16,16,1270572
yes,yes,medium_mlp,16,16,1200017
yes,yes,medium_mlp,16,16,1253683
yes,yes,medium_mlp,16,16,1233039
yes,yes,medium_mlp,16,16,1214010
yes,yes,medium_mlp,16,16,1243299
yes,yes,medium_mlp,16,16,1248127
yes,yes,medium_mlp,16,16,1216783
yes,yes,medium_mlp,16,16,1269723
yes,yes,medium_mlp,16,16,1239700
yes,yes,medium_mlp,16,16,1237651
yes,yes,medium_mlp,16,16,1244032
yes,yes,medium_mlp,16,16,1233566
yes,yes,medium_mlp,16,16,1232451
yes,yes,medium_mlp,16,16,1229063
yes,yes,medium_mlp,16,16,1261065
yes,yes,medium_mlp,16,16,1230221
yes,yes,medium_mlp,16,16,1205770
yes,yes,medium_mlp,16,16,1246591
yes,yes,medium_mlp,16,16,1235937
yes,yes,medium_mlp,16,16,1207960
yes,yes,medium_mlp,16,16,1241258
yes,yes,medium_mlp,16,16,1262066
yes,yes,medium_mlp,16,16,1241324
yes,yes,medium_mlp,16,16,1206775
yes,yes,medium_mlp,16,16,1250083
yes,yes,medium_mlp,16,16,1229579
yes,yes,medium_mlp,16,16,1266656
yes,yes,medium_mlp,16,16,1197265
yes,yes,medium_mlp,16,16,1252714
yes,yes,medium_mlp,16,16,1210050
yes,yes,medium_mlp,16,16,1248934
yes,yes,medium_mlp,16,16,1228395
yes,yes,medium_mlp,16,16,1216138
yes,yes,medium_mlp,16,16,1286906
yes,yes,medium_mlp,16,16,1245793
yes,yes,medium_mlp,16,16,1254600
yes,yes,medium_mlp,16,16,1209135
yes,yes,medium_mlp,16,16,1248130
yes,yes,medium_mlp,16,16,1212821
yes,yes,medium_mlp,16,16,1254288
yes,yes,medium_mlp,16,16,1251408
yes,yes,medium_mlp,16,16,1244012
yes,yes,medium_mlp,16,16,1212358
yes,yes,medium_mlp,16,16,1261520
yes,yes,medium_mlp,16,16,1238088
yes,yes,medium_mlp,16,16,1223130
yes,yes,medium_mlp,16,16,1290609
yes,yes,medium_mlp,16,16,1210733
yes,yes,medium_mlp,16,16,1187878
yes,yes,medium_mlp,16,16,1232225
yes,yes,medium_mlp,16,16,1217188
yes,yes,medium_mlp,16,16,1191518
yes,yes,medium_mlp,16,16,1203664
yes,yes,medium_mlp,16,16,1233558
yes,yes,medium_mlp,16,16,1213505
yes,yes,medium_mlp,8,16,1316386
yes,yes,medium_mlp,8,16,1230074
yes,yes,medium_mlp,8,16,1107934
yes,yes,medium_mlp,8,16,1036642
yes,yes,medium_mlp,8,16,1023731
yes,yes,medium_mlp,8,16,1028146
yes,yes,medium_mlp,8,16,992426
yes,yes,medium_mlp,8,16,991548
yes,yes,medium_mlp,8,16,996554
yes,yes,medium_mlp,8,16,990863
yes,yes,medium_mlp,8,16,985184
yes,yes,medium_mlp,8,16,980594
yes,yes,medium_mlp,8,16,1026731
yes,yes,medium_mlp,8,16,1031562
yes,yes,medium_mlp,8,16,981728
yes,yes,medium_mlp,8,16,1010015
yes,yes,medium_mlp,8,16,1026157
yes,yes,medium_mlp,8,16,1001321
yes,yes,medium_mlp,8,16,1008555
yes,yes,medium_mlp,8,16,1002405
yes,yes,medium_mlp,8,16,1020724
yes,yes,medium_mlp,8,16,1022942
yes,yes,medium_mlp,8,16,988912
yes,yes,medium_mlp,8,16,949752
yes,yes,medium_mlp,8,16,992035
yes,yes,medium_mlp,8,16,1009899
yes,yes,medium_mlp,8,16,976327
yes,yes,medium_mlp,8,16,966714
yes,yes,medium_mlp,8,16,1048477
yes,yes,medium_mlp,8,16,1033511
yes,yes,medium_mlp,8,16,1036730
yes,yes,medium_mlp,8,16,1041216
yes,yes,medium_mlp,8,16,1030830
yes,yes,medium_mlp,8,16,993435
yes,yes,medium_mlp,8,16,981465
yes,yes,medium_mlp,8,16,972345
yes,yes,medium_mlp,8,16,997004
yes,yes,medium_mlp,8,16,996780
yes,yes,medium_mlp,8,16,987654
yes,yes,medium_mlp,8,16,980307
yes,yes,medium_mlp,8,16,1021878
yes,yes,medium_mlp,8,16,998591
yes,yes,medium_mlp,8,16,1017596
yes,yes,medium_mlp,8,16,999816
yes,yes,medium_mlp,8,16,1034131
yes,yes,medium_mlp,8,16,1028075
yes,yes,medium_mlp,8,16,992271
yes,yes,medium_mlp,8,16,978105
yes,yes,medium_mlp,8,16,1037082
yes,yes,medium_mlp,8,16,1033776
yes,yes,medium_mlp,8,16,1003996
yes,yes,medium_mlp,8,16,971031
yes,yes,medium_mlp,8,16,1022462
yes,yes,medium_mlp,8,16,1019303
yes,yes,medium_mlp,8,16,998021
yes,yes,medium_mlp,8,16,1021892
yes,yes,medium_mlp,8,16,1078612
yes,yes,medium_mlp,8,16,1039169
yes,yes,medium_mlp,8,16,1016597
yes,yes,medium_mlp,8,16,1024940
yes,yes,medium_mlp,8,16,1018092
yes,yes,medium_mlp,8,16,994795
yes,yes,medium_mlp,8,16,987845
yes,yes,medium_mlp,8,16,993707
yes,yes,medium_mlp,8,16,1032795
yes,yes,medium_mlp,8,16,992524
yes,yes,medium_mlp,8,16,992467
yes,yes,medium_mlp,8,16,1004916
yes,yes,medium_mlp,8,16,993295
yes,yes,medium_mlp,8,16,1003152
yes,yes,medium_mlp,8,16,992983
yes,yes,medium_mlp,8,16,1000534
yes,yes,medium_mlp,8,16,1008331
yes,yes,medium_mlp,8,16,986792
yes,yes,medium_mlp,8,16,984633
yes,yes,medium_mlp,8,16,992586
yes,yes,medium_mlp,8,16,998719
yes,yes,medium_mlp,8,16,1002458
yes,yes,medium_mlp,8,16,1018094
yes,yes,medium_mlp,8,16,1000784
yes,yes,medium_mlp,8,16,1039621
yes,yes,medium_mlp,8,16,1014944
yes,yes,medium_mlp,8,16,1017694
yes,yes,medium_mlp,8,16,995772
yes,yes,medium_mlp,8,16,1002135
yes,yes,medium_mlp,8,16,1002911
yes,yes,medium_mlp,8,16,1015699
yes,yes,medium_mlp,8,16,1028283
yes,yes,medium_mlp,8,16,1044181
yes,yes,medium_mlp,8,16,983789
yes,yes,medium_mlp,8,16,1005176
yes,yes,medium_mlp,8,16,999707
yes,yes,medium_mlp,8,16,1029495
yes,yes,medium_mlp,8,16,996827
yes,yes,medium_mlp,8,16,1014280
yes,yes,medium_mlp,8,16,1018206
yes,yes,medium_mlp,8,16,1026514
yes,yes,medium_mlp,8,16,1005297
yes,yes,medium_mlp,8,16,1017171
yes,yes,medium_mlp,8,16,987077
yes,yes,medium_mlp,4,16,1334236
yes,yes,medium_mlp,4,16,1297744
yes,yes,medium_mlp,4,16,1232464
yes,yes,medium_mlp,4,16,1239745
yes,yes,medium_mlp,4,16,1219176
yes,yes,medium_mlp,4,16,1206865
yes,yes,medium_mlp,4,16,1219877
yes,yes,medium_mlp,4,16,1219148
yes,yes,medium_mlp,4,16,1201516
yes,yes,medium_mlp,4,16,1222163
yes,yes,medium_mlp,4,16,1220649
yes,yes,medium_mlp,4,16,1203773
yes,yes,medium_mlp,4,16,1203720
yes,yes,medium_mlp,4,16,1201693
yes,yes,medium_mlp,4,16,1203303
yes,yes,medium_mlp,4,16,1199521
yes,yes,medium_mlp,4,16,1244283
yes,yes,medium_mlp,4,16,1204131
yes,yes,medium_mlp,4,16,1341967
yes,yes,medium_mlp,4,16,1286038
yes,yes,medium_mlp,4,16,1244131
yes,yes,medium_mlp,4,16,1213766
yes,yes,medium_mlp,4,16,1234335
yes,yes,medium_mlp,4,16,1234864
yes,yes,medium_mlp,4,16,1239136
yes,yes,medium_mlp,4,16,1246272
yes,yes,medium_mlp,4,16,1259986
yes,yes,medium_mlp,4,16,1217515
yes,yes,medium_mlp,4,16,1211116
yes,yes,medium_mlp,4,16,1270196
yes,yes,medium_mlp,4,16,1236153
yes,yes,medium_mlp,4,16,1137385
yes,yes,medium_mlp,4,16,1171915
yes,yes,medium_mlp,4,16,1190628
yes,yes,medium_mlp,4,16,1202126
yes,yes,medium_mlp,4,16,1268469
yes,yes,medium_mlp,4,16,1165162
yes,yes,medium_mlp,4,16,1211430
yes,yes,medium_mlp,4,16,1161349
yes,yes,medium_mlp,4,16,1265393
yes,yes,medium_mlp,4,16,1224970
yes,yes,medium_mlp,4,16,1199695
yes,yes,medium_mlp,4,16,1201754
yes,yes,medium_mlp,4,16,1225590
yes,yes,medium_mlp,4,16,1201014
yes,yes,medium_mlp,4,16,1267358
yes,yes,medium_mlp,4,16,1202417
yes,yes,medium_mlp,4,16,1224970
yes,yes,medium_mlp,4,16,1177019
yes,yes,medium_mlp,4,16,1176658
yes,yes,medium_mlp,4,16,1138203
yes,yes,medium_mlp,4,16,1136235
yes,yes,medium_mlp,4,16,1154663
yes,yes,medium_mlp,4,16,1142034
yes,yes,medium_mlp,4,16,1138906
yes,yes,medium_mlp,4,16,1199090
yes,yes,medium_mlp,4,16,1199640
yes,yes,medium_mlp,4,16,1194017
yes,yes,medium_mlp,4,16,1227154
yes,yes,medium_mlp,4,16,1290888
yes,yes,medium_mlp,4,16,1189168
yes,yes,medium_mlp,4,16,1150431
yes,yes,medium_mlp,4,16,1376078
yes,yes,medium_mlp,4,16,1145683
yes,yes,medium_mlp,4,16,1279613
yes,yes,medium_mlp,4,16,1249417
yes,yes,medium_mlp,4,16,1246803
yes,yes,medium_mlp,4,16,1168184
yes,yes,medium_mlp,4,16,1189231
yes,yes,medium_mlp,4,16,1296667
yes,yes,medium_mlp,4,16,1193549
yes,yes,medium_mlp,4,16,1149560
yes,yes,medium_mlp,4,16,1145000
yes,yes,medium_mlp,4,16,1133491
yes,yes,medium_mlp,4,16,1146382
yes,yes,medium_mlp,4,16,1168478
yes,yes,medium_mlp,4,16,1245822
yes,yes,medium_mlp,4,16,1149809
yes,yes,medium_mlp,4,16,1174484
yes,yes,medium_mlp,4,16,1209476
yes,yes,medium_mlp,4,16,1137422
yes,yes,medium_mlp,4,16,1141718
yes,yes,medium_mlp,4,16,1162158
yes,yes,medium_mlp,4,16,1137618
yes,yes,medium_mlp,4,16,1158132
yes,yes,medium_mlp,4,16,1151302
yes,yes,medium_mlp,4,16,1150167
yes,yes,medium_mlp,4,16,1170586
yes,yes,medium_mlp,4,16,1179366
yes,yes,medium_mlp,4,16,1160320
yes,yes,medium_mlp,4,16,1144877
yes,yes,medium_mlp,4,16,1138101
yes,yes,medium_mlp,4,16,1232264
yes,yes,medium_mlp,4,16,1213010
yes,yes,medium_mlp,4,16,1240812
yes,yes,medium_mlp,4,16,1196248
yes,yes,medium_mlp,4,16,1206507
yes,yes,medium_mlp,4,16,1206673
yes,yes,medium_mlp,4,16,1157369
yes,yes,medium_mlp,4,16,1245441
yes,yes,medium_mlp,2,16,1434225
yes,yes,medium_mlp,2,16,1331006
yes,yes,medium_mlp,2,16,1339242
yes,yes,medium_mlp,2,16,1297003
yes,yes,medium_mlp,2,16,1287425
yes,yes,medium_mlp,2,16,1294757
yes,yes,medium_mlp,2,16,1270591
yes,yes,medium_mlp,2,16,1277008
yes,yes,medium_mlp,2,16,1312925
yes,yes,medium_mlp,2,16,1280291
yes,yes,medium_mlp,2,16,1270796
yes,yes,medium_mlp,2,16,1292640
yes,yes,medium_mlp,2,16,1294500
yes,yes,medium_mlp,2,16,1280204
yes,yes,medium_mlp,2,16,1291761
yes,yes,medium_mlp,2,16,1332502
yes,yes,medium_mlp,2,16,1334179
yes,yes,medium_mlp,2,16,1345341
yes,yes,medium_mlp,2,16,1332763
yes,yes,medium_mlp,2,16,1330067
yes,yes,medium_mlp,2,16,1360153
yes,yes,medium_mlp,2,16,1327437
yes,yes,medium_mlp,2,16,1322210
yes,yes,medium_mlp,2,16,1344366
yes,yes,medium_mlp,2,16,1356721
yes,yes,medium_mlp,2,16,1338029
yes,yes,medium_mlp,2,16,1352427
yes,yes,medium_mlp,2,16,1336372
yes,yes,medium_mlp,2,16,1325693
yes,yes,medium_mlp,2,16,1331897
yes,yes,medium_mlp,2,16,1323660
yes,yes,medium_mlp,2,16,1353252
yes,yes,medium_mlp,2,16,1358207
yes,yes,medium_mlp,2,16,1334305
yes,yes,medium_mlp,2,16,1322633
yes,yes,medium_mlp,2,16,1328260
yes,yes,medium_mlp,2,16,1325560
yes,yes,medium_mlp,2,16,1317425
yes,yes,medium_mlp,2,16,1346222
yes,yes,medium_mlp,2,16,1329679
yes,yes,medium_mlp,2,16,1325632
yes,yes,medium_mlp,2,16,1344708
yes,yes,medium_mlp,2,16,1327674
yes,yes,medium_mlp,2,16,1321741
yes,yes,medium_mlp,2,16,1347392
yes,yes,medium_mlp,2,16,1340359
yes,yes,medium_mlp,2,16,1330895
yes,yes,medium_mlp,2,16,1335842
yes,yes,medium_mlp,2,16,1330892
yes,yes,medium_mlp,2,16,1327413
yes,yes,medium_mlp,2,16,1334032
yes,yes,medium_mlp,2,16,1324457
yes,yes,medium_mlp,2,16,1319817
yes,yes,medium_mlp,2,16,1342069
yes,yes,medium_mlp,2,16,1332997
yes,yes,medium_mlp,2,16,1325093
yes,yes,medium_mlp,2,16,1333658
yes,yes,medium_mlp,2,16,1320882
yes,yes,medium_mlp,2,16,1315779
yes,yes,medium_mlp,2,16,1329997
yes,yes,medium_mlp,2,16,1332391
yes,yes,medium_mlp,2,16,1324992
yes,yes,medium_mlp,2,16,1332514
yes,yes,medium_mlp,2,16,1329406
yes,yes,medium_mlp,2,16,1320050
yes,yes,medium_mlp,2,16,1338000
yes,yes,medium_mlp,2,16,1331213
yes,yes,medium_mlp,2,16,1319330
yes,yes,medium_mlp,2,16,1337368
yes,yes,medium_mlp,2,16,1333562
yes,yes,medium_mlp,2,16,1328286
yes,yes,medium_mlp,2,16,1338378
yes,yes,medium_mlp,2,16,1330645
yes,yes,medium_mlp,2,16,1330223
yes,yes,medium_mlp,2,16,1341344
yes,yes,medium_mlp,2,16,1347946
yes,yes,medium_mlp,2,16,1332269
yes,yes,medium_mlp,2,16,1348758
yes,yes,medium_mlp,2,16,1332355
yes,yes,medium_mlp,2,16,1321463
yes,yes,medium_mlp,2,16,1333823
yes,yes,medium_mlp,2,16,1328952
yes,yes,medium_mlp,2,16,1321093
yes,yes,medium_mlp,2,16,1338929
yes,yes,medium_mlp,2,16,1328340
yes,yes,medium_mlp,2,16,1326237
yes,yes,medium_mlp,2,16,1328755
yes,yes,medium_mlp,2,16,1330420
yes,yes,medium_mlp,2,16,1315320
yes,yes,medium_mlp,2,16,1336928
yes,yes,medium_mlp,2,16,1320996
yes,yes,medium_mlp,2,16,1319507
yes,yes,medium_mlp,2,16,1337451
yes,yes,medium_mlp,2,16,1322804
yes,yes,medium_mlp,2,16,1330961
yes,yes,medium_mlp,2,16,1336572
yes,yes,medium_mlp,2,16,1326946
yes,yes,medium_mlp,2,16,1324120
yes,yes,medium_mlp,2,16,1331116
yes,yes,medium_mlp,2,16,1328648
yes,yes,medium_mlp,1,16,2444793
yes,yes,medium_mlp,1,16,2419986
yes,yes,medium_mlp,1,16,2411285
yes,yes,medium_mlp,1,16,2376081
yes,yes,medium_mlp,1,16,2394244
yes,yes,medium_mlp,1,16,2394718
yes,yes,medium_mlp,1,16,2368462
yes,yes,medium_mlp,1,16,2380598
yes,yes,medium_mlp,1,16,2370002
yes,yes,medium_mlp,1,16,2387379
yes,yes,medium_mlp,1,16,2400240
yes,yes,medium_mlp,1,16,2425064
yes,yes,medium_mlp,1,16,2404358
yes,yes,medium_mlp,1,16,2395092
yes,yes,medium_mlp,1,16,2398258
yes,yes,medium_mlp,1,16,2369523
yes,yes,medium_mlp,1,16,2381346
yes,yes,medium_mlp,1,16,2375524
yes,yes,medium_mlp,1,16,2379011
yes,yes,medium_mlp,1,16,2390571
yes,yes,medium_mlp,1,16,2366706
yes,yes,medium_mlp,1,16,2387438
yes,yes,medium_mlp,1,16,2386579
yes,yes,medium_mlp,1,16,2371014
yes,yes,medium_mlp,1,16,2370367
yes,yes,medium_mlp,1,16,2352861
yes,yes,medium_mlp,1,16,2381414
yes,yes,medium_mlp,1,16,2380967
yes,yes,medium_mlp,1,16,2375689
yes,yes,medium_mlp,1,16,2368665
yes,yes,medium_mlp,1,16,2358259
yes,yes,medium_mlp,1,16,2406481
yes,yes,medium_mlp,1,16,2383534
yes,yes,medium_mlp,1,16,2369315
yes,yes,medium_mlp,1,16,2389204
yes,yes,medium_mlp,1,16,2405694
yes,yes,medium_mlp,1,16,2396445
yes,yes,medium_mlp,1,16,2380170
yes,yes,medium_mlp,1,16,2362700
yes,yes,medium_mlp,1,16,2387864
yes,yes,medium_mlp,1,16,2364035
yes,yes,medium_mlp,1,16,2391448
yes,yes,medium_mlp,1,16,2379251
yes,yes,medium_mlp,1,16,2381242
yes,yes,medium_mlp,1,16,2392199
yes,yes,medium_mlp,1,16,2359198
yes,yes,medium_mlp,1,16,2386540
yes,yes,medium_mlp,1,16,2364783
yes,yes,medium_mlp,1,16,2355905
yes,yes,medium_mlp,1,16,2372269
yes,yes,medium_mlp,1,16,2345289
yes,yes,medium_mlp,1,16,2598057
yes,yes,medium_mlp,1,16,2423307
yes,yes,medium_mlp,1,16,2379413
yes,yes,medium_mlp,1,16,2382071
yes,yes,medium_mlp,1,16,2353155
yes,yes,medium_mlp,1,16,2387694
yes,yes,medium_mlp,1,16,2369592
yes,yes,medium_mlp,1,16,2363826
yes,yes,medium_mlp,1,16,2407762
yes,yes,medium_mlp,1,16,2387685
yes,yes,medium_mlp,1,16,2388569
yes,yes,medium_mlp,1,16,2368853
yes,yes,medium_mlp,1,16,2398216
yes,yes,medium_mlp,1,16,2393066
yes,yes,medium_mlp,1,16,2378729
yes,yes,medium_mlp,1,16,2367191
yes,yes,medium_mlp,1,16,2354773
yes,yes,medium_mlp,1,16,2369122
yes,yes,medium_mlp,1,16,2375407
yes,yes,medium_mlp,1,16,2369160
yes,yes,medium_mlp,1,16,2373355
yes,yes,medium_mlp,1,16,2358548
yes,yes,medium_mlp,1,16,2381429
yes,yes,medium_mlp,1,16,2390195
yes,yes,medium_mlp,1,16,2375909
yes,yes,medium_mlp,1,16,2392779
yes,yes,medium_mlp,1,16,2361808
yes,yes,medium_mlp,1,16,2394436
yes,yes,medium_mlp,1,16,2367987
yes,yes,medium_mlp,1,16,2352968
yes,yes,medium_mlp,1,16,2371991
yes,yes,medium_mlp,1,16,2363373
yes,yes,medium_mlp,1,16,2378381
yes,yes,medium_mlp,1,16,2404145
yes,yes,medium_mlp,1,16,2370307
yes,yes,medium_mlp,1,16,2392414
yes,yes,medium_mlp,1,16,2388371
yes,yes,medium_mlp,1,16,2387150
yes,yes,medium_mlp,1,16,2384165
yes,yes,medium_mlp,1,16,2374866
yes,yes,medium_mlp,1,16,2372063
yes,yes,medium_mlp,1,16,2360795
yes,yes,medium_mlp,1,16,2374772
yes,yes,medium_mlp,1,16,2373953
yes,yes,medium_mlp,1,16,2357388
yes,yes,medium_mlp,1,16,2376105
yes,yes,medium_mlp,1,16,2357574
yes,yes,medium_mlp,1,16,2375891
yes,yes,medium_mlp,1,16,2369278
yes,yes,medium_mlp,16,1,3345064
yes,yes,medium_mlp,16,1,2706194
yes,yes,medium_mlp,16,1,1181123
yes,yes,medium_mlp,16,1,823437
yes,yes,medium_mlp,16,1,736747
yes,yes,medium_mlp,16,1,684289
yes,yes,medium_mlp,16,1,671752
yes,yes,medium_mlp,16,1,695432
yes,yes,medium_mlp,16,1,683741
yes,yes,medium_mlp,16,1,669246
yes,yes,medium_mlp,16,1,669628
yes,yes,medium_mlp,16,1,641704
yes,yes,medium_mlp,16,1,653842
yes,yes,medium_mlp,16,1,657167
yes,yes,medium_mlp,16,1,642662
yes,yes,medium_mlp,16,1,619280
yes,yes,medium_mlp,16,1,662402
yes,yes,medium_mlp,16,1,632952
yes,yes,medium_mlp,16,1,638656
yes,yes,medium_mlp,16,1,625209
yes,yes,medium_mlp,16,1,656368
yes,yes,medium_mlp,16,1,632370
