sgx,nn,threads,batch_size,inference_time
yes,vgg19,16,16,18901013000
yes,vgg19,16,16,18696855000
yes,vgg19,16,16,18868161000
yes,vgg19,16,16,18908807000
yes,vgg19,16,16,19104517000
yes,vgg19,16,16,19069065000
yes,vgg19,16,16,19088694000
yes,vgg19,16,16,18907382000
yes,vgg19,16,16,19356314000
yes,vgg19,16,16,18976351000
yes,vgg19,16,16,18769553000
yes,vgg19,16,16,19220912000
yes,vgg19,16,16,18900562000
yes,vgg19,16,16,18812151000
yes,vgg19,16,16,18797226000
yes,vgg19,16,16,18696761000
yes,vgg19,16,16,18894736000
yes,vgg19,16,16,18905674000
yes,vgg19,16,16,18985158000
yes,vgg19,16,16,18819675000
yes,vgg19,16,16,19118057000
yes,vgg19,16,16,18953107000
yes,vgg19,16,16,18982874000
yes,vgg19,16,16,18621717000
yes,vgg19,16,16,19044028000
yes,vgg19,16,16,19314547000
yes,vgg19,16,16,19217631000
yes,vgg19,16,16,19113643000
yes,vgg19,16,16,19132161000
yes,vgg19,16,16,18904765000
yes,vgg19,16,16,19231140000
yes,vgg19,16,16,18897606000
yes,vgg19,16,16,18726448000
yes,vgg19,16,16,19172093000
yes,vgg19,16,16,19116962000
yes,vgg19,16,16,18901318000
yes,vgg19,16,16,19043199000
yes,vgg19,16,16,19279518000
yes,vgg19,16,16,19179658000
yes,vgg19,16,16,18930250000
yes,vgg19,16,16,19076819000
yes,vgg19,16,16,18826387000
yes,vgg19,16,16,19133309000
yes,vgg19,16,16,18929924000
no,mlp,16,16,43719671
no,mlp,16,16,9787352
no,mlp,16,16,67425
no,mlp,16,16,65015
no,mlp,16,16,63763
no,mlp,16,16,64737
no,mlp,16,16,63679
no,mlp,16,16,65327
no,mlp,16,16,64738
no,mlp,16,16,63001
no,mlp,16,16,65051
no,mlp,16,16,64511
no,mlp,16,16,63326
no,mlp,16,16,64770
no,mlp,16,16,62536
no,mlp,16,16,63365
no,mlp,16,16,65001
no,mlp,16,16,62935
no,mlp,16,16,64913
no,mlp,16,16,62527
no,mlp,16,16,62872
no,mlp,16,16,63292
no,mlp,16,16,62944
no,mlp,16,16,63047
no,mlp,16,16,63418
no,mlp,16,16,65254
no,mlp,16,16,64736
no,mlp,16,16,63807
no,mlp,16,16,63404
no,mlp,16,16,64491
no,mlp,16,16,64096
no,mlp,16,16,63647
no,mlp,16,16,62979
no,mlp,16,16,64125
no,mlp,16,16,64954
no,mlp,16,16,64181
no,mlp,16,16,64238
no,mlp,16,16,65046
no,mlp,16,16,65042
no,mlp,16,16,64453
no,mlp,16,16,63738
no,mlp,16,16,63750
no,mlp,16,16,65171
no,mlp,16,16,64194
no,mlp,16,16,64889
no,mlp,16,16,63415
no,mlp,16,16,64636
no,mlp,16,16,64009
no,mlp,16,16,63293
no,mlp,16,16,64623
no,cnn,16,16,1480135
no,cnn,16,16,397892
no,cnn,16,16,392308
no,cnn,16,16,379762
no,cnn,16,16,371980
no,cnn,16,16,360149
no,cnn,16,16,359188
no,cnn,16,16,361069
no,cnn,16,16,365685
no,cnn,16,16,376524
no,cnn,16,16,385396
no,cnn,16,16,371001
no,cnn,16,16,374469
no,cnn,16,16,367841
no,cnn,16,16,364192
no,cnn,16,16,371255
no,cnn,16,16,367946
no,cnn,16,16,374389
no,cnn,16,16,370808
no,cnn,16,16,373389
no,cnn,16,16,371305
no,cnn,16,16,372032
no,cnn,16,16,367571
no,cnn,16,16,375508
no,cnn,16,16,371888
no,cnn,16,16,370588
no,cnn,16,16,370416
no,cnn,16,16,362255
no,cnn,16,16,382218
no,cnn,16,16,368639
no,cnn,16,16,378244
no,cnn,16,16,370989
no,cnn,16,16,369843
no,cnn,16,16,366522
no,cnn,16,16,369183
no,cnn,16,16,372325
no,cnn,16,16,369587
no,cnn,16,16,368858
no,cnn,16,16,369793
no,cnn,16,16,374725
no,cnn,16,16,377815
no,cnn,16,16,373498
no,cnn,16,16,371221
no,cnn,16,16,371887
no,cnn,16,16,371305
no,cnn,16,16,361617
no,cnn,16,16,367836
no,cnn,16,16,370840
no,cnn,16,16,363146
no,cnn,16,16,364324
no,alexnet,16,16,630712721
no,alexnet,16,16,91438303
no,alexnet,16,16,92321066
no,alexnet,16,16,92450895
no,alexnet,16,16,91934380
no,alexnet,16,16,91258388
no,alexnet,16,16,91691697
no,alexnet,16,16,92171454
no,alexnet,16,16,91709781
no,alexnet,16,16,91931177
no,alexnet,16,16,91370861
no,alexnet,16,16,91852956
no,alexnet,16,16,91771026
no,alexnet,16,16,93431512
no,alexnet,16,16,91458205
no,alexnet,16,16,94371670
no,alexnet,16,16,91605904
no,alexnet,16,16,90803014
no,alexnet,16,16,93842830
no,alexnet,16,16,91799059
no,alexnet,16,16,91160954
no,alexnet,16,16,91048875
no,alexnet,16,16,91227340
no,alexnet,16,16,91463917
no,alexnet,16,16,91244839
no,alexnet,16,16,91484283
no,alexnet,16,16,92242449
no,alexnet,16,16,95488175
no,alexnet,16,16,95993212
no,alexnet,16,16,95067208
no,alexnet,16,16,95639165
no,alexnet,16,16,96231745
no,alexnet,16,16,96264281
no,alexnet,16,16,101313620
no,alexnet,16,16,92430778
no,alexnet,16,16,92811233
no,alexnet,16,16,93138270
no,alexnet,16,16,92783058
no,alexnet,16,16,92643035
no,alexnet,16,16,94527637
no,alexnet,16,16,92924955
no,alexnet,16,16,92482715
no,alexnet,16,16,93605948
no,alexnet,16,16,92573003
no,alexnet,16,16,95347592
no,alexnet,16,16,92660116
no,alexnet,16,16,92495128
no,alexnet,16,16,92685416
no,alexnet,16,16,91945154
no,alexnet,16,16,93072457
no,vgg16,16,16,817941257
no,vgg16,16,16,856194685
no,vgg16,16,16,851935832
no,vgg16,16,16,853415733
no,vgg16,16,16,845558144
no,vgg16,16,16,843670085
no,vgg16,16,16,845296395
no,vgg16,16,16,844257236
no,vgg16,16,16,842652397
no,vgg16,16,16,843487121
no,vgg16,16,16,842093385
no,vgg16,16,16,844085402
no,vgg16,16,16,835461140
no,vgg16,16,16,836360196
no,vgg16,16,16,831148926
no,vgg16,16,16,833948859
no,vgg16,16,16,829232678
no,vgg16,16,16,834215689
no,vgg16,16,16,840636033
no,vgg16,16,16,833540367
no,vgg16,16,16,835141799
no,vgg16,16,16,828709050
no,vgg16,16,16,830382942
no,vgg16,16,16,833595110
no,vgg16,16,16,834153428
no,vgg16,16,16,851359088
no,vgg16,16,16,832272621
no,vgg16,16,16,850356530
no,vgg16,16,16,831772799
no,vgg16,16,16,822565287
no,vgg16,16,16,841434413
no,vgg16,16,16,821209736
no,vgg16,16,16,842450545
no,vgg16,16,16,832317102
no,vgg16,16,16,840604939
no,vgg16,16,16,833172753
no,vgg16,16,16,843160594
no,vgg16,16,16,831989574
no,vgg16,16,16,844799009
no,vgg16,16,16,832137140
no,vgg16,16,16,841890975
no,vgg16,16,16,858285866
no,vgg16,16,16,844945900
no,vgg16,16,16,840801097
no,vgg16,16,16,836944133
no,vgg16,16,16,837126454
no,vgg16,16,16,822589935
no,vgg16,16,16,837480970
no,vgg16,16,16,822745701
no,vgg16,16,16,846292249
no,vgg19,16,16,995283391
no,vgg19,16,16,1011904959
no,vgg19,16,16,989278266
no,vgg19,16,16,998830573
no,vgg19,16,16,978071745
no,vgg19,16,16,987767484
no,vgg19,16,16,992717581
no,vgg19,16,16,990305782
no,vgg19,16,16,988137688
no,vgg19,16,16,989713797
no,vgg19,16,16,978982892
no,vgg19,16,16,993139641
no,vgg19,16,16,984669349
no,vgg19,16,16,988789908
no,vgg19,16,16,1002261201
no,vgg19,16,16,989767403
no,vgg19,16,16,997497556
no,vgg19,16,16,986278916
no,vgg19,16,16,984077635
no,vgg19,16,16,985856082
no,vgg19,16,16,970871883
no,vgg19,16,16,996902970
no,vgg19,16,16,1006821748
no,vgg19,16,16,990398721
no,vgg19,16,16,1007992400
no,vgg19,16,16,992486697
no,vgg19,16,16,996747982
no,vgg19,16,16,995300814
no,vgg19,16,16,995954086
no,vgg19,16,16,998930270
no,vgg19,16,16,994479468
no,vgg19,16,16,1000511506
no,vgg19,16,16,985147749
no,vgg19,16,16,1001926793
no,vgg19,16,16,992286539
no,vgg19,16,16,1001335310
no,vgg19,16,16,991985200
no,vgg19,16,16,1007513066
no,vgg19,16,16,990067081
no,vgg19,16,16,1009675232
no,vgg19,16,16,988717371
no,vgg19,16,16,1010537880
no,vgg19,16,16,995709734
no,vgg19,16,16,990733942
no,vgg19,16,16,992943734
no,vgg19,16,16,1009059054
no,vgg19,16,16,992036176
no,vgg19,16,16,981881319
no,vgg19,16,16,996097980
no,vgg19,16,16,1002168699
