sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,8,16,228898
yes,yes,mlp,8,16,227960
yes,yes,mlp,8,16,228292
yes,yes,mlp,8,16,227435
yes,yes,mlp,8,16,235237
yes,yes,mlp,8,16,228266
yes,yes,mlp,8,16,227278
yes,yes,mlp,8,16,226795
yes,yes,mlp,8,16,227270
yes,yes,mlp,8,16,228283
yes,yes,mlp,8,16,226787
yes,yes,mlp,8,16,227478
yes,yes,mlp,8,16,228903
yes,yes,mlp,8,16,225850
yes,yes,mlp,8,16,225944
yes,yes,mlp,8,16,227664
yes,yes,mlp,8,16,226901
yes,yes,mlp,8,16,227982
yes,yes,mlp,8,16,226726
yes,yes,mlp,8,16,226801
yes,yes,mlp,8,16,226168
yes,yes,mlp,8,16,233119
yes,yes,mlp,8,16,226747
yes,yes,mlp,8,16,226088
yes,yes,mlp,8,16,226875
yes,yes,mlp,8,16,227018
yes,yes,mlp,8,16,226437
yes,yes,mlp,8,16,226897
yes,yes,mlp,8,16,227063
yes,yes,mlp,8,16,228669
yes,yes,mlp,8,16,226618
yes,yes,mlp,8,16,226865
yes,yes,mlp,8,16,225983
yes,yes,mlp,8,16,226069
yes,yes,mlp,8,16,226873
yes,yes,mlp,8,16,227616
yes,yes,mlp,8,16,227302
yes,yes,mlp,8,16,237839
yes,yes,mlp,8,16,227076
yes,yes,mlp,8,16,235583
yes,yes,mlp,8,16,228302
yes,yes,mlp,8,16,226518
yes,yes,mlp,8,16,227257
yes,yes,mlp,8,16,228404
yes,yes,mlp,8,16,228571
yes,yes,mlp,8,16,228405
yes,yes,mlp,8,16,228638
yes,yes,mlp,8,16,228777
yes,yes,mlp,8,16,227096
yes,yes,mlp,8,16,237381
yes,yes,mlp,8,16,227759
yes,yes,mlp,8,16,229387
yes,yes,mlp,8,16,227688
yes,yes,mlp,8,16,227290
yes,yes,mlp,8,16,228860
yes,yes,mlp,8,16,227654
yes,yes,mlp,8,16,233837
yes,yes,mlp,8,16,242430
yes,yes,mlp,8,16,229170
yes,yes,mlp,8,16,228164
yes,yes,mlp,8,16,227791
yes,yes,mlp,8,16,227753
yes,yes,mlp,8,16,228221
yes,yes,mlp,8,16,228443
yes,yes,mlp,8,16,228511
yes,yes,mlp,8,16,228391
yes,yes,mlp,8,16,227035
yes,yes,mlp,8,16,238642
yes,yes,mlp,8,16,226913
yes,yes,mlp,8,16,227986
yes,yes,mlp,8,16,227734
yes,yes,mlp,8,16,228446
yes,yes,mlp,8,16,227330
yes,yes,mlp,8,16,227481
yes,yes,mlp,8,16,236584
yes,yes,mlp,8,16,242911
yes,yes,mlp,8,16,228353
yes,yes,mlp,8,16,227886
yes,yes,mlp,8,16,238858
yes,yes,mlp,8,16,226767
yes,yes,mlp,8,16,227344
yes,yes,mlp,8,16,227084
yes,yes,mlp,8,16,228889
yes,yes,mlp,8,16,227820
yes,yes,mlp,8,16,230825
yes,yes,mlp,8,16,228379
yes,yes,mlp,8,16,228002
yes,yes,mlp,8,16,227924
yes,yes,mlp,8,16,229509
yes,yes,mlp,8,16,227447
yes,yes,mlp,8,16,229515
yes,yes,mlp,8,16,235561
yes,yes,mlp,8,16,228582
yes,yes,mlp,8,16,228311
yes,yes,mlp,8,16,228627
yes,yes,mlp,8,16,228848
yes,yes,mlp,8,16,229027
yes,yes,mlp,8,16,227448
yes,yes,mlp,8,16,227165
yes,yes,mlp,8,16,229222
yes,yes,mlp,8,16,229301
yes,yes,mlp,8,16,229201
yes,yes,mlp,8,16,228484
yes,yes,mlp,8,16,227187
yes,yes,mlp,8,16,227425
yes,yes,mlp,8,16,228348
yes,yes,mlp,8,16,227185
yes,yes,mlp,8,16,228686
yes,yes,mlp,8,16,234736
yes,yes,mlp,8,16,226970
yes,yes,mlp,8,16,235726
yes,yes,mlp,8,16,227720
yes,yes,mlp,8,16,228835
yes,yes,mlp,8,16,227162
yes,yes,mlp,8,16,228191
yes,yes,mlp,8,16,228182
yes,yes,mlp,8,16,228312
yes,yes,mlp,8,16,227886
yes,yes,mlp,8,16,230067
yes,yes,mlp,8,16,243750
yes,yes,mlp,8,16,228942
yes,yes,mlp,8,16,227459
yes,yes,mlp,8,16,229116
yes,yes,mlp,8,16,226804
yes,yes,mlp,8,16,227619
yes,yes,mlp,8,16,227549
yes,yes,mlp,8,16,232113
yes,yes,mlp,8,16,239607
yes,yes,mlp,8,16,228756
yes,yes,mlp,8,16,227130
yes,yes,mlp,8,16,227447
yes,yes,mlp,8,16,228545
yes,yes,mlp,8,16,227335
yes,yes,mlp,8,16,228542
yes,yes,mlp,8,16,227865
yes,yes,mlp,8,16,227035
yes,yes,mlp,8,16,227758
yes,yes,mlp,8,16,229390
yes,yes,mlp,8,16,227740
yes,yes,mlp,8,16,227789
yes,yes,mlp,8,16,228615
yes,yes,mlp,8,16,246473
yes,yes,mlp,8,16,228567
yes,yes,mlp,8,16,233526
yes,yes,mlp,8,16,228299
yes,yes,mlp,8,16,227537
yes,yes,mlp,8,16,229001
yes,yes,mlp,8,16,227932
yes,yes,mlp,8,16,228494
yes,yes,mlp,8,16,227528
yes,yes,mlp,8,16,229966
yes,yes,mlp,8,16,227787
yes,yes,mlp,8,16,227784
yes,yes,mlp,8,16,229221
yes,yes,mlp,8,16,227578
yes,yes,mlp,8,16,228757
yes,yes,mlp,8,16,228368
yes,yes,mlp,8,16,227718
yes,yes,mlp,8,16,228064
yes,yes,mlp,8,16,228893
yes,yes,mlp,8,16,227640
yes,yes,mlp,8,16,240576
yes,yes,mlp,8,16,228205
yes,yes,mlp,8,16,233613
yes,yes,mlp,8,16,228350
yes,yes,mlp,8,16,227087
yes,yes,mlp,8,16,227445
yes,yes,mlp,8,16,228089
yes,yes,mlp,8,16,227605
yes,yes,mlp,8,16,227652
yes,yes,mlp,8,16,227546
yes,yes,mlp,8,16,226525
yes,yes,mlp,8,16,229212
yes,yes,mlp,8,16,228577
yes,yes,mlp,8,16,228268
yes,yes,mlp,8,16,229009
yes,yes,mlp,8,16,227298
yes,yes,mlp,8,16,227960
yes,yes,mlp,8,16,224344
yes,yes,mlp,8,16,229019
yes,yes,mlp,4,16,185326
yes,yes,mlp,4,16,165167
yes,yes,mlp,4,16,165432
yes,yes,mlp,4,16,164687
yes,yes,mlp,4,16,165365
yes,yes,mlp,4,16,164807
yes,yes,mlp,4,16,165352
yes,yes,mlp,4,16,165066
yes,yes,mlp,4,16,165412
yes,yes,mlp,4,16,166644
yes,yes,mlp,4,16,164755
yes,yes,mlp,4,16,166863
yes,yes,mlp,4,16,164911
yes,yes,mlp,4,16,165484
yes,yes,mlp,4,16,163905
yes,yes,mlp,4,16,165423
yes,yes,mlp,4,16,164980
yes,yes,mlp,4,16,165449
yes,yes,mlp,4,16,165466
yes,yes,mlp,4,16,164230
yes,yes,mlp,4,16,164757
yes,yes,mlp,4,16,168057
yes,yes,mlp,4,16,165758
yes,yes,mlp,4,16,165945
yes,yes,mlp,4,16,165270
yes,yes,mlp,4,16,164784
yes,yes,mlp,4,16,166827
yes,yes,mlp,4,16,166802
yes,yes,mlp,4,16,164881
yes,yes,mlp,4,16,165253
yes,yes,mlp,4,16,164727
yes,yes,mlp,4,16,164770
yes,yes,mlp,4,16,163796
yes,yes,mlp,4,16,163647
yes,yes,mlp,4,16,166460
yes,yes,mlp,4,16,164469
yes,yes,mlp,4,16,165783
yes,yes,mlp,4,16,166742
yes,yes,mlp,4,16,165185
yes,yes,mlp,4,16,164011
yes,yes,mlp,4,16,165410
yes,yes,mlp,4,16,165904
yes,yes,mlp,4,16,165168
yes,yes,mlp,4,16,163886
yes,yes,mlp,4,16,165342
yes,yes,mlp,4,16,172719
yes,yes,mlp,4,16,166504
yes,yes,mlp,4,16,165382
yes,yes,mlp,4,16,165807
yes,yes,mlp,4,16,165897
yes,yes,mlp,4,16,166376
yes,yes,mlp,4,16,166177
yes,yes,mlp,4,16,165016
yes,yes,mlp,4,16,163970
yes,yes,mlp,4,16,164196
yes,yes,mlp,4,16,163996
yes,yes,mlp,4,16,164719
yes,yes,mlp,4,16,166101
yes,yes,mlp,4,16,164747
yes,yes,mlp,4,16,164432
yes,yes,mlp,4,16,163703
yes,yes,mlp,4,16,164322
yes,yes,mlp,4,16,164935
yes,yes,mlp,4,16,165201
yes,yes,mlp,4,16,165112
yes,yes,mlp,4,16,163926
yes,yes,mlp,4,16,165554
yes,yes,mlp,4,16,164667
yes,yes,mlp,4,16,164948
yes,yes,mlp,4,16,178110
yes,yes,mlp,4,16,163465
yes,yes,mlp,4,16,164931
yes,yes,mlp,4,16,165541
yes,yes,mlp,4,16,165388
yes,yes,mlp,4,16,164479
yes,yes,mlp,4,16,166224
yes,yes,mlp,4,16,163583
yes,yes,mlp,4,16,164157
yes,yes,mlp,4,16,164570
yes,yes,mlp,4,16,166286
yes,yes,mlp,4,16,165108
yes,yes,mlp,4,16,165042
yes,yes,mlp,4,16,164971
yes,yes,mlp,4,16,164413
yes,yes,mlp,4,16,165103
yes,yes,mlp,4,16,165161
yes,yes,mlp,4,16,163680
yes,yes,mlp,4,16,164212
yes,yes,mlp,4,16,165315
yes,yes,mlp,4,16,165468
yes,yes,mlp,4,16,164546
yes,yes,mlp,4,16,165105
yes,yes,mlp,4,16,163674
yes,yes,mlp,4,16,170008
yes,yes,mlp,4,16,164581
yes,yes,mlp,4,16,165471
yes,yes,mlp,4,16,164668
yes,yes,mlp,4,16,164161
yes,yes,mlp,4,16,164786
yes,yes,mlp,4,16,164959
yes,yes,mlp,4,16,164279
yes,yes,mlp,4,16,163683
yes,yes,mlp,4,16,164284
yes,yes,mlp,4,16,164910
yes,yes,mlp,4,16,164730
yes,yes,mlp,4,16,165531
yes,yes,mlp,4,16,165384
yes,yes,mlp,4,16,164357
yes,yes,mlp,4,16,163670
yes,yes,mlp,4,16,162867
yes,yes,mlp,4,16,162811
yes,yes,mlp,4,16,164569
yes,yes,mlp,4,16,163925
yes,yes,mlp,4,16,164453
yes,yes,mlp,4,16,165397
yes,yes,mlp,4,16,165324
yes,yes,mlp,4,16,164654
yes,yes,mlp,4,16,165215
yes,yes,mlp,4,16,171619
yes,yes,mlp,4,16,163931
yes,yes,mlp,4,16,165763
yes,yes,mlp,4,16,164665
yes,yes,mlp,4,16,164523
yes,yes,mlp,4,16,165141
yes,yes,mlp,4,16,165153
yes,yes,mlp,4,16,166318
yes,yes,mlp,4,16,164501
yes,yes,mlp,4,16,165624
yes,yes,mlp,4,16,164588
yes,yes,mlp,4,16,164065
yes,yes,mlp,4,16,165131
yes,yes,mlp,4,16,165262
yes,yes,mlp,4,16,164844
yes,yes,mlp,4,16,166425
yes,yes,mlp,4,16,166868
yes,yes,mlp,4,16,164318
yes,yes,mlp,4,16,163764
yes,yes,mlp,4,16,164649
yes,yes,mlp,4,16,165115
yes,yes,mlp,4,16,165108
yes,yes,mlp,4,16,166806
yes,yes,mlp,4,16,165965
yes,yes,mlp,4,16,171136
yes,yes,mlp,4,16,164509
yes,yes,mlp,4,16,165932
yes,yes,mlp,4,16,166209
yes,yes,mlp,4,16,165148
yes,yes,mlp,4,16,163168
yes,yes,mlp,4,16,165655
yes,yes,mlp,4,16,164522
yes,yes,mlp,4,16,164456
yes,yes,mlp,4,16,165635
yes,yes,mlp,4,16,165949
yes,yes,mlp,4,16,164457
yes,yes,mlp,4,16,165377
yes,yes,mlp,4,16,163267
yes,yes,mlp,4,16,165901
yes,yes,mlp,4,16,163632
yes,yes,mlp,4,16,165380
yes,yes,mlp,4,16,164827
yes,yes,mlp,4,16,165051
yes,yes,mlp,4,16,164152
yes,yes,mlp,4,16,164947
yes,yes,mlp,4,16,164693
yes,yes,mlp,4,16,164316
yes,yes,mlp,4,16,165646
yes,yes,mlp,4,16,178809
yes,yes,mlp,4,16,165558
yes,yes,mlp,4,16,164876
yes,yes,mlp,4,16,164955
yes,yes,mlp,4,16,164041
yes,yes,mlp,4,16,166958
yes,yes,mlp,4,16,164098
yes,yes,mlp,4,16,164924
yes,yes,mlp,4,16,165104
yes,yes,mlp,4,16,165252
yes,yes,mlp,4,16,164891
yes,yes,mlp,4,16,165263
yes,yes,mlp,4,16,165543
yes,yes,mlp,4,16,164781
yes,yes,mlp,4,16,165496
yes,yes,mlp,4,16,163942
yes,yes,mlp,4,16,165139
yes,yes,mlp,4,16,165545
yes,yes,mlp,4,16,164931
yes,yes,mlp,4,16,164219
yes,yes,mlp,4,16,165687
yes,yes,mlp,4,16,165066
yes,yes,mlp,4,16,165315
yes,yes,mlp,4,16,163712
yes,yes,mlp,4,16,172349
yes,yes,mlp,4,16,164888
yes,yes,mlp,4,16,165380
yes,yes,mlp,4,16,163681
yes,yes,mlp,4,16,164206
yes,yes,mlp,4,16,164919
yes,yes,mlp,4,16,164686
yes,yes,mlp,4,16,164501
yes,yes,mlp,4,16,165356
yes,yes,mlp,4,16,164742
yes,yes,mlp,4,16,164999
yes,yes,mlp,4,16,165570
yes,yes,mlp,4,16,164696
yes,yes,mlp,4,16,164831
yes,yes,mlp,4,16,164577
yes,yes,mlp,4,16,164914
yes,yes,mlp,4,16,165128
yes,yes,mlp,4,16,163893
yes,yes,mlp,4,16,164405
yes,yes,mlp,4,16,165483
yes,yes,mlp,4,16,165724
yes,yes,mlp,4,16,165279
yes,yes,mlp,4,16,165172
yes,yes,mlp,4,16,164832
yes,yes,mlp,4,16,169613
yes,yes,mlp,4,16,165314
yes,yes,mlp,4,16,163936
yes,yes,mlp,4,16,165125
yes,yes,mlp,4,16,165972
yes,yes,mlp,4,16,165870
yes,yes,mlp,4,16,164572
yes,yes,mlp,4,16,166392
yes,yes,mlp,4,16,165875
yes,yes,mlp,4,16,165158
yes,yes,mlp,4,16,164112
yes,yes,mlp,4,16,165352
yes,yes,mlp,4,16,165195
yes,yes,mlp,4,16,165865
yes,yes,mlp,4,16,165373
yes,yes,mlp,4,16,166622
yes,yes,mlp,4,16,165387
yes,yes,mlp,4,16,163635
yes,yes,mlp,4,16,163928
yes,yes,mlp,4,16,164278
yes,yes,mlp,4,16,164730
yes,yes,mlp,4,16,163572
yes,yes,mlp,4,16,164530
yes,yes,mlp,4,16,166439
yes,yes,mlp,4,16,165552
yes,yes,mlp,4,16,165462
yes,yes,mlp,4,16,165958
yes,yes,mlp,4,16,164530
yes,yes,mlp,4,16,165139
yes,yes,mlp,4,16,164286
yes,yes,mlp,4,16,165262
yes,yes,mlp,4,16,165286
yes,yes,mlp,4,16,164621
yes,yes,mlp,4,16,164608
yes,yes,mlp,4,16,165581
yes,yes,mlp,4,16,165247
yes,yes,mlp,4,16,167822
yes,yes,mlp,4,16,165817
yes,yes,mlp,4,16,165430
yes,yes,mlp,4,16,163928
yes,yes,mlp,4,16,163865
yes,yes,mlp,4,16,165148
yes,yes,mlp,4,16,165475
yes,yes,mlp,4,16,165271
yes,yes,mlp,4,16,165282
yes,yes,mlp,4,16,165520
yes,yes,mlp,4,16,166059
yes,yes,mlp,4,16,165671
yes,yes,mlp,4,16,164794
yes,yes,mlp,4,16,167621
yes,yes,mlp,4,16,165280
yes,yes,mlp,4,16,165213
yes,yes,mlp,4,16,164662
yes,yes,mlp,4,16,164526
yes,yes,mlp,4,16,164736
yes,yes,mlp,4,16,164027
yes,yes,mlp,4,16,166641
yes,yes,mlp,4,16,165036
yes,yes,mlp,4,16,165403
yes,yes,mlp,4,16,163568
yes,yes,mlp,4,16,163765
yes,yes,mlp,4,16,164049
yes,yes,mlp,4,16,165432
yes,yes,mlp,4,16,165109
yes,yes,mlp,4,16,165397
yes,yes,mlp,4,16,165414
yes,yes,mlp,4,16,164962
yes,yes,mlp,4,16,163988
yes,yes,mlp,4,16,163086
yes,yes,mlp,4,16,164488
yes,yes,mlp,4,16,163864
yes,yes,mlp,4,16,165029
yes,yes,mlp,4,16,162828
yes,yes,mlp,4,16,168540
yes,yes,mlp,4,16,164372
yes,yes,mlp,4,16,165539
yes,yes,mlp,4,16,164970
yes,yes,mlp,4,16,165124
yes,yes,mlp,4,16,164935
yes,yes,mlp,4,16,165247
yes,yes,mlp,4,16,163520
yes,yes,mlp,4,16,163942
yes,yes,mlp,4,16,164005
yes,yes,mlp,4,16,164795
yes,yes,mlp,4,16,165662
yes,yes,mlp,4,16,163785
yes,yes,mlp,4,16,164255
yes,yes,mlp,4,16,165335
yes,yes,mlp,4,16,163879
yes,yes,mlp,4,16,163843
yes,yes,mlp,4,16,165518
yes,yes,mlp,4,16,164159
yes,yes,mlp,4,16,165056
yes,yes,mlp,4,16,165865
yes,yes,mlp,4,16,164003
yes,yes,mlp,4,16,164451
yes,yes,mlp,4,16,164567
yes,yes,mlp,4,16,178051
yes,yes,mlp,4,16,164512
yes,yes,mlp,4,16,165933
yes,yes,mlp,4,16,164680
yes,yes,mlp,4,16,163766
yes,yes,mlp,4,16,165251
yes,yes,mlp,4,16,164147
yes,yes,mlp,4,16,164101
yes,yes,mlp,4,16,164399
yes,yes,mlp,4,16,165728
yes,yes,mlp,4,16,164260
yes,yes,mlp,4,16,163314
yes,yes,mlp,4,16,164274
yes,yes,mlp,4,16,164157
yes,yes,mlp,4,16,164372
yes,yes,mlp,4,16,164523
yes,yes,mlp,4,16,165123
yes,yes,mlp,4,16,165845
yes,yes,mlp,4,16,164932
yes,yes,mlp,4,16,164707
yes,yes,mlp,4,16,164410
yes,yes,mlp,4,16,165441
yes,yes,mlp,4,16,164829
yes,yes,mlp,4,16,164156
yes,yes,mlp,4,16,168811
yes,yes,mlp,4,16,165946
yes,yes,mlp,4,16,165190
yes,yes,mlp,4,16,165652
yes,yes,mlp,4,16,164451
yes,yes,mlp,4,16,163485
yes,yes,mlp,4,16,164562
yes,yes,mlp,4,16,164903
yes,yes,mlp,4,16,164603
yes,yes,mlp,4,16,163647
yes,yes,mlp,4,16,164518
yes,yes,mlp,4,16,164085
yes,yes,mlp,4,16,163839
yes,yes,mlp,4,16,164147
yes,yes,mlp,4,16,164367
yes,yes,mlp,4,16,164335
yes,yes,mlp,4,16,164923
yes,yes,mlp,4,16,162907
yes,yes,mlp,4,16,165352
yes,yes,mlp,4,16,164970
yes,yes,mlp,4,16,164761
yes,yes,mlp,4,16,164704
yes,yes,mlp,4,16,163364
yes,yes,mlp,4,16,164225
yes,yes,mlp,4,16,162322
yes,yes,mlp,4,16,170976
yes,yes,mlp,4,16,162627
yes,yes,mlp,4,16,164270
yes,yes,mlp,4,16,164533
yes,yes,mlp,4,16,164475
yes,yes,mlp,4,16,163317
yes,yes,mlp,4,16,165177
yes,yes,mlp,4,16,164544
yes,yes,mlp,4,16,164003
yes,yes,mlp,4,16,164876
yes,yes,mlp,4,16,162943
yes,yes,mlp,4,16,164360
yes,yes,mlp,4,16,164471
yes,yes,mlp,4,16,165048
yes,yes,mlp,4,16,165385
yes,yes,mlp,4,16,163537
yes,yes,mlp,4,16,163836
yes,yes,mlp,4,16,163871
yes,yes,mlp,4,16,164146
yes,yes,mlp,4,16,164792
yes,yes,mlp,4,16,164661
yes,yes,mlp,4,16,164429
yes,yes,mlp,4,16,164138
yes,yes,mlp,4,16,164638
yes,yes,mlp,4,16,166853
yes,yes,mlp,4,16,164834
yes,yes,mlp,4,16,164882
yes,yes,mlp,4,16,165282
yes,yes,mlp,4,16,165236
yes,yes,mlp,4,16,164986
yes,yes,mlp,4,16,163997
yes,yes,mlp,4,16,164716
yes,yes,mlp,4,16,164228
yes,yes,mlp,4,16,164182
yes,yes,mlp,4,16,163711
yes,yes,mlp,4,16,164563
yes,yes,mlp,4,16,164049
yes,yes,mlp,4,16,163977
yes,yes,mlp,4,16,163413
yes,yes,mlp,4,16,163518
yes,yes,mlp,4,16,164584
yes,yes,mlp,4,16,164188
yes,yes,mlp,4,16,164810
yes,yes,mlp,4,16,163617
yes,yes,mlp,4,16,164113
yes,yes,mlp,4,16,163531
yes,yes,mlp,4,16,164393
yes,yes,mlp,4,16,164314
yes,yes,mlp,4,16,167492
yes,yes,mlp,4,16,164686
yes,yes,mlp,4,16,163592
yes,yes,mlp,4,16,163248
yes,yes,mlp,4,16,164957
yes,yes,mlp,4,16,164351
yes,yes,mlp,4,16,164837
yes,yes,mlp,4,16,163844
yes,yes,mlp,4,16,164144
yes,yes,mlp,4,16,165345
yes,yes,mlp,4,16,163240
yes,yes,mlp,4,16,164439
yes,yes,mlp,4,16,163788
yes,yes,mlp,4,16,164563
yes,yes,mlp,4,16,163346
yes,yes,mlp,4,16,165274
yes,yes,mlp,4,16,165795
yes,yes,mlp,4,16,165049
yes,yes,mlp,4,16,164104
yes,yes,mlp,4,16,164663
yes,yes,mlp,4,16,164520
yes,yes,mlp,4,16,163768
yes,yes,mlp,4,16,163578
yes,yes,mlp,4,16,165467
yes,yes,mlp,4,16,168076
yes,yes,mlp,4,16,164356
yes,yes,mlp,4,16,164602
yes,yes,mlp,4,16,165129
yes,yes,mlp,4,16,164945
yes,yes,mlp,4,16,165283
yes,yes,mlp,4,16,164846
yes,yes,mlp,4,16,164541
yes,yes,mlp,4,16,164318
yes,yes,mlp,4,16,164014
yes,yes,mlp,4,16,164241
yes,yes,mlp,4,16,163874
yes,yes,mlp,4,16,164768
yes,yes,mlp,4,16,164179
yes,yes,mlp,4,16,163591
yes,yes,mlp,4,16,164879
yes,yes,mlp,4,16,163894
yes,yes,mlp,4,16,163673
yes,yes,mlp,4,16,164759
yes,yes,mlp,4,16,163899
yes,yes,mlp,4,16,163563
yes,yes,mlp,4,16,164520
yes,yes,mlp,4,16,164466
yes,yes,mlp,4,16,163929
yes,yes,mlp,4,16,164124
yes,yes,mlp,4,16,168852
yes,yes,mlp,4,16,164667
yes,yes,mlp,4,16,162542
yes,yes,mlp,4,16,164818
yes,yes,mlp,4,16,164981
yes,yes,mlp,4,16,163680
yes,yes,mlp,4,16,163654
yes,yes,mlp,4,16,163426
yes,yes,mlp,4,16,165540
yes,yes,mlp,4,16,165667
yes,yes,mlp,4,16,164067
yes,yes,mlp,4,16,163678
yes,yes,mlp,4,16,163803
yes,yes,mlp,4,16,162581
yes,yes,mlp,4,16,163412
yes,yes,mlp,4,16,162919
yes,yes,mlp,4,16,163422
yes,yes,mlp,4,16,163880
yes,yes,mlp,4,16,162998
yes,yes,mlp,4,16,164341
yes,yes,mlp,4,16,164014
yes,yes,mlp,4,16,164798
yes,yes,mlp,4,16,164960
yes,yes,mlp,4,16,164043
yes,yes,mlp,4,16,168046
yes,yes,mlp,4,16,165485
yes,yes,mlp,4,16,163539
yes,yes,mlp,4,16,163184
yes,yes,mlp,4,16,164137
yes,yes,mlp,4,16,163106
yes,yes,mlp,4,16,163185
yes,yes,mlp,4,16,164634
yes,yes,mlp,4,16,163377
yes,yes,mlp,4,16,164189
yes,yes,mlp,4,16,164610
yes,yes,mlp,4,16,164838
yes,yes,mlp,4,16,164004
yes,yes,mlp,4,16,163357
yes,yes,mlp,4,16,164126
yes,yes,mlp,4,16,165250
yes,yes,mlp,4,16,164297
yes,yes,mlp,4,16,164502
yes,yes,mlp,4,16,164407
yes,yes,mlp,1,16,68907
yes,yes,mlp,1,16,40208
yes,yes,mlp,1,16,40208
yes,yes,mlp,1,16,40125
yes,yes,mlp,1,16,40879
yes,yes,mlp,1,16,39938
yes,yes,mlp,1,16,40028
yes,yes,mlp,1,16,40253
yes,yes,mlp,1,16,41051
yes,yes,mlp,1,16,40136
yes,yes,mlp,1,16,40459
yes,yes,mlp,1,16,39934
yes,yes,mlp,1,16,40008
yes,yes,mlp,1,16,40532
yes,yes,mlp,1,16,39617
yes,yes,mlp,1,16,40071
yes,yes,mlp,1,16,40724
yes,yes,mlp,1,16,40309
yes,yes,mlp,1,16,40133
yes,yes,mlp,1,16,52804
yes,yes,mlp,1,16,41011
yes,yes,mlp,1,16,41236
yes,yes,mlp,1,16,41300
yes,yes,mlp,1,16,41094
yes,yes,mlp,1,16,40534
yes,yes,mlp,1,16,40409
yes,yes,mlp,1,16,41366
yes,yes,mlp,1,16,39687
yes,yes,mlp,1,16,39721
yes,yes,mlp,1,16,40791
yes,yes,mlp,1,16,40634
yes,yes,mlp,1,16,41498
yes,yes,mlp,1,16,40195
yes,yes,mlp,1,16,40867
yes,yes,mlp,1,16,40654
yes,yes,mlp,1,16,40759
yes,yes,mlp,1,16,41395
yes,yes,mlp,1,16,42871
yes,yes,mlp,1,16,39910
yes,yes,mlp,1,16,40701
yes,yes,mlp,1,16,40453
yes,yes,mlp,1,16,40043
yes,yes,mlp,1,16,40037
yes,yes,mlp,1,16,40397
yes,yes,mlp,1,16,40620
yes,yes,mlp,1,16,40392
yes,yes,mlp,1,16,40920
yes,yes,mlp,1,16,40665
yes,yes,mlp,1,16,40400
yes,yes,mlp,1,16,40171
yes,yes,mlp,1,16,40323
yes,yes,mlp,1,16,40675
yes,yes,mlp,1,16,40036
yes,yes,mlp,1,16,40870
yes,yes,mlp,1,16,40906
yes,yes,mlp,1,16,40007
yes,yes,mlp,1,16,41585
yes,yes,mlp,1,16,40671
yes,yes,mlp,1,16,40028
yes,yes,mlp,1,16,40692
yes,yes,mlp,1,16,40800
yes,yes,mlp,1,16,40125
yes,yes,mlp,1,16,40232
yes,yes,mlp,1,16,41115
yes,yes,mlp,1,16,40176
yes,yes,mlp,1,16,39791
yes,yes,mlp,1,16,40621
yes,yes,mlp,1,16,40039
yes,yes,mlp,1,16,40674
yes,yes,mlp,1,16,39683
yes,yes,mlp,1,16,40258
yes,yes,mlp,1,16,41287
yes,yes,mlp,1,16,40029
yes,yes,mlp,1,16,39824
yes,yes,mlp,1,16,39720
yes,yes,mlp,1,16,40492
yes,yes,mlp,1,16,40092
yes,yes,mlp,1,16,39849
yes,yes,mlp,1,16,40153
yes,yes,mlp,1,16,40656
yes,yes,mlp,1,16,40778
yes,yes,mlp,1,16,40575
yes,yes,mlp,1,16,41650
yes,yes,mlp,1,16,39949
yes,yes,mlp,1,16,40295
yes,yes,mlp,1,16,40077
yes,yes,mlp,1,16,40918
yes,yes,mlp,1,16,40131
yes,yes,mlp,1,16,40466
yes,yes,mlp,1,16,40589
yes,yes,mlp,1,16,39407
yes,yes,mlp,1,16,39686
yes,yes,mlp,1,16,40506
yes,yes,mlp,1,16,39785
yes,yes,mlp,1,16,39830
yes,yes,mlp,1,16,40629
yes,yes,mlp,1,16,40960
yes,yes,mlp,1,16,39945
yes,yes,mlp,1,16,39936
yes,yes,mlp,1,16,39719
yes,yes,mlp,1,16,40655
yes,yes,mlp,1,16,39886
yes,yes,mlp,1,16,39587
yes,yes,mlp,1,16,40521
yes,yes,mlp,1,16,40069
yes,yes,mlp,1,16,40633
yes,yes,mlp,1,16,40283
yes,yes,mlp,1,16,40325
yes,yes,mlp,1,16,39095
yes,yes,mlp,1,16,39762
yes,yes,mlp,1,16,39673
yes,yes,mlp,1,16,40664
yes,yes,mlp,1,16,40050
yes,yes,mlp,1,16,40791
yes,yes,mlp,1,16,39477
yes,yes,mlp,1,16,39790
yes,yes,mlp,1,16,40323
yes,yes,mlp,1,16,39950
yes,yes,mlp,1,16,49832
yes,yes,mlp,1,16,40337
yes,yes,mlp,1,16,41628
yes,yes,mlp,1,16,40295
yes,yes,mlp,1,16,40165
yes,yes,mlp,1,16,40526
yes,yes,mlp,1,16,41207
yes,yes,mlp,1,16,40181
yes,yes,mlp,1,16,39779
yes,yes,mlp,1,16,40891
yes,yes,mlp,1,16,40663
yes,yes,mlp,1,16,40030
yes,yes,mlp,1,16,39555
yes,yes,mlp,1,16,39843
yes,yes,mlp,1,16,39905
yes,yes,mlp,1,16,41103
yes,yes,mlp,1,16,39818
yes,yes,mlp,1,16,40698
yes,yes,mlp,1,16,40710
yes,yes,mlp,1,16,40124
yes,yes,mlp,1,16,40412
yes,yes,mlp,1,16,39508
yes,yes,mlp,1,16,40326
yes,yes,mlp,1,16,39246
