sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,8,16,187144
yes,yes,mlp,8,16,182159
yes,yes,mlp,8,16,181173
yes,yes,mlp,8,16,182033
yes,yes,mlp,8,16,180809
yes,yes,mlp,8,16,181046
yes,yes,mlp,8,16,182330
yes,yes,mlp,8,16,181248
yes,yes,mlp,8,16,181878
yes,yes,mlp,8,16,176324
yes,yes,mlp,8,16,183351
yes,yes,mlp,8,16,182921
yes,yes,mlp,8,16,182542
yes,yes,mlp,8,16,176991
yes,yes,mlp,8,16,182196
yes,yes,mlp,8,16,182049
yes,yes,mlp,8,16,175574
yes,yes,mlp,8,16,183398
yes,yes,mlp,8,16,189390
yes,yes,mlp,8,16,182573
yes,yes,mlp,8,16,182201
yes,yes,mlp,8,16,181120
yes,yes,mlp,8,16,182277
yes,yes,mlp,8,16,182031
yes,yes,mlp,8,16,181666
yes,yes,mlp,8,16,183177
yes,yes,mlp,8,16,181833
yes,yes,mlp,8,16,181959
yes,yes,mlp,8,16,181742
yes,yes,mlp,8,16,182462
yes,yes,mlp,8,16,182511
yes,yes,mlp,8,16,182002
yes,yes,mlp,8,16,182168
yes,yes,mlp,8,16,181164
yes,yes,mlp,8,16,182217
yes,yes,mlp,8,16,183621
yes,yes,mlp,8,16,181877
yes,yes,mlp,8,16,183041
yes,yes,mlp,8,16,181988
yes,yes,mlp,8,16,181827
yes,yes,mlp,8,16,191463
yes,yes,mlp,8,16,180518
yes,yes,mlp,8,16,181832
yes,yes,mlp,8,16,183693
yes,yes,mlp,8,16,182180
yes,yes,mlp,8,16,179438
yes,yes,mlp,8,16,181262
yes,yes,mlp,8,16,181817
yes,yes,mlp,8,16,183348
yes,yes,mlp,8,16,182104
yes,yes,mlp,8,16,183053
yes,yes,mlp,8,16,181821
yes,yes,mlp,8,16,183036
yes,yes,mlp,8,16,181830
yes,yes,mlp,8,16,182568
yes,yes,mlp,8,16,181679
yes,yes,mlp,8,16,183600
yes,yes,mlp,8,16,181035
yes,yes,mlp,8,16,180752
yes,yes,mlp,8,16,182206
yes,yes,mlp,8,16,181698
yes,yes,mlp,8,16,181997
yes,yes,mlp,8,16,185673
yes,yes,mlp,8,16,190549
yes,yes,mlp,8,16,199060
yes,yes,mlp,8,16,193434
yes,yes,mlp,8,16,185849
yes,yes,mlp,8,16,185317
yes,yes,mlp,8,16,187054
yes,yes,mlp,8,16,189138
yes,yes,mlp,8,16,189907
yes,yes,mlp,8,16,184364
yes,yes,mlp,8,16,188519
yes,yes,mlp,8,16,185705
yes,yes,mlp,8,16,185287
yes,yes,mlp,8,16,190247
yes,yes,mlp,8,16,184497
yes,yes,mlp,8,16,185606
yes,yes,mlp,8,16,185054
yes,yes,mlp,8,16,192340
yes,yes,mlp,8,16,185304
yes,yes,mlp,8,16,184216
yes,yes,mlp,8,16,186251
yes,yes,mlp,8,16,192732
yes,yes,mlp,8,16,188585
yes,yes,mlp,8,16,189862
yes,yes,mlp,8,16,188574
yes,yes,mlp,8,16,189775
yes,yes,mlp,8,16,185972
yes,yes,mlp,8,16,189415
yes,yes,mlp,8,16,190091
yes,yes,mlp,8,16,194251
yes,yes,mlp,8,16,186136
yes,yes,mlp,8,16,188614
yes,yes,mlp,8,16,186477
yes,yes,mlp,8,16,185240
yes,yes,mlp,8,16,185706
yes,yes,mlp,8,16,184842
yes,yes,mlp,8,16,184958
yes,yes,mlp,8,16,189543
yes,yes,mlp,8,16,188886
yes,yes,mlp,8,16,190392
yes,yes,mlp,8,16,189123
yes,yes,mlp,8,16,182981
yes,yes,mlp,8,16,197124
yes,yes,mlp,8,16,185822
yes,yes,mlp,8,16,188789
yes,yes,mlp,8,16,188558
yes,yes,mlp,8,16,191545
yes,yes,mlp,8,16,186905
yes,yes,mlp,8,16,185675
yes,yes,mlp,8,16,190069
yes,yes,mlp,8,16,187178
yes,yes,mlp,8,16,185480
yes,yes,mlp,8,16,187480
yes,yes,mlp,8,16,192510
yes,yes,mlp,8,16,185346
yes,yes,mlp,8,16,185563
yes,yes,mlp,8,16,189593
yes,yes,mlp,8,16,191819
yes,yes,mlp,8,16,183835
yes,yes,mlp,8,16,184871
yes,yes,mlp,8,16,186978
yes,yes,mlp,8,16,185315
yes,yes,mlp,8,16,185051
yes,yes,mlp,8,16,188171
yes,yes,mlp,8,16,195838
yes,yes,mlp,8,16,190984
yes,yes,mlp,8,16,196836
yes,yes,mlp,8,16,184237
yes,yes,mlp,8,16,184554
yes,yes,mlp,8,16,188698
yes,yes,mlp,8,16,192825
yes,yes,mlp,8,16,185876
yes,yes,mlp,8,16,188206
yes,yes,mlp,8,16,185765
yes,yes,mlp,8,16,192132
yes,yes,mlp,8,16,190510
yes,yes,mlp,8,16,186346
yes,yes,mlp,8,16,185289
yes,yes,mlp,8,16,188230
yes,yes,mlp,8,16,184696
yes,yes,mlp,8,16,187430
yes,yes,mlp,8,16,186305
yes,yes,mlp,8,16,187957
yes,yes,mlp,8,16,185936
yes,yes,mlp,8,16,193743
yes,yes,mlp,8,16,193062
yes,yes,mlp,8,16,185535
yes,yes,mlp,8,16,185617
yes,yes,mlp,8,16,194286
yes,yes,mlp,8,16,185307
yes,yes,mlp,8,16,185348
yes,yes,mlp,8,16,184729
yes,yes,mlp,8,16,185905
yes,yes,mlp,8,16,184389
yes,yes,mlp,8,16,186320
yes,yes,mlp,8,16,184118
yes,yes,mlp,8,16,185978
yes,yes,mlp,8,16,183888
yes,yes,mlp,8,16,189844
yes,yes,mlp,8,16,185500
yes,yes,mlp,8,16,184526
yes,yes,mlp,8,16,185497
yes,yes,mlp,8,16,185819
yes,yes,mlp,8,16,184655
yes,yes,mlp,8,16,184723
yes,yes,mlp,8,16,187784
yes,yes,mlp,8,16,201494
yes,yes,mlp,8,16,186461
yes,yes,mlp,8,16,184539
yes,yes,mlp,8,16,184887
yes,yes,mlp,8,16,184761
yes,yes,mlp,8,16,184705
yes,yes,mlp,8,16,186372
yes,yes,mlp,8,16,184925
yes,yes,mlp,8,16,188086
yes,yes,mlp,8,16,185255
yes,yes,mlp,8,16,184471
yes,yes,mlp,8,16,191785
yes,yes,mlp,4,16,130192
yes,yes,mlp,4,16,123709
yes,yes,mlp,4,16,123779
yes,yes,mlp,4,16,123549
yes,yes,mlp,4,16,123561
yes,yes,mlp,4,16,123287
yes,yes,mlp,4,16,122999
yes,yes,mlp,4,16,123601
yes,yes,mlp,4,16,123306
yes,yes,mlp,4,16,122414
yes,yes,mlp,4,16,123067
yes,yes,mlp,4,16,125461
yes,yes,mlp,4,16,124581
yes,yes,mlp,4,16,123453
yes,yes,mlp,4,16,130163
yes,yes,mlp,4,16,123215
yes,yes,mlp,4,16,123712
yes,yes,mlp,4,16,124400
yes,yes,mlp,4,16,124987
yes,yes,mlp,4,16,123971
yes,yes,mlp,4,16,124057
yes,yes,mlp,4,16,124306
yes,yes,mlp,4,16,123676
yes,yes,mlp,4,16,123986
yes,yes,mlp,4,16,124128
yes,yes,mlp,4,16,123894
yes,yes,mlp,4,16,123251
yes,yes,mlp,4,16,127655
yes,yes,mlp,4,16,123283
yes,yes,mlp,4,16,123238
yes,yes,mlp,4,16,123828
yes,yes,mlp,4,16,124745
yes,yes,mlp,4,16,124179
yes,yes,mlp,4,16,124344
yes,yes,mlp,4,16,124671
yes,yes,mlp,4,16,123545
yes,yes,mlp,4,16,123455
yes,yes,mlp,4,16,124588
yes,yes,mlp,4,16,123227
yes,yes,mlp,4,16,124956
yes,yes,mlp,4,16,124715
yes,yes,mlp,4,16,124848
yes,yes,mlp,4,16,124524
yes,yes,mlp,4,16,123358
yes,yes,mlp,4,16,123265
yes,yes,mlp,4,16,122941
yes,yes,mlp,4,16,128012
yes,yes,mlp,4,16,125297
yes,yes,mlp,4,16,123547
yes,yes,mlp,4,16,123062
yes,yes,mlp,4,16,122681
yes,yes,mlp,4,16,122462
yes,yes,mlp,4,16,122727
yes,yes,mlp,4,16,122832
yes,yes,mlp,4,16,123705
yes,yes,mlp,4,16,122622
yes,yes,mlp,4,16,123232
yes,yes,mlp,4,16,122579
yes,yes,mlp,4,16,123891
yes,yes,mlp,4,16,124596
yes,yes,mlp,4,16,124591
yes,yes,mlp,4,16,124146
yes,yes,mlp,4,16,122582
yes,yes,mlp,4,16,122907
yes,yes,mlp,4,16,123123
yes,yes,mlp,4,16,124013
yes,yes,mlp,4,16,123407
yes,yes,mlp,4,16,123313
yes,yes,mlp,4,16,123469
yes,yes,mlp,4,16,122401
yes,yes,mlp,4,16,123467
yes,yes,mlp,4,16,123742
yes,yes,mlp,4,16,123237
yes,yes,mlp,4,16,125988
yes,yes,mlp,4,16,122551
yes,yes,mlp,4,16,123472
yes,yes,mlp,4,16,123110
yes,yes,mlp,4,16,122766
yes,yes,mlp,4,16,131302
yes,yes,mlp,4,16,124586
yes,yes,mlp,4,16,123048
yes,yes,mlp,4,16,124122
yes,yes,mlp,4,16,122636
yes,yes,mlp,4,16,124683
yes,yes,mlp,4,16,123174
yes,yes,mlp,4,16,122948
yes,yes,mlp,4,16,123294
yes,yes,mlp,4,16,123535
yes,yes,mlp,4,16,123274
yes,yes,mlp,4,16,123764
yes,yes,mlp,4,16,124330
yes,yes,mlp,4,16,124237
yes,yes,mlp,4,16,123375
yes,yes,mlp,4,16,123795
yes,yes,mlp,4,16,124177
yes,yes,mlp,4,16,124452
yes,yes,mlp,4,16,124249
yes,yes,mlp,4,16,124384
yes,yes,mlp,4,16,123813
yes,yes,mlp,4,16,123573
yes,yes,mlp,4,16,122675
yes,yes,mlp,4,16,122991
yes,yes,mlp,4,16,124529
yes,yes,mlp,4,16,123096
yes,yes,mlp,4,16,123699
yes,yes,mlp,4,16,127292
yes,yes,mlp,4,16,123980
yes,yes,mlp,4,16,122615
yes,yes,mlp,4,16,123615
yes,yes,mlp,4,16,123626
yes,yes,mlp,4,16,129803
yes,yes,mlp,4,16,122328
yes,yes,mlp,4,16,122779
yes,yes,mlp,4,16,124049
yes,yes,mlp,4,16,124326
yes,yes,mlp,4,16,122615
yes,yes,mlp,4,16,124280
yes,yes,mlp,4,16,124527
yes,yes,mlp,4,16,123352
yes,yes,mlp,4,16,124727
yes,yes,mlp,4,16,123595
yes,yes,mlp,4,16,123501
yes,yes,mlp,4,16,123352
yes,yes,mlp,4,16,123786
yes,yes,mlp,4,16,123506
yes,yes,mlp,4,16,124019
yes,yes,mlp,4,16,122955
yes,yes,mlp,4,16,123570
yes,yes,mlp,4,16,123015
yes,yes,mlp,4,16,122962
yes,yes,mlp,4,16,124094
yes,yes,mlp,4,16,123799
yes,yes,mlp,4,16,123209
yes,yes,mlp,4,16,127764
yes,yes,mlp,4,16,123652
yes,yes,mlp,4,16,124809
yes,yes,mlp,4,16,123518
yes,yes,mlp,4,16,124084
yes,yes,mlp,4,16,124291
yes,yes,mlp,4,16,123378
yes,yes,mlp,4,16,123935
yes,yes,mlp,4,16,122805
yes,yes,mlp,4,16,133722
yes,yes,mlp,4,16,125862
yes,yes,mlp,4,16,124242
yes,yes,mlp,4,16,123446
yes,yes,mlp,4,16,123529
yes,yes,mlp,4,16,123318
yes,yes,mlp,4,16,123877
yes,yes,mlp,4,16,123461
yes,yes,mlp,4,16,125184
yes,yes,mlp,4,16,122929
yes,yes,mlp,4,16,122843
yes,yes,mlp,4,16,123725
yes,yes,mlp,4,16,125234
yes,yes,mlp,4,16,123378
yes,yes,mlp,4,16,123854
yes,yes,mlp,4,16,122950
yes,yes,mlp,4,16,123274
yes,yes,mlp,4,16,123491
yes,yes,mlp,4,16,123435
yes,yes,mlp,4,16,123300
yes,yes,mlp,4,16,123886
yes,yes,mlp,4,16,123309
yes,yes,mlp,4,16,125890
yes,yes,mlp,4,16,124570
yes,yes,mlp,4,16,123904
yes,yes,mlp,4,16,123755
yes,yes,mlp,4,16,124065
yes,yes,mlp,4,16,124149
yes,yes,mlp,4,16,122733
yes,yes,mlp,4,16,122752
yes,yes,mlp,4,16,123751
yes,yes,mlp,4,16,124268
yes,yes,mlp,4,16,122680
yes,yes,mlp,4,16,127410
yes,yes,mlp,4,16,123437
yes,yes,mlp,4,16,123040
yes,yes,mlp,4,16,123204
yes,yes,mlp,4,16,123527
yes,yes,mlp,4,16,124583
yes,yes,mlp,4,16,124001
yes,yes,mlp,4,16,123318
yes,yes,mlp,4,16,123897
yes,yes,mlp,4,16,123614
yes,yes,mlp,4,16,123062
yes,yes,mlp,4,16,123106
yes,yes,mlp,4,16,123927
yes,yes,mlp,4,16,123468
yes,yes,mlp,4,16,123698
yes,yes,mlp,4,16,124506
yes,yes,mlp,4,16,123935
yes,yes,mlp,4,16,123070
yes,yes,mlp,4,16,123072
yes,yes,mlp,4,16,124309
yes,yes,mlp,4,16,123248
yes,yes,mlp,4,16,123890
yes,yes,mlp,4,16,124072
yes,yes,mlp,4,16,122966
yes,yes,mlp,4,16,123268
yes,yes,mlp,4,16,123128
yes,yes,mlp,4,16,123069
yes,yes,mlp,4,16,124065
yes,yes,mlp,4,16,122779
yes,yes,mlp,4,16,124011
yes,yes,mlp,4,16,124031
yes,yes,mlp,4,16,123124
yes,yes,mlp,4,16,129683
yes,yes,mlp,4,16,122838
yes,yes,mlp,4,16,123282
yes,yes,mlp,4,16,122865
yes,yes,mlp,4,16,123383
yes,yes,mlp,4,16,122776
yes,yes,mlp,4,16,123383
yes,yes,mlp,4,16,122967
yes,yes,mlp,4,16,123629
yes,yes,mlp,4,16,124242
yes,yes,mlp,4,16,124563
yes,yes,mlp,4,16,124131
yes,yes,mlp,4,16,123701
yes,yes,mlp,4,16,123133
yes,yes,mlp,4,16,122994
yes,yes,mlp,4,16,124794
yes,yes,mlp,4,16,123392
yes,yes,mlp,4,16,124222
yes,yes,mlp,4,16,123963
yes,yes,mlp,4,16,123369
yes,yes,mlp,4,16,123202
yes,yes,mlp,4,16,123585
yes,yes,mlp,4,16,124006
yes,yes,mlp,4,16,124320
yes,yes,mlp,4,16,123689
yes,yes,mlp,4,16,123547
yes,yes,mlp,4,16,122995
yes,yes,mlp,4,16,123914
yes,yes,mlp,4,16,124804
yes,yes,mlp,4,16,122935
yes,yes,mlp,4,16,124599
yes,yes,mlp,4,16,123177
yes,yes,mlp,4,16,144467
yes,yes,mlp,4,16,194366
yes,yes,mlp,4,16,187402
yes,yes,mlp,4,16,128646
yes,yes,mlp,4,16,123755
yes,yes,mlp,4,16,123815
yes,yes,mlp,4,16,122894
yes,yes,mlp,4,16,124298
yes,yes,mlp,4,16,123788
yes,yes,mlp,4,16,123467
yes,yes,mlp,4,16,124532
yes,yes,mlp,4,16,122771
yes,yes,mlp,4,16,123415
yes,yes,mlp,4,16,122629
yes,yes,mlp,4,16,123825
yes,yes,mlp,4,16,124335
yes,yes,mlp,4,16,124112
yes,yes,mlp,4,16,123220
yes,yes,mlp,4,16,122923
yes,yes,mlp,4,16,124308
yes,yes,mlp,4,16,123869
yes,yes,mlp,4,16,123324
yes,yes,mlp,4,16,122938
yes,yes,mlp,4,16,122712
yes,yes,mlp,4,16,122680
yes,yes,mlp,4,16,122934
yes,yes,mlp,4,16,124521
yes,yes,mlp,4,16,124271
yes,yes,mlp,4,16,122691
yes,yes,mlp,4,16,123334
yes,yes,mlp,4,16,123478
yes,yes,mlp,4,16,130395
yes,yes,mlp,4,16,123490
yes,yes,mlp,4,16,122980
yes,yes,mlp,4,16,123408
yes,yes,mlp,4,16,123332
yes,yes,mlp,4,16,122800
yes,yes,mlp,4,16,124265
yes,yes,mlp,4,16,123253
yes,yes,mlp,4,16,123648
yes,yes,mlp,4,16,123675
yes,yes,mlp,4,16,127398
yes,yes,mlp,4,16,122998
yes,yes,mlp,4,16,122958
yes,yes,mlp,4,16,123318
yes,yes,mlp,4,16,123083
yes,yes,mlp,4,16,122926
yes,yes,mlp,4,16,123387
yes,yes,mlp,4,16,125054
yes,yes,mlp,4,16,123842
yes,yes,mlp,4,16,124755
yes,yes,mlp,4,16,125210
yes,yes,mlp,4,16,123546
yes,yes,mlp,4,16,123530
yes,yes,mlp,4,16,124595
yes,yes,mlp,4,16,124607
yes,yes,mlp,4,16,124096
yes,yes,mlp,4,16,123029
yes,yes,mlp,4,16,123329
yes,yes,mlp,4,16,124341
yes,yes,mlp,4,16,123103
yes,yes,mlp,4,16,123063
yes,yes,mlp,4,16,124449
yes,yes,mlp,4,16,127004
yes,yes,mlp,4,16,132531
yes,yes,mlp,4,16,124269
yes,yes,mlp,4,16,123443
yes,yes,mlp,4,16,123130
yes,yes,mlp,4,16,123943
yes,yes,mlp,4,16,123906
yes,yes,mlp,4,16,125632
yes,yes,mlp,4,16,123842
yes,yes,mlp,4,16,124255
yes,yes,mlp,4,16,124275
yes,yes,mlp,4,16,123950
yes,yes,mlp,4,16,124265
yes,yes,mlp,4,16,123325
yes,yes,mlp,4,16,123905
yes,yes,mlp,4,16,123478
yes,yes,mlp,4,16,123750
yes,yes,mlp,4,16,123697
yes,yes,mlp,4,16,123521
yes,yes,mlp,4,16,124180
yes,yes,mlp,4,16,123045
yes,yes,mlp,4,16,123087
yes,yes,mlp,4,16,123241
yes,yes,mlp,4,16,123994
yes,yes,mlp,4,16,123261
yes,yes,mlp,4,16,123615
yes,yes,mlp,4,16,122802
yes,yes,mlp,4,16,123726
yes,yes,mlp,4,16,123294
yes,yes,mlp,4,16,124302
yes,yes,mlp,4,16,124329
yes,yes,mlp,4,16,123176
yes,yes,mlp,4,16,123180
yes,yes,mlp,4,16,127599
yes,yes,mlp,4,16,124873
yes,yes,mlp,4,16,122515
yes,yes,mlp,4,16,122693
yes,yes,mlp,4,16,123071
yes,yes,mlp,4,16,123314
yes,yes,mlp,4,16,123142
yes,yes,mlp,4,16,123303
yes,yes,mlp,4,16,123537
yes,yes,mlp,4,16,124284
yes,yes,mlp,4,16,123234
yes,yes,mlp,4,16,124092
yes,yes,mlp,4,16,123339
yes,yes,mlp,4,16,124014
yes,yes,mlp,4,16,123532
yes,yes,mlp,4,16,122805
yes,yes,mlp,4,16,123693
yes,yes,mlp,4,16,124256
yes,yes,mlp,4,16,122704
yes,yes,mlp,4,16,123986
yes,yes,mlp,4,16,122444
yes,yes,mlp,4,16,124031
yes,yes,mlp,4,16,122945
yes,yes,mlp,4,16,122886
yes,yes,mlp,4,16,123169
yes,yes,mlp,4,16,123153
yes,yes,mlp,4,16,122345
yes,yes,mlp,4,16,122649
yes,yes,mlp,4,16,122929
yes,yes,mlp,4,16,123785
yes,yes,mlp,4,16,123116
yes,yes,mlp,4,16,122853
yes,yes,mlp,4,16,131158
yes,yes,mlp,4,16,123990
yes,yes,mlp,4,16,124021
yes,yes,mlp,4,16,123319
yes,yes,mlp,4,16,123114
yes,yes,mlp,4,16,123332
yes,yes,mlp,4,16,122919
yes,yes,mlp,4,16,122434
yes,yes,mlp,4,16,123133
yes,yes,mlp,4,16,123233
yes,yes,mlp,4,16,124238
yes,yes,mlp,4,16,123637
yes,yes,mlp,4,16,123260
yes,yes,mlp,4,16,124026
yes,yes,mlp,4,16,125038
yes,yes,mlp,4,16,123827
yes,yes,mlp,4,16,123524
yes,yes,mlp,4,16,122982
yes,yes,mlp,4,16,124118
yes,yes,mlp,4,16,123329
yes,yes,mlp,4,16,123100
yes,yes,mlp,4,16,123029
yes,yes,mlp,4,16,123365
yes,yes,mlp,4,16,124159
yes,yes,mlp,4,16,123620
yes,yes,mlp,4,16,123878
yes,yes,mlp,4,16,123311
yes,yes,mlp,4,16,123089
yes,yes,mlp,4,16,124519
yes,yes,mlp,4,16,123364
yes,yes,mlp,4,16,123781
yes,yes,mlp,4,16,123682
yes,yes,mlp,4,16,129597
yes,yes,mlp,4,16,123341
yes,yes,mlp,4,16,124083
yes,yes,mlp,4,16,123013
yes,yes,mlp,4,16,124684
yes,yes,mlp,4,16,124431
yes,yes,mlp,4,16,123428
yes,yes,mlp,4,16,124229
yes,yes,mlp,4,16,123334
yes,yes,mlp,4,16,123627
yes,yes,mlp,4,16,123548
yes,yes,mlp,4,16,124041
yes,yes,mlp,4,16,123549
yes,yes,mlp,4,16,124106
yes,yes,mlp,4,16,124264
yes,yes,mlp,4,16,125908
yes,yes,mlp,4,16,123664
yes,yes,mlp,4,16,123723
yes,yes,mlp,4,16,123642
yes,yes,mlp,4,16,124525
yes,yes,mlp,4,16,124057
yes,yes,mlp,4,16,123229
yes,yes,mlp,4,16,123591
yes,yes,mlp,4,16,122976
yes,yes,mlp,4,16,123831
yes,yes,mlp,4,16,123426
yes,yes,mlp,4,16,123458
yes,yes,mlp,4,16,123055
yes,yes,mlp,4,16,124298
yes,yes,mlp,4,16,124375
yes,yes,mlp,4,16,122814
yes,yes,mlp,4,16,123081
yes,yes,mlp,4,16,128449
yes,yes,mlp,4,16,123512
yes,yes,mlp,4,16,123281
yes,yes,mlp,4,16,123436
yes,yes,mlp,4,16,123121
yes,yes,mlp,4,16,123157
yes,yes,mlp,4,16,123054
yes,yes,mlp,4,16,122931
yes,yes,mlp,4,16,124753
yes,yes,mlp,4,16,123207
yes,yes,mlp,4,16,123058
yes,yes,mlp,4,16,123877
yes,yes,mlp,4,16,122953
yes,yes,mlp,4,16,122676
yes,yes,mlp,4,16,122974
yes,yes,mlp,4,16,123400
yes,yes,mlp,4,16,123140
yes,yes,mlp,4,16,124081
yes,yes,mlp,4,16,123162
yes,yes,mlp,4,16,123216
yes,yes,mlp,4,16,123883
yes,yes,mlp,4,16,122884
yes,yes,mlp,4,16,123644
yes,yes,mlp,4,16,122832
yes,yes,mlp,4,16,123555
yes,yes,mlp,4,16,123066
yes,yes,mlp,4,16,123379
yes,yes,mlp,4,16,123036
yes,yes,mlp,4,16,123173
yes,yes,mlp,4,16,122833
yes,yes,mlp,4,16,123446
yes,yes,mlp,4,16,124290
yes,yes,mlp,4,16,123680
yes,yes,mlp,4,16,131167
yes,yes,mlp,4,16,123172
yes,yes,mlp,4,16,124687
yes,yes,mlp,4,16,122874
yes,yes,mlp,4,16,123877
yes,yes,mlp,4,16,123092
yes,yes,mlp,4,16,122939
yes,yes,mlp,4,16,122964
yes,yes,mlp,4,16,123756
yes,yes,mlp,4,16,122885
yes,yes,mlp,4,16,123340
yes,yes,mlp,4,16,123602
yes,yes,mlp,4,16,124814
yes,yes,mlp,4,16,123370
yes,yes,mlp,4,16,123409
yes,yes,mlp,4,16,124257
yes,yes,mlp,4,16,123081
yes,yes,mlp,4,16,123302
yes,yes,mlp,4,16,123552
yes,yes,mlp,4,16,123932
yes,yes,mlp,4,16,123881
yes,yes,mlp,4,16,123507
yes,yes,mlp,4,16,122954
yes,yes,mlp,4,16,123156
yes,yes,mlp,4,16,123813
yes,yes,mlp,4,16,123577
yes,yes,mlp,4,16,124024
yes,yes,mlp,4,16,123012
yes,yes,mlp,4,16,123448
yes,yes,mlp,4,16,123038
yes,yes,mlp,4,16,123229
yes,yes,mlp,4,16,123805
yes,yes,mlp,4,16,128806
yes,yes,mlp,4,16,134004
yes,yes,mlp,4,16,163721
yes,yes,mlp,4,16,190208
yes,yes,mlp,1,16,92432
yes,yes,mlp,1,16,76148
yes,yes,mlp,1,16,76169
yes,yes,mlp,1,16,75635
yes,yes,mlp,1,16,76596
yes,yes,mlp,1,16,76320
yes,yes,mlp,1,16,75618
yes,yes,mlp,1,16,75687
yes,yes,mlp,1,16,75920
yes,yes,mlp,1,16,75493
yes,yes,mlp,1,16,76186
yes,yes,mlp,1,16,75922
yes,yes,mlp,1,16,75538
yes,yes,mlp,1,16,75572
yes,yes,mlp,1,16,76161
yes,yes,mlp,1,16,76195
yes,yes,mlp,1,16,75478
yes,yes,mlp,1,16,76383
yes,yes,mlp,1,16,76055
yes,yes,mlp,1,16,76382
yes,yes,mlp,1,16,75558
yes,yes,mlp,1,16,75739
yes,yes,mlp,1,16,75560
yes,yes,mlp,1,16,75692
yes,yes,mlp,1,16,75861
yes,yes,mlp,1,16,75558
yes,yes,mlp,1,16,75754
yes,yes,mlp,1,16,76119
yes,yes,mlp,1,16,75358
yes,yes,mlp,1,16,76173
yes,yes,mlp,1,16,75314
yes,yes,mlp,1,16,76185
yes,yes,mlp,1,16,75529
yes,yes,mlp,1,16,75845
yes,yes,mlp,1,16,76057
yes,yes,mlp,1,16,75545
yes,yes,mlp,1,16,75683
yes,yes,mlp,1,16,75985
yes,yes,mlp,1,16,75433
yes,yes,mlp,1,16,75804
yes,yes,mlp,1,16,75493
yes,yes,mlp,1,16,76424
yes,yes,mlp,1,16,75439
yes,yes,mlp,1,16,85934
yes,yes,mlp,1,16,75159
yes,yes,mlp,1,16,76139
yes,yes,mlp,1,16,76205
yes,yes,mlp,1,16,75651
yes,yes,mlp,1,16,75589
yes,yes,mlp,1,16,75861
yes,yes,mlp,1,16,75188
yes,yes,mlp,1,16,76429
yes,yes,mlp,1,16,75840
yes,yes,mlp,1,16,75844
yes,yes,mlp,1,16,75844
yes,yes,mlp,1,16,75787
yes,yes,mlp,1,16,75534
yes,yes,mlp,1,16,76065
yes,yes,mlp,1,16,75868
yes,yes,mlp,1,16,75710
yes,yes,mlp,1,16,75758
yes,yes,mlp,1,16,76076
yes,yes,mlp,1,16,75547
yes,yes,mlp,1,16,75562
yes,yes,mlp,1,16,76984
yes,yes,mlp,1,16,75788
yes,yes,mlp,1,16,75597
yes,yes,mlp,1,16,75588
yes,yes,mlp,1,16,75959
yes,yes,mlp,1,16,75837
yes,yes,mlp,1,16,75375
yes,yes,mlp,1,16,75826
yes,yes,mlp,1,16,75416
yes,yes,mlp,1,16,76100
yes,yes,mlp,1,16,75463
yes,yes,mlp,1,16,76380
yes,yes,mlp,1,16,76616
yes,yes,mlp,1,16,75873
yes,yes,mlp,1,16,75380
yes,yes,mlp,1,16,75681
yes,yes,mlp,1,16,76552
yes,yes,mlp,1,16,75886
yes,yes,mlp,1,16,75676
yes,yes,mlp,1,16,76397
yes,yes,mlp,1,16,75665
yes,yes,mlp,1,16,75671
yes,yes,mlp,1,16,75568
yes,yes,mlp,1,16,75646
yes,yes,mlp,1,16,75770
yes,yes,mlp,1,16,76515
yes,yes,mlp,1,16,75716
yes,yes,mlp,1,16,76234
yes,yes,mlp,1,16,76286
yes,yes,mlp,1,16,75430
yes,yes,mlp,1,16,76111
yes,yes,mlp,1,16,76011
yes,yes,mlp,1,16,81255
yes,yes,mlp,1,16,76478
yes,yes,mlp,1,16,76412
yes,yes,mlp,1,16,75574
yes,yes,mlp,1,16,75837
yes,yes,mlp,1,16,75614
yes,yes,mlp,1,16,75342
yes,yes,mlp,1,16,75772
yes,yes,mlp,1,16,75680
yes,yes,mlp,1,16,75941
yes,yes,mlp,1,16,75925
yes,yes,mlp,1,16,75684
yes,yes,mlp,1,16,75543
yes,yes,mlp,1,16,75833
yes,yes,mlp,1,16,75800
yes,yes,mlp,1,16,75599
yes,yes,mlp,1,16,77026
yes,yes,mlp,1,16,76433
yes,yes,mlp,1,16,75656
yes,yes,mlp,1,16,75652
yes,yes,mlp,1,16,76369
yes,yes,mlp,1,16,76186
yes,yes,mlp,1,16,76000
yes,yes,mlp,1,16,75473
yes,yes,mlp,1,16,75503
yes,yes,mlp,1,16,76401
yes,yes,mlp,1,16,75960
yes,yes,mlp,1,16,76054
yes,yes,mlp,1,16,75516
yes,yes,mlp,1,16,76556
yes,yes,mlp,1,16,75787
yes,yes,mlp,1,16,75529
yes,yes,mlp,1,16,75769
yes,yes,mlp,1,16,75963
yes,yes,mlp,1,16,75491
yes,yes,mlp,1,16,76827
yes,yes,mlp,1,16,75330
yes,yes,mlp,1,16,75664
yes,yes,mlp,1,16,75406
yes,yes,mlp,1,16,75902
yes,yes,mlp,1,16,76033
yes,yes,mlp,1,16,75948
yes,yes,mlp,1,16,75563
yes,yes,mlp,1,16,75494
yes,yes,mlp,1,16,75479
yes,yes,mlp,1,16,75333
